ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaa;a;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;a;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aa;aaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;a;aaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaa;a;
a;a;aa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;aaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;a;
a;aaaa;a;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaa;a;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;a;
a;a;aaaa;
a;aaaaaa;aa;
a;a;aaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;a;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaa;a;
a;aaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;a;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aaa;aaa;
a;aaaaa;aa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaa;a;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;a;
a;aaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;aaaa;aaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;a;aaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaa;
a;a;aa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
