ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.292;0.14;aaaaaaaa;
0.893;0.769;a;
0.444;0.891;aa;
0.254;0.849;a;
0.736;0.0245;aaaaaaaaaa;
0.266;0.593;aaaaa;
0.807;0.243;aaaaaaaa;
0.879;0.574;aaaaaaaaaa;
0.733;0.846;aaa;
0.744;0.779;aaaaaaaa;
0.866;0.512;aaaaaaaa;
0.935;0.201;aaaaaa;
0.867;0.734;aaaaaa;
0.901;0.0416;aaaaaaaa;
0.956;0.34;aaaaaa;
0.409;0.262;aaaaaaaaa;
0.915;0.819;aaaaaaa;
0.915;0.0486;aaaaa;
0.732;0.558;aaaaaaaaaa;
0.155;0.741;aaaaaaaa;
0.618;0.389;a;
0.163;0.701;a;
0.743;0.169;aaa;
0.754;0.869;aaaaaaaa;
0.725;0.829;aaaaa;
0.41;0.443;aaaaaa;
0.407;0.85;aaaaaaaaaa;
0.662;0.959;aaa;
0.0192;0.47;aaaaaaaaaa;
0.648;0.105;aaaa;
0.514;0.0834;aa;
0.208;0.67;aaaaaaaaaa;
0.142;0.655;aa;
0.259;0.147;aaaaaaaa;
0.779;0.874;aaaaaa;
0.769;0.534;a;
0.433;0.825;aaaaa;
0.541;0.535;aaaaaaaa;
0.357;0.0235;aaaaaa;
0.0181;0.76;aaaaa;
0.429;0.959;aaaaaaa;
0.458;0.804;aaaaa;
0.312;0.469;aaaaaaa;
0.727;0.766;a;
0.616;0.368;aaaaaaaaaa;
0.975;0.236;aaaaaaaa;
0.79;0.606;aaaaaaaaa;
0.382;0.975;aa;
0.839;0.177;aaaaaaa;
0.0112;0.457;aaaaaa;
0.897;0.0273;aaa;
0.483;0.295;aaaaaaaa;
0.548;0.509;aaaaaa;
0.973;0.422;aaaaa;
0.41;0.546;aaaaa;
0.571;0.496;aaaaaaaaaa;
0.186;0.668;aa;
0.4;0.0531;aaaaaaaa;
0.465;0.289;aaaaaaaa;
0.0586;0.0158;aaaa;
0.982;0.659;aaaaa;
0.773;0.346;aa;
0.906;0.574;a;
0.328;0.786;aaa;
0.327;0.634;aa;
0.908;0.488;aa;
0.595;0.349;aaaa;
0.894;0.821;aa;
0.032;0.493;aaaaaaaaaa;
0.745;0.635;aa;
0.299;0.0551;aaaaaa;
0.86;0.93;aaaaaaaa;
0.927;0.162;aaa;
0.522;0.426;aaaaaaa;
0.0864;0.177;aaaaaaaaa;
0.0737;0.532;aaaaaaaa;
0.585;0.208;aaaa;
0.951;0.887;aaaaa;
0.756;0.916;aa;
0.233;0.0685;aa;
0.67;0.0524;aaaaaaaaaa;
0.0287;0.0122;aaaaaaaa;
0.839;0.0625;aaaaaaaaaa;
0.414;0.361;aaa;
0.205;0.446;aaaaaaaaa;
0.872;0.873;aaaaaaaaa;
0.155;0.16;aaaaaaa;
0.617;0.984;aaaaaaa;
0.712;0.646;aaaaa;
0.255;0.994;aaaaaa;
0.292;0.528;aaaaaa;
0.397;0.22;aaaaaaa;
0.763;0.102;aaaaaaaaaa;
0.0434;0.83;aaaaa;
0.493;0.889;aaa;
0.119;0.639;aaaaaaaaaa;
0.922;0.441;aaaaaa;
0.809;0.52;aaaaa;
0.0747;0.955;a;
0.0597;0.0209;aaaaaaaa;
0.565;0.451;aaa;
0.371;0.293;a;
0.106;0.244;aaaaa;
0.726;0.527;aaaaaaaaa;
0.926;0.564;aaaaaaaa;
0.66;0.982;aaaa;
0.146;0.503;aa;
0.608;0.959;aa;
0.319;0.834;aaaaaa;
0.304;0.838;a;
0.302;0.653;aaaaaaaa;
0.535;0.409;aaaaaa;
0.723;0.747;aaaaaaaa;
0.824;0.803;aaaaaaaa;
0.49;0.632;aaaaaaa;
0.705;0.871;aaaaaa;
0.382;0.54;aaaaaaa;
0.0287;0.533;aaa;
0.485;0.402;aaa;
0.527;0.122;aaa;
0.967;0.952;aaaaaa;
0.42;0.236;aaaa;
0.0956;0.302;a;
0.085;0.964;aaaa;
0.753;0.105;aaaaaa;
0.413;0.324;aaa;
0.395;0.913;aaaaaaa;
0.655;0.278;aa;
0.259;0.815;aaaaaaaaaa;
0.596;0.58;aaaaaaa;
0.851;0.484;aaaaaaa;
0.491;0.142;aaaaaaaaa;
0.514;0.14;aaaaa;
0.763;0.823;aaaa;
0.632;0.559;aaaaaaaa;
0.608;0.291;aa;
0.027;0.43;aaa;
0.139;0.0495;aa;
0.662;0.267;aa;
0.753;0.767;aaaaaaaaaa;
0.592;0.0399;aaaaaaaa;
0.00299;0.318;aa;
0.43;0.662;aaa;
0.699;0.963;aaaaaaa;
0.117;0.407;aaaaaaaaa;
0.773;0.0495;aaaaaaaa;
0.767;0.329;aaaaaaa;
0.787;0.192;aaaa;
0.808;0.377;aa;
0.816;0.0196;aa;
0.941;0.452;aaaaaaaaaa;
0.964;0.599;aaaaaaaaa;
0.521;0.601;aaaaaaaaa;
0.417;0.859;a;
0.851;0.244;aaaaaaaaaa;
0.922;0.339;aaaaaaaaa;
0.691;0.821;aaaaaaaaa;
0.963;0.462;aaaaaaa;
0.779;0.804;aa;
0.775;0.787;aaa;
0.994;0.712;aaaaaa;
0.959;0.129;aaaaa;
0.0797;0.789;aaaaa;
0.927;0.291;a;
0.789;0.381;aaaaaaa;
0.0453;0.2;aaa;
0.794;0.789;aaaaaaa;
0.905;0.654;aaaaaaaaaa;
0.384;0.977;aaaaaaaaa;
0.21;0.051;aaa;
0.809;0.128;aaaaaa;
0.673;0.935;aaaaaa;
0.963;0.835;aa;
0.479;0.244;aaaaaaa;
0.883;0.879;aa;
0.311;0.469;aaaaaa;
0.621;0.271;aaa;
0.809;0.14;aaaaaaaa;
0.871;0.226;aaa;
0.783;0.427;aaaaaa;
0.978;0.847;aaaaaaaa;
0.256;0.261;aaaaaaaaa;
0.271;0.978;aa;
0.202;0.411;aaaaa;
0.268;0.274;aaaaa;
0.216;0.0415;aaaaaaaaaa;
0.372;0.368;aaaaaa;
0.84;0.625;aaaaaaaaa;
0.894;0.904;aaaaaaa;
0.727;0.811;aa;
0.878;0.225;a;
0.333;0.733;aaaaaaaaa;
0.215;0.767;aaa;
0.973;0.822;a;
0.588;0.348;aaaaaaaaa;
0.986;0.416;aa;
0.958;0.492;aaaaaaaaa;
0.839;0.858;aaaaaaaaaa;
0.67;0.474;aaaaaaaaaa;
0.744;0.487;aaaaaa;
0.393;0.824;aaa;
0.56;0.244;aaaaaaaaaa;
0.446;0.657;aaa;
0.916;0.937;aaaa;
0.229;0.065;aaaaaaaaaa;
0.483;0.854;aaaaaaaaa;
0.949;0.938;aaaaaaaa;
0.636;0.204;aaaaaa;
0.516;0.46;aaaaaaaaa;
0.691;0.202;aaaaaa;
0.0328;0.996;aaaaaa;
0.632;0.181;aaaaaa;
0.312;0.437;a;
0.234;0.383;aaaaaaa;
0.445;0.391;aaa;
0.501;0.125;aaaaaa;
0.144;0.987;aaaaaaaaaa;
0.0822;0.145;a;
0.261;0.406;aaaaa;
0.484;0.315;aaaaaa;
0.246;0.0507;aaaaaaaa;
0.243;0.92;aaaa;
0.264;0.373;a;
0.391;0.722;a;
0.993;0.462;aaaaaaa;
0.336;0.877;aaaaaa;
0.765;0.315;aaaaaaaaa;
0.871;0.896;aaaaaaaa;
0.397;0.633;aaaaaaa;
0.897;0.36;aaaaaaaaaa;
0.314;0.954;aaaaa;
0.0783;0.16;aaaaaa;
0.472;0.687;aaaaa;
0.498;0.113;a;
0.0342;0.909;aaaaaaaaaa;
0.179;0.97;aaa;
0.844;0.759;aaaaaaaaa;
0.87;0.664;aaa;
0.588;0.761;aaaaaaa;
0.0386;0.386;a;
0.255;0.505;aa;
0.867;0.29;aaaaaaaaaa;
0.00361;0.597;aaaaaaaa;
0.658;0.978;aaaaaaaaaa;
0.87;0.822;aaaaaaaaaa;
0.334;0.583;aaaaaaaa;
0.188;0.0629;aaaaaaaaa;
0.392;0.959;aaaaaaaaaa;
0.169;0.603;aaaa;
0.343;0.572;aaa;
0.865;0.921;aaaaaaaaaa;
0.662;0.305;a;
0.826;0.82;aaaaaa;
0.11;0.93;a;
0.525;0.192;aaaaaaaa;
0.837;0.325;aaaaa;
0.41;0.486;aaaaaaaa;
0.00485;0.534;aaaaaaaa;
0.531;0.00642;aaaaaaaaa;
0.63;0.907;aaa;
0.574;0.0104;aaaaaaaaa;
0.653;0.00567;aaaa;
0.877;0.649;aaaaaa;
0.065;0.426;aaaaaaaaa;
0.231;0.115;aaaaaaaa;
0.176;0.433;aaa;
0.599;0.474;aaaaaaaa;
0.414;0.855;aaaaaaaaaa;
0.504;0.364;aaaaaaaaaa;
0.924;0.0913;aaaaaaa;
0.226;0.949;aaaaaaa;
0.33;0.0745;aaaaaa;
0.436;0.496;a;
0.435;0.799;aaaaaaaaa;
0.977;0.876;aaaa;
0.645;0.735;aa;
0.715;0.688;aaaaaa;
0.138;0.83;aaaaaaa;
0.825;0.701;aaaaaaa;
0.104;0.386;aaaaaaaa;
0.292;0.744;aaaaaaaaaa;
0.0143;0.198;aaa;
0.378;0.0553;a;
0.785;0.378;a;
0.925;0.0777;aaaa;
0.186;0.554;a;
0.883;0.991;aaa;
0.57;0.888;aaaaa;
0.72;0.828;aaa;
0.677;0.265;aaaaaaaaaa;
0.989;0.627;aaa;
0.308;0.648;aaa;
0.962;0.372;aaa;
0.27;0.0857;aaaaaa;
0.102;0.729;aaaaaa;
0.15;0.0547;aaaaaaaa;
0.789;0.623;aa;
0.389;0.775;aaaaaa;
0.594;0.831;aaaaaaaaaa;
0.603;0.22;aaaaaaaaa;
0.564;0.536;a;
0.27;0.173;aaaa;
0.561;0.381;aaaaaa;
0.583;0.504;a;
0.52;0.855;aaaa;
0.678;0.887;aaaaa;
0.608;0.569;aaaaaaaaaa;
0.0282;0.533;aaaaa;
0.477;0.923;aaaaaaa;
0.842;0.754;aaaaa;
0.686;0.816;aaaaaaaaa;
0.981;0.707;aa;
0.285;0.674;aaaaaaa;
0.325;0.634;aa;
0.232;0.222;aaa;
0.0523;0.323;aaaaaaa;
0.61;0.185;aaaaaaaa;
0.495;0.529;aaaaaaa;
0.565;0.573;aaaaaa;
0.8;0.879;aaaaaaaa;
0.679;0.319;aaaaaaaaa;
0.313;0.134;aaaaaaa;
0.183;0.828;aa;
0.259;0.815;aaaaaaaaaa;
0.967;0.583;aaaaaaaaa;
0.24;0.75;aa;
0.767;0.654;a;
0.373;0.0863;aaaaaaaaaa;
0.23;0.765;aaaaa;
0.445;0.907;aaaaaaaaaa;
0.66;0.0784;aaaaaaa;
0.216;0.789;aaaa;
0.522;0.252;a;
0.119;0.792;aaaaaaaaa;
0.778;0.733;aaaa;
0.946;0.213;aaaaa;
0.301;0.0393;a;
0.513;0.745;aaaaa;
0.293;0.885;aaaa;
0.942;0.375;aaaaaaaa;
0.464;0.952;aa;
0.348;0.116;aaaaaa;
0.621;0.00186;aaa;
0.261;0.231;aaaaaaaaa;
0.0843;0.661;aaaaaa;
0.633;0.151;aa;
0.235;0.834;aaaaaaa;
0.22;0.395;aaaaaaaaa;
0.298;0.837;aaaaaaaaaa;
0.44;0.651;aaaaaaa;
0.317;0.596;a;
0.512;0.817;aaaaaaaaaa;
0.887;0.406;aaa;
0.924;0.418;aaaaaaaaaa;
0.69;0.338;aaaaaaa;
0.712;0.00433;aaaaaaaa;
0.893;0.604;aaaa;
0.943;0.827;aaaaaaaa;
0.478;0.193;aa;
0.266;0.603;aaaaa;
0.112;0.244;aaaaa;
0.628;0.426;aaaaaaa;
0.0718;0.345;aaaaaaa;
0.132;0.397;aaaaaaaaa;
0.695;0.965;aaaa;
0.22;0.79;aaaaaaaaaa;
0.714;0.199;aaaaaaaaa;
0.538;0.364;aaaaaaa;
0.775;0.299;aaaa;
0.447;0.796;aaaaaaa;
0.547;0.252;aaaaaa;
0.118;0.469;aaaaa;
0.326;0.496;aaaaaaa;
0.352;0.329;aaaaaaaaaa;
0.997;0.672;aaaaaaaaa;
0.167;0.948;a;
0.518;0.79;aaaaaa;
0.365;0.024;aaaaaaaa;
0.237;0.667;aaaaaaaa;
0.355;0.45;aaaaa;
0.43;0.342;aaaaaaaaaa;
0.317;0.855;aa;
0.814;0.913;aaaaaaa;
0.126;0.854;aaaa;
0.837;0.667;aa;
0.522;0.871;a;
0.489;0.472;aaaaaaaaaa;
0.756;0.751;aaaa;
0.472;0.202;aaaaaa;
0.174;0.317;aaaaa;
0.493;0.231;aaaaaaaaaa;
0.728;0.892;aaa;
0.603;0.738;aaaaaa;
0.246;0.88;aaa;
0.705;0.494;aaaaaaaa;
0.867;0.553;aaaaaaaaa;
0.222;0.39;aaaaa;
0.689;0.629;aaaaaaaa;
0.69;0.891;aaaa;
0.0794;0.0445;aaa;
0.692;0.371;aaaaaaaaa;
0.198;0.605;a;
0.809;0.824;aaaaaaa;
0.953;0.779;aaaaaaaaa;
0.0873;0.689;aaaaa;
0.69;0.725;aaaaaaa;
0.29;0.625;aaaaaa;
0.693;0.836;aaaaaaa;
0.913;0.682;aaaaaaaa;
0.316;0.975;aaaa;
0.637;0.924;aaaaaaa;
0.997;0.95;aaaaaaaaa;
0.511;0.609;aaaaaaaaa;
0.759;0.477;aaaaaaaa;
0.688;0.449;aaaa;
0.217;0.536;aaaaaaa;
0.284;0.0869;a;
0.527;0.901;aaaaaaaaaa;
0.0126;0.736;aaaaa;
0.752;0.94;aaaaaaaaa;
0.4;0.409;aa;
0.143;0.611;aaaaaa;
0.894;0.836;aaaaaaaa;
0.713;0.441;aaaaaaaaaa;
0.262;0.315;aa;
0.633;0.628;aaaa;
0.0852;0.443;a;
0.456;0.736;aaaa;
0.879;0.902;aaaaa;
0.519;0.399;aaaaaaaa;
0.0723;0.711;aaaaaaaaa;
0.645;0.1;aa;
0.971;0.292;aaaaaaa;
0.174;0.342;aaaa;
0.713;0.71;a;
0.253;0.239;aaaaaaaaa;
0.364;0.244;aaaaaaaaaa;
0.097;0.81;aaaaaaaaaa;
0.37;0.786;aaaaaaaa;
0.526;0.678;a;
0.537;0.461;aaaaaaaa;
0.623;0.157;aaaa;
0.117;0.164;aaaaaaaaaa;
0.409;0.773;aaaaaaaaaa;
0.0621;0.39;a;
0.977;0.819;aaaaaaaaaa;
0.721;0.684;aaaaaaaaaa;
0.519;0.563;aaaa;
0.494;0.647;aaaaaaaa;
0.372;0.882;aaaaa;
0.478;0.171;aaaa;
0.0774;0.593;aaaaaaa;
0.603;0.654;aa;
0.85;0.0117;aaa;
0.849;0.358;aaaa;
0.117;0.288;aaaaaaaa;
0.0776;0.073;aaa;
0.349;0.82;aaaaaaa;
0.0978;0.675;aaaa;
0.801;0.39;aaaaaa;
0.519;0.179;aaaaaaa;
0.916;0.812;aaaaaaaaa;
0.45;0.618;a;
0.771;0.428;aaaa;
0.231;0.753;aa;
0.767;0.517;aaaa;
0.845;0.774;aaaaa;
0.319;0.322;aaaaaaaaaa;
0.832;0.264;aa;
0.507;0.0232;aaa;
0.983;0.961;aaaa;
0.641;0.642;aaa;
0.81;0.0209;a;
0.804;0.275;aaaaaaaaa;
0.265;0.899;aaaaaa;
0.637;0.277;aaaaaaaa;
0.903;0.832;aaaaaaaa;
0.272;0.737;aaaaaaa;
0.871;0.766;aaaaaaaa;
0.838;0.629;a;
0.619;0.151;aaaaaa;
0.597;0.312;aaaaaaaaa;
0.932;0.677;a;
0.332;0.657;aaaa;
0.704;0.919;aaa;
0.73;0.414;aaaaaaaa;
0.706;0.0106;aa;
0.954;0.83;a;
0.975;0.741;aaaa;
0.458;0.964;aa;
0.137;0.0693;aaaa;
0.497;0.693;aa;
0.738;0.453;a;
0.434;0.533;aaa;
0.612;0.838;aaaaaaaaa;
0.0391;0.472;aaaaaaaa;
0.202;0.162;aaaaaaaaaa;
0.135;0.544;aaaaaa;
0.384;0.851;aaaaaaaaa;
0.853;0.383;aaaaaaaaa;
0.965;0.783;aa;
0.118;0.445;aaaa;
0.639;0.341;aaaaaa;
0.986;0.539;aaaaaaaa;
0.342;0.753;aaaaaaaaa;
0.283;0.846;aa;
0.556;0.342;aaaaaaaa;
0.366;0.612;aaaaaaaaaa;
0.254;0.146;aaaaaaa;
0.488;0.204;aaaa;
0.412;0.536;aa;
0.977;0.475;aaaaaaa;
0.452;0.271;aaaaaaaaaa;
0.16;0.861;a;
0.64;0.0551;aaaaaaa;
0.36;0.724;aaa;
0.992;0.0547;aaaaaaaaa;
0.264;0.92;aa;
0.673;0.587;aaaaaaaa;
0.683;0.746;aaaaaaaaaa;
0.926;0.0762;aaa;
0.213;0.216;a;
0.826;0.778;a;
0.0747;0.444;aaaaaaaaaa;
0.455;0.879;aa;
0.435;0.0703;aaaa;
0.412;0.693;a;
0.115;0.763;aaaaa;
0.908;0.473;aaaa;
0.462;0.136;aa;
0.97;0.709;aaaaa;
0.853;0.933;aa;
0.24;0.888;aaaaaaa;
0.0384;0.881;aaaaa;
0.145;0.668;aaaaaaaa;
0.338;0.217;aaaa;
0.0704;0.579;aaa;
0.477;0.655;aaaaaaaa;
0.916;0.000932;aaaaaaa;
0.678;0.734;aaa;
0.842;0.843;aaaaaaaaaa;
0.617;0.579;aaaa;
0.417;0.0339;aaaaaaaaa;
0.0317;0.657;aaaaaaa;
0.504;0.796;aaaaa;
0.979;0.225;aaaa;
0.76;0.8;aaaaa;
0.0167;0.302;aaaa;
0.977;0.601;aaa;
0.0955;0.349;aaa;
0.424;0.881;aaaaaaaa;
0.152;0.636;a;
0.262;0.946;aaa;
0.714;0.306;aa;
0.67;0.151;aa;
0.712;0.39;aaaa;
0.814;0.904;aaaaa;
0.852;0.511;aaaaaaaaaa;
0.271;0.659;a;
0.913;0.987;aaaaaaaaa;
0.137;0.214;aaaa;
0.642;0.773;a;
0.147;0.425;aaaaaaaa;
0.193;0.0654;aaaaaa;
0.995;0.781;aaaaaaa;
0.95;0.465;aaaaa;
0.887;0.771;aaaaaaaaa;
0.238;0.877;aaa;
0.024;0.554;aaaaaa;
0.422;0.771;aaaa;
0.533;0.579;aaaaa;
0.684;0.2;aaaaaaa;
0.461;0.297;aaaaaaa;
0.864;0.091;aaaaaaa;
0.911;0.264;aaaa;
0.18;0.0784;aaaaa;
0.603;0.0213;aaaaaaa;
0.347;0.37;a;
0.653;0.122;aaaaaaaaa;
0.0879;0.263;aaaaa;
0.972;0.281;aaaaaa;
0.449;0.751;a;
0.31;0.259;aaaaaaa;
0.97;0.801;aaaaaaa;
0.714;0.766;aaa;
0.228;0.227;aaa;
0.299;0.722;aaaaaa;
0.857;0.567;aaa;
0.192;0.547;aaaa;
0.604;0.258;aaaaaaaaa;
0.612;0.343;aaaaaaaaa;
0.281;0.744;aaaa;
0.0943;0.695;aaaaa;
0.87;0.783;aaaaaaaaa;
0.304;0.361;aaaaa;
0.635;0.692;aaaaaaaaaa;
0.063;0.721;aaaa;
0.727;0.367;aaaaaaa;
0.727;0.0543;aaaaaa;
0.753;0.485;aaa;
0.439;0.215;aaaaaaaaaa;
0.451;0.858;aaa;
0.746;0.815;aaaaa;
0.944;0.476;aaaaaaaaa;
0.0523;0.128;aaaaa;
0.414;0.706;a;
0.595;0.0832;aaaaaaaaaa;
0.14;0.157;aaaaaaaaa;
0.906;0.561;aa;
0.308;0.131;aaaaa;
0.459;0.649;aaaaaaaaa;
0.598;0.0787;aaaaaaa;
0.921;0.644;aaaaaaaaa;
0.0184;0.615;aaaa;
0.168;0.734;aaaaaaa;
0.913;0.743;aaaaa;
0.12;0.468;aaaaaaa;
0.596;0.795;aaaaaaaa;
0.327;0.764;aaaaaaaa;
0.514;0.601;a;
0.545;0.311;aa;
0.94;0.221;aaa;
0.891;0.19;aa;
0.792;0.343;a;
0.562;0.449;aaaaaaa;
0.272;0.1;aaaaaaaaaa;
0.626;0.892;aa;
0.113;0.911;aaaaaaaa;
0.351;0.942;aaaaaa;
0.0996;0.0331;a;
0.155;0.657;aaaaaa;
0.759;0.646;aaaaaaaaa;
0.578;0.776;aaaaa;
0.897;0.943;a;
0.636;0.468;aaaaaaaaaa;
0.233;0.0266;aaaaaaaaaa;
0.668;0.518;aaaaaaa;
0.373;0.373;aaa;
0.00326;0.744;aaaa;
0.307;0.815;aaaaa;
0.746;0.258;aaaaaaaaa;
0.386;0.456;aaaaaaaaa;
0.965;0.924;aaaaaaa;
0.964;0.145;aaaaaaa;
0.204;0.343;aaaaa;
0.137;0.587;aaaaaa;
0.819;0.55;aaaaaaa;
0.19;0.472;aaaaaa;
0.659;0.952;aaaaaaaaaa;
0.838;0.353;aaaaaaaaaa;
0.811;0.561;aaa;
0.385;0.646;aaaa;
0.899;0.467;aaaaaaa;
0.263;0.56;aaaaaaaaa;
0.461;0.221;aaaaaa;
0.774;0.85;aaaaa;
0.892;0.444;a;
0.412;0.114;aaaaaaa;
0.813;0.308;aaa;
0.381;0.746;aaaa;
0.67;0.204;aaaaaaa;
0.846;0.368;aaaaa;
0.0397;0.283;a;
0.302;0.476;aa;
0.999;0.108;aaaaaaaaa;
0.00146;0.601;aaa;
0.945;0.223;aaaaaaa;
0.607;0.318;aaaaaaaaaa;
0.923;0.437;aa;
0.298;0.273;aaaaaaaaaa;
0.203;0.865;a;
0.032;0.518;a;
0.198;0.511;a;
0.112;0.926;aaaa;
0.104;0.939;aaa;
0.846;0.7;aa;
0.518;0.199;aa;
0.429;0.381;aaaaaaaaa;
0.438;0.388;aaaaaaaa;
0.582;0.789;a;
0.7;0.589;aaaaaaaaaa;
0.075;0.692;aaaa;
0.228;0.322;aaaa;
0.217;0.699;a;
0.524;0.707;a;
0.394;0.0606;a;
0.214;0.643;aaaaaa;
0.661;0.208;aaaaaa;
0.173;0.566;aaaaaaa;
0.148;0.86;aaaaaaaa;
0.232;0.0683;aaaaaaaaa;
0.0895;0.764;aaaa;
0.888;0.25;aaaaaaa;
0.463;0.676;aaa;
0.437;0.00202;aaaaaaaaaa;
0.359;0.256;aaa;
0.972;0.786;aa;
0.369;0.793;aaaaaaaa;
0.293;0.342;aa;
0.317;0.71;aaaaaaaaaa;
0.46;0.576;aaaaaaa;
0.254;0.633;aaaaa;
0.602;0.718;aaaaaaaa;
0.536;0.0212;aaaaa;
0.964;0.772;aaaaaaaaa;
0.49;0.747;aaaaa;
0.772;0.415;aaaa;
0.739;0.973;aaaaaaaa;
0.708;0.362;a;
0.454;0.507;aa;
0.562;0.337;aaaaaaaaaa;
0.686;0.374;aaaaa;
0.178;0.691;aaaaaa;
0.0277;0.21;aaaaaa;
0.044;0.749;aaaaaa;
0.301;0.65;aaaaaaaa;
0.926;0.195;aaaaaaaaaa;
0.169;0.651;aaa;
0.342;0.077;aaaaa;
0.0967;0.581;aaaa;
0.899;0.18;aaa;
0.675;0.99;aa;
0.421;0.722;aaa;
0.521;0.0889;aaaaaa;
0.839;0.952;aaa;
0.509;0.924;aa;
0.496;0.273;aaaaa;
0.286;0.232;aaaa;
0.285;0.878;aaaaaaa;
0.353;0.854;aaaa;
0.72;0.0578;aaa;
0.131;0.448;aaaaaaaaaa;
0.641;0.652;aaaaaaaaaa;
0.449;0.702;aaaaaaaa;
0.905;0.0924;aaa;
0.12;0.636;aaaaaaaaa;
1;0.533;aaa;
0.608;0.834;aaaaaaa;
0.733;0.955;aaaaaaaaa;
0.961;0.81;aaaaaaa;
0.344;0.568;aaaaaaa;
0.644;0.818;aaaaaaaaa;
0.361;0.0964;aaaaaa;
0.486;0.0112;aaaaaaa;
0.732;0.17;aaaaaaaaaa;
0.689;0.92;aaaaaaaaa;
0.285;0.564;aaaaaaa;
0.423;0.342;aaaaa;
0.259;0.991;aaaaa;
0.997;0.873;aaaaaaa;
0.318;0.501;aaaaaaaa;
0.0673;0.289;aaaaaaaa;
0.931;0.511;aaa;
