ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaaa;
aa;aaa;aa;
aa;aaaa;a;
aa;aaaa;aa;
a;aaaa;aaaa;
a;aaaaa;a;
a;aaa;aaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
aa;aaaaa;a;
a;aaa;a;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aa;
a;aaa;aaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aa;aaaa;aa;
aa;aaaaa;aa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;aa;
a;a;aaaa;
aa;aa;aaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaa;
a;aaaa;aaa;
a;aaaa;a;
aa;a;aaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
aa;aa;aaaa;
aa;aaaa;aaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
a;a;aa;
a;aaa;aa;
a;aa;aaaaa;
aa;aaaa;aa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaa;
a;aaaa;aaaa;
aa;a;aa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aa;
aa;aaaa;aaaa;
aa;aaaa;a;
aa;aa;aaa;
a;aaaaa;aaaa;
a;a;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaa;
a;a;aaa;
a;a;aaaa;
aa;aa;aaaa;
aa;aaaaa;aaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
aa;aaa;aa;
aa;a;aa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaa;aaa;
a;a;a;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;a;
a;aaaaa;aa;
a;aaa;aaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaaa;
aa;aaaa;a;
a;aaa;a;
a;a;aaa;
a;aaaa;aaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaa;
aa;a;aaaa;
aa;aaaa;aaaaa;
aa;aaaa;aa;
a;aaaaa;a;
a;aaaa;aaaa;
a;aaa;aaa;
aa;a;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;a;
a;aa;aa;
a;aaaa;aaa;
aa;aaaaa;aaaaa;
aa;aa;aaa;
aa;a;aaaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaa;a;
a;aaaa;aaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaa;
aa;a;aaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaa;a;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaa;
a;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aa;
