ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.369;a;aaaaa;
0.362;aa;aaaaaaaaaa;
0.862;a;aaaa;
0.77;aaa;aaaaaa;
0.8;aaa;aaaaaaaaa;
0.543;aa;aaaaaaaaaa;
0.508;aaaaa;aaaaa;
0.0638;a;aaaaa;
0.626;a;aaaaa;
0.464;aa;aaaaaaaa;
0.102;aaaaa;aaaaaaa;
0.72;aa;aa;
0.707;aaa;aaaa;
0.655;aaa;aaaaa;
0.766;aaaa;aaa;
0.0128;aaa;aaaaaa;
0.714;aaaa;aaaaaaaaaa;
0.259;aaaa;aaaaaaa;
0.737;aaaaa;aaaaaa;
0.576;aaaa;aaaaaaaaaa;
0.0424;a;aaaaaaaaa;
0.0345;aaaaa;a;
0.377;aa;aaa;
0.756;aaa;aa;
0.849;aaaaa;aaaaa;
0.669;aaa;aaaaa;
0.373;aaaa;aaaaaa;
0.144;aaaaa;aa;
0.917;aaa;aaaaa;
0.585;aaaa;aaaaaaaaaa;
0.249;aaaaa;aaaaa;
0.444;aaa;aa;
0.668;aaa;aaaaaa;
0.862;aaa;aaaaaa;
0.817;a;aaaa;
0.51;aaaa;aaaa;
0.316;aaaa;aaa;
0.61;aaa;aaa;
0.113;a;aaaa;
0.285;aaaaa;aaaa;
0.213;aaaaa;aa;
0.186;aa;aaaaaaaaa;
0.947;a;aa;
0.941;aa;aa;
0.92;aaaa;aaaaaa;
0.562;aaa;aaaaa;
0.899;aaaaa;aaaaaaaa;
0.373;aaaa;aaaa;
0.483;aaa;aaaaaaaaaa;
0.88;aa;aaaaaaa;
0.23;a;aa;
0.56;aaaaa;aaaa;
0.725;aaaaa;aaaaaaa;
0.133;aaa;aaaaaaa;
0.914;aaaaa;aaa;
0.621;aaaaa;aaa;
0.155;aaaaa;aaaaaaaa;
0.331;aaaa;aaaaa;
0.668;aaaaa;aaaaaaaaaa;
0.612;aa;aaa;
0.997;aaaaa;a;
0.904;aaa;aaaaaaaa;
0.485;aaa;aaaaaa;
0.342;aaaa;aaaaa;
0.752;aaaa;aaa;
0.246;aaaa;aaa;
0.586;aa;a;
0.789;aa;aa;
0.166;a;aa;
0.0616;aaaaa;aaaaaaaaa;
0.917;aaaa;aaaaaaaaaa;
0.293;aaaaa;aaaaaa;
0.624;aaaaa;aaa;
0.036;aaa;aaa;
0.813;a;aaaaaaaa;
0.252;a;aaa;
0.421;aa;aaaaaa;
0.726;aaaa;aaaaa;
0.904;a;aa;
0.873;aaaaa;aaaaaa;
0.483;aaaa;aaaaaaaaa;
0.035;aaaaa;aaaaaaaaa;
