ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.662;0.082;aaaaaaaa;
0.968;0.0242;aa;
0.188;0.917;aaa;
0.771;0.675;aaaaaa;
0.795;0.966;aaa;
0.0406;0.84;aaaaaaa;
0.47;0.737;aaaaaaaa;
0.595;0.352;aaaaaaaa;
0.923;0.253;aaaaaa;
0.329;0.653;aaaaa;
0.814;0.103;a;
0.919;0.951;aaaaaaaaaa;
0.25;0.483;aaaaaaaa;
0.744;0.897;aaaaaaaaa;
0.143;0.176;aaaaaaaa;
0.361;0.951;aaaaaaaaaa;
0.278;0.2;aaaaaaaaaa;
0.519;0.0417;a;
0.952;0.164;aaa;
0.213;0.233;aa;
0.251;0.612;aaaaaaaa;
0.163;0.0162;aaaaaaaaa;
0.66;0.804;aaaaaaaaa;
0.618;0.695;aaaa;
0.76;0.473;a;
0.784;0.497;aa;
0.0516;0.283;aaaaaaaa;
0.869;0.265;aaaaaa;
0.392;0.88;aaa;
0.0477;0.0918;aaaaaaaaa;
0.241;0.735;aaaaa;
0.787;0.646;a;
0.0616;0.476;aaaaa;
0.138;0.409;aaaaaaaa;
0.0249;0.901;aaaaaaaaaa;
0.857;0.918;aaaaaaaaaa;
0.673;0.399;aaaaaaaaaa;
0.746;0.0151;aa;
0.413;0.179;aaaaa;
0.737;0.583;aaa;
0.905;0.181;aaaaaaaaaa;
0.863;0.7;aa;
0.188;0.959;aaaaaa;
0.931;0.251;aaaaaaaa;
0.515;0.662;aaaa;
0.57;0.112;aaaaaaaaa;
0.938;0.377;aaaaaaa;
0.478;0.768;aaaaa;
0.564;0.527;aaaaaaa;
0.226;0.842;a;
0.607;0.711;a;
0.176;0.666;aaaa;
0.794;0.784;aaaaaaa;
0.579;0.0159;aaaaaaa;
0.268;0.0357;aaaaaaaa;
0.689;0.748;aaaaaaa;
0.376;0.19;aaa;
0.88;0.446;aaaaaaaa;
0.427;0.97;aaa;
0.948;0.237;aaa;
0.368;0.639;aaaaaaaaa;
0.279;0.967;aaaa;
0.0623;0.0623;aaaaaaa;
0.992;0.822;aaaa;
0.518;0.901;aaaaaaa;
0.824;0.409;aaa;
0.282;0.194;aaaaa;
0.166;0.376;aaaaaa;
0.12;0.54;aaaaaaa;
0.71;0.445;a;
0.537;0.0812;aaaaa;
0.639;0.362;aaaa;
0.922;0.927;aaaa;
0.251;0.502;aaa;
0.806;0.62;a;
0.493;0.284;aaa;
0.477;0.415;a;
0.998;0.335;aa;
0.292;0.424;aaa;
0.773;0.0582;aaaaaaaaaa;
0.369;0.58;aaaaaaaa;
0.834;0.363;aaaaaaaaa;
0.288;0.275;aaaaaa;
