ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.294;aaaaaaaaa;
aaaaaaa;0.571;aaaaaa;
a;0.63;aaaaaaaaa;
aa;0.618;aa;
a;0.195;aaaaa;
aaaaaa;0.645;aaaaaaaaa;
aaaaaaa;0.848;aaaaaaa;
aaa;0.341;aaaaaaaaa;
aaaaaaa;0.114;aaaaaaaaaa;
a;0.328;aaaaaa;
a;0.53;aaaaaaaaaa;
aaaaa;0.671;aaaaaaa;
aaaaaaa;0.788;aaa;
aaaaaa;0.157;aaa;
aaaa;0.602;aaaaaaa;
aa;0.918;aa;
aaaaaa;0.23;aaaaa;
aaa;0.407;aaaaaaaa;
aaaaaaa;0.914;aaa;
aaaaaaa;0.554;aaaaaaaaaa;
aaaaaaa;0.158;aa;
aaaaa;0.1;aaaaaaa;
aaaaaaa;0.0456;aa;
aaaaaa;0.712;a;
aaaaaa;0.45;aaaaaaa;
aaaa;0.153;aaaaaaaaaa;
a;0.874;aaaaaaaa;
aaaaa;0.641;aa;
aaaa;0.427;aaaaaaa;
aaaaa;0.648;aaaaa;
a;0.228;aaaaaa;
aaaaaaa;0.254;aaaaaaaa;
aaa;0.343;aaaaaa;
a;0.927;aa;
a;0.128;aaaaaaaa;
aaaa;0.724;aaaaaaaaaa;
aaaaaaa;0.366;a;
aaaaaaa;0.0455;aa;
aaa;0.421;aaaaaaaaaa;
aaaa;0.472;aaaaaaaaa;
aaa;0.352;aaaaaaaaa;
aaaaaaa;0.644;aaaaaaa;
aaaaaa;0.262;aaaaaaaaa;
aa;0.671;a;
aaaa;0.321;aaaaaaaaaa;
aa;0.15;aaaaaaaa;
aaaaa;0.595;aaaaaa;
aaa;0.656;aaaaa;
aaaaaa;0.0963;a;
aaaa;0.606;aaaaaaa;
aaaaaaa;0.67;aaaaaaaa;
aaaaaa;0.271;aaa;
aaaaaaa;0.613;aaaaaa;
aaaaa;0.81;aaaa;
aaa;0.266;aaaaaaaaa;
aaaaaaa;0.838;aaa;
aa;0.282;aaaaaaaaaa;
aaa;0.745;aaaaaaaaaa;
aa;0.448;aaaaaa;
aaaa;0.334;aaaaaaaaaa;
aaaaaa;0.0383;aaaa;
aaaaaaa;0.381;aaaaaaaaa;
aaaaaa;0.61;aaaaaaa;
a;0.605;aa;
aaaaaaa;0.425;a;
aaaaaaa;0.988;aaaa;
a;0.373;aaaaaaaaaa;
a;0.674;aaaaaa;
aa;0.255;aaa;
a;0.0451;aaaaaaa;
aaaaaaa;0.943;aaaaaaaaaa;
aaaaa;0.0983;aaaaaaaaa;
aa;0.362;aaaaa;
aaaaaa;0.708;a;
aaa;0.866;aaaa;
a;0.0561;aa;
aaa;0.53;aaaaaaaaa;
aaaa;0.657;aaaaaaaaa;
aaa;0.819;aa;
aaaa;0.475;aa;
a;0.637;aaaaaaaaaa;
aaaaaaa;0.0762;aaa;
aa;0.5;aaaa;
aaa;0.343;aaaaaaaa;
aaa;0.251;aaaa;
aaaaa;0.601;aaaaaaaaa;
aaaaa;0.886;aaa;
aaaaa;0.455;aaa;
a;0.881;aaaaaaa;
aaaa;0.639;aaaaa;
aaaaaaa;0.895;aaaaa;
aaa;0.054;aaaaaaaaaa;
aa;0.446;aaa;
aa;0.0638;aaaaaaaaaa;
aaaaaaa;0.689;aaaaaaaa;
aaaaaaa;0.334;aa;
aaaaaa;0.996;aaaa;
aaaaa;0.0535;aaaaaaa;
aaaaa;0.596;aaaaaaa;
aaa;0.786;aaaaa;
aa;0.0351;aaa;
aaaa;0.0971;aaa;
aa;0.116;aaaaaaaaa;
aaaa;0.56;aaaaaa;
aaaaa;0.861;aaaaaaaaa;
aaaa;0.77;aaaa;
aaaaa;0.672;aa;
aaaaaaa;0.742;aaaaaa;
aaa;0.55;aaaaaaaaa;
aaaa;0.685;aaaaaaaaa;
aaaa;0.789;aaaaaaaaa;
aaaaa;0.407;aaaaa;
aaaaa;0.769;aaaaa;
aaaa;0.116;aaaaaaaaaa;
aaa;0.724;a;
aaa;0.901;aaaaaaa;
aaaaaa;0.0496;aaaaaaaaaa;
aa;0.968;aaaaaaaa;
aa;0.397;aaaaaaa;
aaaa;0.182;aaaaaaa;
aa;0.877;aaaaa;
a;0.482;aaaaaaaa;
a;0.631;aaa;
aaaaa;0.418;aa;
aa;0.361;a;
aaaaaa;0.296;aaaa;
aaaa;0.203;aaaaaa;
aaaaa;0.719;aaaa;
a;0.42;aaaaaaa;
aaaaaa;0.0718;aa;
aaaaaaa;0.0385;aa;
aaa;0.0923;aaaaaaaaaa;
aaaa;0.773;aaa;
aa;0.765;aaaaa;
aaaaaa;0.466;a;
aa;0.446;aaa;
aaaaaaa;0.451;aa;
aaaa;0.427;aaaaaaaaa;
aa;0.724;aaaaaa;
aaaaa;0.833;aaaaaaa;
aaa;0.986;aaaaa;
aaaaaa;0.1;aaaaaaaaa;
aaa;0.551;aaaa;
aaaa;0.412;aaaaaaa;
aaaaa;0.384;aaaaaaaaa;
aaaaaaa;0.524;a;
aaaa;0.0413;aaaaaaaa;
aaaaaa;0.0393;aaaaaaaa;
aaaaaaa;0.233;aaaa;
aaaaa;0.388;aaaaaaa;
aaaa;0.257;aaaaaaa;
aa;0.74;aa;
aa;0.395;a;
aaaa;0.532;aaaaaaaaaa;
aaaaaaa;0.547;aaaaaaa;
aaaaaa;0.252;aaaaa;
a;0.951;aaaaaaaaaa;
aaaa;0.765;aaaaaaaaa;
aaa;0.907;aaaaaa;
a;0.444;aaaaaaa;
aaaaaa;0.65;aaaaaa;
aaaaaa;0.413;aaaa;
aaaaaa;0.513;aaaaaaaa;
a;0.357;a;
aaa;0.892;a;
aaa;0.464;aaa;
aaaa;0.692;aaaaaaaa;
aaa;0.332;a;
aaaaaa;0.603;aaaaaa;
a;0.696;aaaaaaa;
aaaaaaa;0.455;aaaaaa;
aaa;0.341;aaaaaaaa;
aaaa;0.714;aaaaaaaaaa;
aaaa;0.38;aaaaaaaaa;
aaaa;0.561;aa;
aaa;0.924;a;
