ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.826;a;
aaaaaaaa;0.137;aaaaaaaa;
aaaaaaa;0.958;aaaaaa;
aaaaaaa;0.653;aaaa;
a;0.917;aaaaa;
aaaaaaa;0.641;a;
aa;0.0205;aaaaaaaaaa;
aaaa;0.99;aaa;
aa;0.415;aaa;
aa;0.568;aaaaaaaaaa;
aaa;0.143;aaaa;
aaaa;0.194;aaaa;
a;0.311;aaaaaaaa;
aaaaaaaaa;0.908;aaaaaaa;
aaaaaaaaa;0.642;aa;
aaaaa;0.00444;aaaaaaa;
aaaaa;0.552;aaaaaaaaaa;
aaaaa;0.0766;aaaaaaaaa;
a;0.142;a;
aaaaaaa;0.127;aaaaaaaaaa;
aaaaaaa;0.422;aaa;
aa;0.302;aaa;
aaaaa;0.085;aaaaaaaaa;
aaaa;0.837;aaaaaaaaaa;
aa;0.501;aaaaaa;
aaaa;0.0459;aaa;
aa;0.818;aaaaaa;
aaaaaa;0.766;aaaaaaaaaa;
aaaaa;0.611;aaaaaaaaa;
a;0.426;aaaaaa;
aaaa;0.883;aaa;
aaaaaa;0.851;aaaaaaaaa;
aaaa;0.157;aaaa;
aaa;0.0226;aaaaa;
aaa;0.28;aa;
aaa;0.976;aaaaaa;
aaaaaaaaa;0.648;aaaaaa;
aaaaaa;0.731;aaa;
aaaaaaaa;0.981;aaaaaaa;
aaaaaaaa;0.685;aa;
aaaa;0.517;aaaa;
aaaaaaaa;0.118;aaa;
aaaaaaa;0.977;aaaa;
aaaaaaaa;0.965;aaaaaaaa;
aaaaaa;0.192;aaaaaa;
aaaa;0.0579;aaaa;
aa;0.669;aaaaaaaa;
aaaaaaaaa;0.00558;aaaaaaaaa;
aaaa;0.0083;aaaaa;
aaaaaaaaa;0.344;aaaa;
aaaaaa;0.791;aaaaaaaa;
aaaaaaa;0.24;aaaaaaaa;
aaaaa;0.336;aaaaaaaaa;
aaaa;0.757;aaaaaaa;
aaaaaa;0.708;aaaaaaa;
aaaaaaaaa;0.56;aaaaaaa;
aaaaaaaa;0.87;a;
aaaaaaaaa;0.886;aaaaaaa;
aaa;0.195;aa;
aaaaaaa;0.306;aa;
aaaa;0.129;aaaaaaaa;
a;0.79;aaaaa;
aaaaaaaaa;0.902;aaaaaaaaa;
aaaaaaaaa;0.568;aaaaaaaaaa;
aaaaaaaaa;0.0771;aaa;
aaaaaaa;0.366;aaaaaaa;
aaaaaaaa;0.31;aaaaaa;
a;0.245;aa;
aaaaa;0.466;aaa;
a;0.295;aaaaa;
