ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaa;aaaaaa;aaaa;
aaa;aa;a;
aaaaaaaa;aaaaa;aaaa;
aa;aaaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaa;
a;aaaaa;a;
aaa;a;aaaa;
aaaa;aaaaaa;aaaaaa;
a;aa;a;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;a;
aaa;aa;aa;
aaaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaa;aaa;
aa;aa;a;
aaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;a;a;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaa;a;a;
aaaaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aa;
aa;aa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaa;aaa;
aa;a;aaaa;
aaaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;a;
a;aaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;a;
aaa;a;aaaaaaaa;
aaaaaaa;aaa;a;
aa;aa;aa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;a;a;
aaaa;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaa;
