ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.952;0.609;aaaaaaa;
0.895;0.66;aaaaa;
0.982;0.575;aaaa;
0.506;0.0731;aaaa;
0.628;0.0417;aaaa;
0.139;0.9;aaaaaaaaa;
0.731;0.284;aaaaaa;
0.0642;0.936;aaaaaaaaaa;
0.16;0.845;aaaaaaaaa;
0.0728;0.24;aaaaaaaaaa;
0.215;0.48;aaa;
0.166;0.691;aaaaa;
0.379;0.0271;aaaaaa;
0.661;0.518;aaaaaa;
0.0795;0.752;aaa;
0.0398;0.205;aaa;
0.749;0.881;aaaa;
0.323;0.617;aaaaaaaaaa;
0.164;0.911;aaaaaa;
0.576;0.86;aaa;
0.457;0.171;aaaaaaaaa;
0.982;0.492;aaaaaaaaaa;
0.727;0.99;a;
0.928;0.762;aa;
0.207;0.712;aaa;
0.667;0.823;aaaaaaaaaa;
0.69;0.584;aaaaaaaaa;
0.841;0.603;aaaaa;
0.179;0.144;aaa;
0.996;0.727;aaaaaaaaaa;
0.967;0.668;aaaaaaaaaa;
0.744;0.591;aa;
0.024;0.598;aaaa;
0.565;0.0308;aaaaa;
0.0701;0.959;aaa;
0.855;0.354;aaaaa;
0.338;0.141;aaaaaaaa;
0.896;0.105;aaaaaa;
0.682;0.521;aaaaaaaa;
0.732;0.788;aaaaaaaaa;
0.108;0.325;aaa;
0.304;0.544;aaaa;
0.468;0.865;aaaaaaa;
0.277;0.976;aa;
0.641;0.221;aa;
0.653;0.572;aaaaaa;
0.359;0.361;aaaa;
0.807;0.643;a;
0.147;0.943;aaaaaaaaaa;
0.873;0.505;aaaa;
0.681;0.798;aaaaaaaa;
0.948;0.945;aaaaaaaa;
0.688;0.8;aaaaa;
0.122;0.805;aaaaaaa;
0.146;0.0422;aaaaaaaaaa;
0.0588;0.494;aaa;
0.388;0.161;aaaaaaa;
0.147;0.244;aaaaaaaaaa;
0.57;0.334;aaaaaaaa;
0.988;0.222;a;
0.121;0.702;a;
0.19;0.756;aaaaaaa;
0.634;0.685;aaaaa;
0.994;0.234;aaaaaa;
0.713;0.735;aaaa;
0.778;0.791;aaaaaa;
0.495;0.567;aa;
0.0123;0.591;a;
0.699;0.531;a;
0.398;0.22;aaaa;
0.532;0.746;aaaa;
