ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.736;0.209;aa;
0.749;0.969;a;
0.42;0.956;aaaa;
0.592;0.853;aaaaaaaaa;
0.911;0.756;aaa;
0.551;0.0993;aaaaaaa;
0.128;0.417;aaaaaa;
0.0602;0.952;aaaaaaa;
0.925;0.579;aaaaaaa;
0.306;0.218;aaaaaaaaa;
0.19;0.754;aaa;
0.127;0.861;aaaaaaa;
0.518;0.927;aa;
0.881;0.313;aaa;
0.861;0.32;aaaaaa;
0.811;0.203;aaa;
0.932;0.618;aaaaaaaa;
0.049;0.373;aaaaaaa;
0.7;0.422;aaaaaaaaa;
0.292;0.0841;aaaaaaaaaa;
0.773;0.791;aaaaaaaaaa;
0.0205;0.393;a;
0.582;0.488;aaaa;
0.719;0.455;aaaaaaaaaa;
0.0303;0.638;aaaaaaa;
0.08;0.947;aaaaaaa;
0.792;0.698;aaaaa;
0.994;0.523;aaaaaa;
0.511;0.402;aaaa;
0.401;0.698;aaaaaaaaaa;
0.1;0.68;aa;
0.774;0.0769;aaaa;
0.915;0.679;aaaaaaa;
0.885;0.417;aa;
0.939;0.726;aaaaa;
0.509;0.944;aaaaaaaaa;
0.712;0.115;aaaaaaaaa;
0.382;0.102;aaaaaaa;
0.616;0.17;aaaa;
0.614;0.213;aaaaaaa;
0.656;0.826;aaaaa;
0.603;0.185;aaaaaa;
0.202;0.336;aaaaaaaa;
0.757;0.761;aa;
0.212;0.967;aaaaaa;
0.404;0.838;aaaaa;
0.709;0.924;aa;
0.18;0.352;aaaaaaaa;
0.924;0.411;aaaaa;
0.261;0.526;a;
0.973;0.609;aaaaa;
0.0926;0.979;aaaaaaaaaa;
0.957;0.232;aaaaaa;
0.395;0.21;aaaaa;
0.528;0.0805;aaaaaa;
0.181;0.82;aaaaaaa;
0.00882;0.183;aaaaaaaa;
0.738;0.823;aaaaa;
0.0335;0.837;aaaa;
0.817;0.0715;aaaaa;
0.992;0.53;a;
0.318;0.694;aaaaaaaaa;
0.833;0.0307;aaaaaaaaa;
0.351;0.627;aaaaa;
0.269;0.364;aaa;
0.837;0.655;a;
0.764;0.527;aaaaaaaaa;
0.604;0.0875;a;
0.58;0.158;aaaaaa;
0.749;0.305;aa;
0.801;0.547;aaaaa;
0.224;0.171;aaaaa;
0.0992;0.969;aaaaa;
0.394;0.437;aaaaaaaaaa;
0.109;0.313;aa;
0.475;0.724;aaaa;
0.199;0.768;a;
0.102;0.392;aaaaaa;
0.324;0.943;aaaaa;
0.33;0.429;aaaaa;
0.377;0.342;aaaaaaa;
0.376;0.252;aaaaaaaaa;
0.58;0.361;aaaa;
0.0936;0.57;aaaaaaaa;
0.409;0.993;aaa;
0.611;0.717;aaaaaa;
0.805;0.624;aaaaaaaaaa;
0.642;0.978;aaaaaaaaa;
0.357;0.361;aaaaaaaaa;
0.407;0.00304;aa;
0.725;0.44;aa;
0.611;0.569;aaaaaaaa;
0.811;0.523;aaaa;
0.048;0.163;aaaaaa;
0.527;0.639;aaaa;
0.561;0.291;aaaaaaaa;
0.256;0.835;a;
0.812;0.231;a;
0.399;0.57;aaaaaa;
0.969;0.584;a;
0.576;0.297;aaaaa;
0.193;0.723;aaa;
0.755;0.627;aa;
0.909;0.129;aaaaaaa;
0.418;0.231;aaaa;
0.629;0.427;aa;
0.4;0.119;aaaaaaa;
0.689;0.664;aaaaaaaaaa;
0.432;0.279;aaaaaaaaaa;
0.481;0.656;aaaaaa;
0.232;0.344;aaaaaaaaaa;
0.697;0.777;a;
0.256;0.775;aaaaa;
0.974;0.387;a;
0.16;0.548;a;
0.727;0.271;aaaaaaaaa;
0.0476;0.406;aaaaaaaaaa;
0.124;0.512;aaaaaaaaaa;
0.488;0.494;aa;
0.222;0.492;aaaaa;
0.784;0.36;aaaaaaa;
0.955;0.905;aaaaaa;
0.0373;0.59;aaaa;
0.234;0.522;aaaaaaa;
0.386;0.283;aaaaaaaaaa;
0.59;0.423;aa;
0.94;0.171;aaaa;
0.128;0.603;aa;
0.966;0.719;aaaaaa;
0.305;0.546;aaa;
0.762;0.888;a;
0.687;0.612;aaaaaa;
0.12;0.475;aaaaaaaa;
0.755;0.886;aaaaa;
0.74;0.336;aaaaaaaaa;
0.0721;0.45;aaaaaaaaa;
0.577;0.989;a;
0.0997;0.329;aaaaaaa;
0.308;0.914;aaaaaaaaa;
0.867;0.773;aaaaa;
0.799;0.896;aaa;
0.107;0.698;aaaaaaaa;
0.00286;0.129;aaaaaa;
0.265;0.505;a;
0.654;0.69;aaaa;
0.00548;0.0452;a;
0.145;0.254;aaa;
0.532;0.121;aaaaa;
0.458;0.549;aaaa;
0.0491;0.00102;aaa;
0.0505;0.0632;aa;
0.614;0.894;a;
0.632;0.566;aaaaaa;
0.432;0.875;aaaaaaaa;
0.0676;0.832;aaaaaaa;
0.865;0.0759;aaaaa;
0.938;0.494;aaaaaaaaaa;
0.567;0.198;aaaaaa;
0.57;0.303;aa;
0.626;0.153;aa;
0.109;0.546;a;
0.838;0.194;aaaaaaaa;
0.966;0.471;aaaaaaaaa;
0.408;0.214;aaaaaaaaa;
0.263;0.616;aaaa;
0.121;0.363;aaaa;
0.188;0.156;aa;
0.382;0.467;aaaaaaa;
0.463;0.646;a;
0.157;0.899;aaaa;
0.182;0.832;a;
0.824;0.609;aa;
0.142;0.897;aaaaa;
0.329;0.428;aaaaa;
0.363;0.423;aa;
0.725;0.112;a;
0.933;0.711;aaaaaaaaaa;
0.222;0.559;aa;
0.0458;0.365;aaaaa;
0.315;0.554;aaaaaaa;
0.586;0.208;aa;
0.966;0.206;aaaaaaaaa;
0.273;0.535;aaa;
0.226;0.28;aaaa;
0.176;0.716;aaaaaaaaa;
0.245;0.432;aaa;
0.0129;0.469;aaaaa;
0.669;0.224;aaaaa;
0.0558;0.37;aaa;
0.304;0.903;a;
0.921;0.693;aaaa;
0.194;0.331;aaaaa;
0.532;0.578;aaa;
0.00362;0.883;a;
0.434;0.0236;aaaaaaaaaa;
0.74;0.573;aaaaaaaa;
0.959;0.845;aa;
0.88;0.282;aaaaa;
0.858;0.803;aaaaaaa;
0.746;0.797;aaa;
0.727;0.658;aaa;
0.441;0.167;aaaaa;
0.462;0.699;a;
0.275;0.625;aaaaaa;
0.853;0.04;aaaaaaa;
0.348;0.213;aaaaaaaaaa;
0.0116;0.318;aaaa;
0.152;0.235;aaa;
0.6;0.166;a;
0.464;0.919;aaaaa;
