ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.783;0.0758;aaaaaaa;
0.705;0.517;aaaaaaaa;
0.473;0.941;aaaaa;
0.686;0.188;aaaaaa;
0.813;0.943;aaaaaaa;
0.949;0.503;a;
0.347;0.782;a;
0.134;0.072;aaaaaaaaa;
0.277;0.886;aaaaaaaa;
0.778;0.656;aaaaaa;
0.894;0.724;aaaaaa;
0.474;0.245;aaaaaa;
0.474;0.0753;aaaaaaaaa;
0.538;0.64;aaaaaa;
0.186;0.478;aaaaaaaa;
0.504;0.34;aaaa;
0.0856;1;aaaaaaaa;
0.524;0.54;aaaaaaaaa;
0.434;0.909;aa;
0.722;0.898;aaaaaaaaaa;
0.332;0.923;aaa;
0.78;0.945;aaaaaaaaaa;
0.737;0.0879;aa;
0.138;0.775;aaaaaaaaa;
0.138;0.126;aa;
0.969;0.28;aaaa;
0.594;0.406;aaaaaaaaa;
0.56;0.947;aaa;
0.968;0.598;aaaaaa;
0.00748;0.691;aaaa;
0.118;0.404;aaaaaaaa;
0.372;0.643;aaaaa;
0.371;0.15;a;
0.0665;0.67;aaaaa;
0.843;0.0407;aaaa;
0.724;0.0662;a;
0.818;0.712;aaaaaaa;
0.427;0.184;aa;
0.398;0.11;aaaaaaaa;
0.624;0.242;a;
0.0916;0.188;a;
0.435;0.38;a;
0.582;0.11;aaaaaaaaa;
0.928;0.306;aaaa;
0.932;0.899;aaaaaa;
0.675;0.885;aaaaaaaaa;
0.569;0.0691;aaaaaaaaa;
0.632;0.742;aaaaa;
0.927;0.907;aaaaaaaaa;
0.95;0.475;aa;
0.127;0.973;aaaaaa;
0.175;0.729;aaaaaa;
0.847;0.747;aaaaa;
0.599;0.448;aaaaaaaa;
0.0775;0.124;aa;
0.827;0.582;aaaa;
0.114;0.55;aaaaaaaaaa;
0.0565;0.439;aaaa;
0.712;0.912;aaaaaa;
0.868;0.317;aaaaaaaa;
0.214;0.906;aaaaaaaaaa;
0.782;0.346;aaaaaaaaa;
0.275;0.634;aaaaaaa;
0.0477;0.229;aaaaaa;
0.911;0.401;aaaaaaaa;
0.667;0.294;aaa;
0.653;0.756;a;
0.0267;0.747;aa;
0.377;0.286;aaaaaa;
0.348;0.0779;aaaaa;
0.534;0.937;aaaaaaaa;
0.175;0.808;aaaaaaaaaa;
0.859;0.924;aa;
0.108;0.2;aaa;
0.811;0.547;aaaaa;
0.23;0.0116;a;
0.0651;0.6;aaaaa;
0.273;0.176;aaaa;
0.835;0.0789;aaa;
0.38;0.474;aaaaaaa;
0.35;0.826;aaaaaaa;
0.696;0.864;aaaaaaaa;
0.645;0.0554;aaaaaaaaaa;
0.705;0.169;aaaaaa;
0.874;0.262;aaaa;
0.0774;0.686;aaaaaa;
0.323;0.0131;aaaaaaaa;
0.663;0.506;aaaaaaaaa;
0.451;0.888;a;
0.332;0.123;aa;
0.698;0.167;aaa;
0.96;0.511;aaa;
0.289;0.609;a;
0.742;0.0314;aaaaaaaaa;
0.765;0.585;aa;
0.499;0.601;aaaa;
0.374;0.437;aaaaaaaaaa;
0.203;0.7;aaaaaaaa;
0.195;0.964;aaaaaaaaaa;
0.573;0.278;aaaaaaaa;
0.508;0.881;aa;
0.299;0.238;aaa;
0.224;0.643;aaaaaaaaaa;
0.756;0.308;aaaa;
0.915;0.849;aa;
0.903;0.446;aaaaaaaaaa;
0.213;0.0843;aaaaa;
0.0385;0.271;aaaaaaaaaa;
0.538;0.758;aaaaaa;
0.111;0.4;aa;
0.526;0.344;aaaaaa;
0.437;0.481;a;
0.634;0.161;aaaa;
0.722;0.685;aa;
0.00101;0.942;aaaaa;
0.529;0.895;aaaa;
0.542;0.963;aaaaaaaaaa;
0.457;0.43;aaaaaaaa;
0.907;0.544;aaaaaaaaa;
0.813;0.182;aaaaaaa;
0.179;0.642;aaaaaaa;
0.297;0.336;aaa;
0.645;0.16;aaaaaaaaaa;
0.387;0.185;aaa;
0.567;0.488;aaaaaaaa;
0.108;0.911;aaaa;
0.0187;0.749;aaaaa;
0.727;0.602;aaaa;
0.797;0.0203;a;
0.0921;0.331;aaaaaaaa;
0.789;0.265;aaaaaaaaaa;
0.814;0.697;aaaaaaaa;
0.813;0.949;aaaa;
0.827;0.689;aaaaaaaa;
0.934;0.598;aa;
0.534;0.0984;aaaa;
0.896;0.0872;aaaaa;
0.846;0.812;aa;
0.282;0.925;aaaaaa;
0.356;0.768;aaaaaaaaaa;
0.249;0.547;aaaa;
0.00387;0.0495;aaaaaaa;
0.617;0.0154;aaaaaaaa;
0.108;0.374;aaaaa;
0.497;0.388;aaaaa;
0.846;0.937;a;
0.977;0.711;aaaaaaaaa;
0.137;0.155;a;
0.58;0.461;a;
0.943;0.881;aaaaaaaaa;
0.0985;0.692;aaaaa;
0.928;0.87;aaaaaa;
0.628;0.388;aaaaaaaaa;
0.999;0.864;aaaaaaaaa;
0.459;0.781;aaaaaaaaaa;
0.203;0.0698;aaaaaaaaa;
0.665;0.967;aaa;
0.384;0.342;aaaaaaaaaa;
0.265;0.65;aaaaaaa;
0.845;0.772;aaaaaaaaaa;
0.0694;0.424;aaaa;
0.617;0.977;aaaaa;
0.0569;0.727;aaaaaaaa;
0.699;0.96;aaa;
0.0713;0.781;a;
0.5;0.212;aaa;
0.021;0.416;aaaaaaaaa;
0.338;0.28;aaaa;
0.683;0.101;aaaaaaaa;
0.443;0.705;aaa;
0.366;0.211;aa;
0.371;0.287;aaa;
0.421;0.518;aaaa;
0.491;0.763;a;
0.67;0.0713;aaa;
0.449;0.326;a;
0.809;0.123;aaa;
0.122;0.817;aaaa;
0.117;0.721;aaaa;
0.18;0.622;aaaaaaa;
0.504;0.512;aaaa;
0.404;0.00827;a;
0.441;0.0871;aaaaaaa;
0.591;0.063;aaa;
0.903;0.166;aa;
0.845;0.776;aaaaaaa;
0.09;0.484;aaaaaa;
0.245;0.117;aaaaaaaaa;
0.462;0.626;aaaaa;
0.45;0.879;aaaaaa;
0.227;0.966;aaaa;
0.689;0.646;aaaaaaaaaa;
0.883;0.142;aa;
0.711;0.0055;aaaaa;
0.667;0.27;a;
0.904;0.203;aaaaaaa;
0.76;0.831;aaaaaaaaaa;
0.0222;0.857;a;
0.762;0.602;a;
0.214;0.933;aaaaaaaa;
0.0402;0.134;aaaaaaaaaa;
0.648;0.988;aaaaaaaa;
0.504;0.902;aaa;
0.456;0.408;aaaaa;
0.386;0.56;aaaa;
0.769;0.191;aaaaaa;
0.52;0.899;aaaa;
0.12;0.742;aaa;
0.112;0.951;aaaaaaaa;
0.543;0.0578;aaaaaa;
0.268;0.969;aaaaaaaaaa;
0.344;0.95;aaaa;
0.161;0.604;aaaa;
0.811;0.86;aaaa;
0.471;0.156;aaaaaaaaa;
0.969;0.751;aaaaa;
0.972;0.118;aaaaaaaaaa;
0.915;0.442;aaaaa;
0.27;0.797;aa;
0.205;0.447;aaaaaa;
0.605;0.069;aa;
