ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0261;aaaaaa;a;
0.401;aa;aaaa;
0.587;aaa;aaaa;
0.477;aaaaaaaa;aaaaa;
0.234;aaaa;aa;
0.564;aaaaaaa;aaaaaaaaaa;
0.308;aaaaaa;aaaaaaa;
0.316;aaaaaaaa;a;
0.906;aaaaaa;aaa;
0.982;aaaa;aaaa;
0.556;a;aaaaaaaa;
0.115;aaaa;aaaaaaaaaa;
0.284;aaaaaa;aaa;
0.953;aaaaaaaa;aaa;
0.739;aa;aaaaa;
0.517;aaaa;aa;
0.214;aaaaaa;aaaaaa;
0.906;aaaaa;aaa;
0.295;aaaa;aaaaaaa;
0.797;aaaaaaaa;aa;
0.429;aa;aaa;
0.0492;aa;aa;
0.0299;aaa;aaa;
0.567;aaaaa;aaaaaaaaaa;
0.74;aaaa;aaaaaaaaa;
0.741;aaaaaaaa;aaaaaaaaaa;
0.404;aaaa;aaaaa;
0.274;aaaaaa;aaaaaaaa;
0.394;aaa;aaaaaaa;
0.279;aaaaaaa;aaaaa;
0.326;aa;aaaaaaa;
0.356;a;aaaaaaaaaa;
0.666;aa;aaaa;
0.27;aaaaa;aa;
0.415;aaaa;aaaaaaa;
0.479;aaaa;a;
0.0788;aaaaaa;aaaaaaaaaa;
0.236;aaaaaaa;aaaaaaa;
0.199;aa;aaaaaaaaa;
0.23;aaaaaa;aaaaaaa;
0.543;aaaaaa;aaaaa;
0.884;aaa;aaaaaa;
0.172;aaaa;aaa;
0.918;aaaaaa;aaaaaaa;
0.397;a;a;
0.778;aaaaaa;aaaaaaa;
0.831;aaa;aa;
0.416;aaaaaa;aaaaaaa;
0.23;aaaaaaaa;aaaaaaaa;
0.615;aaaaaa;aa;
0.451;aaaaaaa;aaaaaaaaaa;
0.513;aaaaa;aaaaa;
0.414;aaaaaaaa;aaaaaaaaa;
0.802;aaaaaaaa;aaaaaaaa;
0.953;aaaa;aaaaa;
0.477;aaaaaaa;aaa;
0.634;aaaaa;aaaaaaa;
0.843;aa;aaa;
0.842;aaaaa;aaaaaaaaaa;
0.618;aa;aa;
0.0542;aaaaaaaa;aaaaaaaaaa;
0.289;aaaaaaa;aaaaaaa;
0.0733;aa;aaaaaaaaa;
0.147;aaaa;a;
0.511;aaa;aaaaa;
0.677;aaaaaa;aaa;
0.752;aaaa;a;
0.49;aaa;aaaaa;
0.551;aaaaaaa;aaaa;
0.963;aaaaaaaa;aaaaaaaaaa;
0.588;a;aaa;
0.558;a;aaaaaaaaaa;
0.165;aaaaaaaa;aa;
0.389;aa;aaaaaaaa;
0.263;aa;aaaaaaaa;
0.387;aaaaaaaa;aa;
0.673;aaaaaaa;a;
