ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.244;aaaaaaaa;a;
0.506;aa;aaaaaaa;
0.46;aaaaaaa;aaaaaa;
0.657;aaaaa;aaaaa;
0.344;aaaa;aa;
0.416;aaaa;aaaaaa;
0.977;aaa;aaaa;
0.176;aaaaaaaa;aa;
0.741;aaaaaa;aaaaaaa;
0.363;aaaaaaaa;a;
0.136;aaa;a;
0.824;aaaa;aaa;
0.137;aaa;aaaa;
0.183;aaaaaaaaa;aaaaaaaaa;
0.493;aaaaaaaa;aaaaaaaaaa;
0.7;a;aa;
0.0542;aaaaa;aaaaaaaaa;
0.826;aaaaaaaaaa;aaaaaaaa;
0.0175;aa;aaaaaaaaa;
0.293;aa;a;
0.672;aaaaaaaa;aaaaaaaaa;
0.415;aaaaaaaaaa;aaaaa;
0.79;aa;aaaaaaaa;
0.183;aaa;aaaaa;
0.932;aaaa;aaaaaaaaaa;
0.0638;aaaaaaaa;a;
0.144;a;aaaaaaaa;
0.0269;aaaaaaaaaa;aaaaa;
0.264;aaa;aaaaaaaaa;
0.934;aa;aaa;
0.544;aaaaa;aaaaaaaa;
0.703;aaaaaaa;aaaaaa;
0.074;aa;aaaaaaaa;
0.272;aa;aa;
0.779;aaaaa;aaaaaaaaaa;
0.56;aaaa;aaaaaaa;
0.675;a;aaaaaaaaa;
0.82;aa;a;
0.449;a;aaaaaa;
0.206;aaaaaaa;aaaaaaaaa;
0.076;aaa;aaaaaa;
0.66;aaaaaaa;aaaa;
0.348;aaaa;aaaaaaaaa;
0.155;aa;aaa;
0.301;aaaa;aaaaaaaaaa;
0.261;a;aaa;
0.281;a;aaaaa;
0.566;aaaaaaaaa;aa;
0.25;aa;aaaaa;
0.098;aaaaaaaaa;aaaaaaaaaa;
0.0436;aaaa;aaa;
0.2;aaa;aaaa;
0.636;aaaaa;aaaaa;
0.216;aa;aa;
0.314;aa;aaaaaaaa;
0.428;aaaaaaa;aaaa;
0.694;aaa;aaaaaaaaaa;
0.262;aaaaaaaaa;aaaa;
0.358;aaaaaaa;aaaaaaa;
0.106;aaaaaa;aaaaaaaa;
0.703;aaaaaaaaa;aa;
0.957;aaaaaaaaaa;aaaaaaaaa;
0.57;aaa;aaaaaaa;
0.836;aaaaaaa;a;
0.218;aa;aaaaaaa;
0.34;aaaaaaaaa;aaaaaaaaa;
0.711;aa;aaaaaaa;
0.246;aaaa;aaa;
0.727;aaaaaa;aaa;
0.0696;aaaa;aaaaaaaa;
0.286;aaaaa;aaaa;
0.0921;aaa;aaaaaaaaa;
0.57;aaaaaaaa;aaaa;
0.583;aaaaaaaaa;aaa;
0.965;aaaaaaaaa;aaaaaaaaa;
0.164;aaa;aaaaaaaaa;
0.484;aaaaaaa;aa;
0.173;aaaaaaaaa;aaa;
0.215;aaaaaaaaa;aaaaaaaa;
0.596;aaaaaaaa;aaa;
0.414;aa;aaaaaa;
0.289;aaaaaaaaaa;aaaaaaaaaa;
0.419;aaaaaaaaaa;aaa;
0.628;aaaaaaa;a;
0.633;aaaaaaaa;aaaaaaa;
0.671;aaaa;a;
0.503;aa;a;
0.521;aaaaaaaaa;aaaaaaaaaa;
0.66;aaaa;aaaaaaaa;
0.324;aa;aaaaaaaaa;
0.248;aaaaaaaaaa;aaaaaaaaaa;
0.0938;a;aaaaaa;
0.699;aaaaa;aaaaaaa;
0.341;aaaaaaa;aaaaaaaaaa;
0.0838;aaaaaaaaa;aaaaaaaaaa;
0.569;aaaaaaaaaa;aaaaaaa;
0.831;aaaaaaa;aaaaaaa;
0.508;a;aa;
0.853;aaa;aaaaaaa;
0.616;aaaaaaaaaa;a;
0.212;aaaa;aaaaaaa;
0.639;aa;aaaaaaaa;
0.313;aaa;aa;
0.683;aaaaaaaa;aa;
0.987;aaaaaaa;aaaaaaaaa;
0.433;aaaaa;aaaaaaaaa;
0.405;aaaaaaaaaa;aaaaaa;
0.592;aaaaaaaaaa;aaaaaaa;
0.669;aaaaaaaaaa;aa;
0.891;aaaaaaaaaa;aaaaaaa;
0.832;a;aaaaaaa;
