ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.777;0.613;aaaaaa;
0.0688;0.692;aaaaaaa;
0.8;0.922;aaaaaaaa;
0.221;0.0172;aaaaaaaaa;
0.96;0.581;aaaaaaaa;
0.837;0.809;aaaaaa;
0.4;0.324;aa;
0.534;0.407;aaa;
0.801;0.955;aaaaaaaa;
0.0239;0.419;a;
0.584;0.131;aaa;
0.794;0.836;aaaaa;
0.16;0.446;aaa;
0.0235;0.54;aaaa;
0.26;0.99;aaaaaaaaa;
0.917;0.375;aaaaaa;
0.692;0.393;aaaa;
0.382;0.642;aaaaa;
0.561;0.266;aaa;
0.884;0.42;aa;
0.95;0.266;aaaaaaaaaa;
0.398;0.818;aaaaaaaa;
0.287;0.16;aa;
0.771;0.578;aaaaaaa;
0.335;0.0792;aaaaaa;
0.514;0.429;aaaaaaaaa;
0.265;0.933;aaaaa;
0.00851;0.0597;a;
0.783;0.657;aaaaaaaa;
0.883;0.761;aaa;
0.144;0.645;aaaaaaa;
0.671;0.431;aaaa;
0.705;0.655;aa;
0.655;0.83;aaaa;
0.954;0.0167;aaaaa;
0.0527;0.44;aaaaa;
0.263;0.88;aaaaaaaa;
0.309;0.883;aaaa;
0.712;0.149;a;
0.753;0.38;aaaaaa;
0.614;0.169;aaa;
0.262;0.107;aaaaaaaaaa;
0.726;0.501;aaaaaaaaa;
0.00583;0.934;aaaaaaa;
0.278;0.568;aaaaa;
0.0156;0.973;aaaaaaaa;
0.601;0.203;a;
0.214;0.187;aaaaaaaaa;
0.997;0.662;aaaaaa;
0.644;0.612;aaaa;
0.487;0.801;aa;
0.616;0.535;aa;
0.44;0.266;a;
0.955;0.455;aaaaaaaaa;
0.684;0.272;aaaaaaaaa;
0.388;0.498;aaaaaa;
0.197;0.1;aaaaa;
0.654;0.889;aaaaaaaa;
0.518;0.605;a;
0.75;0.173;aaaaaaaaaa;
0.206;0.595;aaaaaaa;
0.291;0.232;a;
0.59;0.332;aaaaaa;
0.0548;0.398;aaaaaaaa;
0.582;0.0313;aaaaaaaaa;
0.00641;0.667;aa;
0.859;0.639;aaaaaa;
0.484;0.198;aaaaaa;
0.294;0.761;aaaaaaaaaa;
0.463;0.563;aaaaaaa;
0.773;0.426;aa;
0.524;0.0196;aaaaaaaaaa;
0.589;0.431;aaa;
0.684;0.374;aaa;
