ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.212;aaaaaaaaa;
a;0.524;aaaaa;
a;0.104;aaaaaaaaaa;
aa;0.891;aaaaaa;
a;0.727;aaaaaa;
a;0.104;aaa;
a;0.964;aaaaaaaaa;
aa;0.456;aaaaaaaaa;
aa;0.239;aaaaaaaaaa;
aa;0.963;aaaa;
a;0.511;a;
a;0.591;a;
a;0.402;aaaaaaa;
aa;0.236;aaaaaaaaaa;
a;0.197;aaaaaaaaaa;
a;0.556;aaaaaaaa;
aa;0.788;aaaa;
aa;0.144;aaaaaaaaa;
aa;0.889;aaaaaaaaaa;
aa;0.317;aaaaaaaaa;
a;0.166;aaaaaaa;
aa;0.681;aaaaaaaaaa;
a;0.159;aaaa;
a;0.988;a;
a;0.371;aaaaaaaaa;
aa;0.631;aaa;
aa;0.391;aaaaaaaaa;
a;0.862;aaa;
aa;0.665;aaaaaa;
a;0.551;aaaaa;
a;0.103;aaa;
aa;0.665;aaaaaaa;
a;0.399;aaaaaa;
a;0.995;aaaaaaa;
a;0.823;aaaa;
aa;0.674;aaaaaaaa;
a;0.337;aaaaaaaaa;
a;0.639;aaa;
a;0.35;aaaaaa;
aa;0.0923;aaa;
aa;0.461;aaaaaaa;
a;0.887;aaaa;
a;0.486;aaaa;
a;0.139;a;
a;0.0628;aaaaaa;
aa;0.127;aaa;
a;0.004;aaa;
aa;0.163;aaaaaaaaaa;
a;0.599;aaaaaaa;
aa;0.462;a;
aa;0.392;aaaa;
a;0.287;aaaaa;
a;0.323;aaaaaaaaaa;
aa;0.716;aaaaaa;
aa;0.726;aaa;
aa;0.843;aa;
aa;0.251;aaaaaaaaa;
a;0.104;a;
aa;0.593;aaaaa;
a;0.863;aaa;
a;0.174;aa;
aa;0.865;aaaaaaaa;
aa;0.731;aaaa;
aa;0.106;aaaaa;
a;0.29;aaaaaaaa;
a;0.176;aaaaaa;
a;0.845;aaaaaaaaaa;
aa;0.499;aaaaaaaaa;
aa;0.09;aaaaaaaa;
aa;0.216;aaaaaaaa;
aa;0.753;aaaaaaaaa;
a;0.128;aaaaaaaa;
aa;0.56;aaaaa;
aa;0.267;aaaaaaaaa;
a;0.797;aaaa;
a;0.976;aaaa;
a;0.357;aaa;
a;0.453;a;
aa;0.212;aaaaa;
aa;0.296;aaaaaaaa;
a;0.557;aaaaaa;
a;0.252;aaa;
aa;0.553;aaaaaa;
aa;0.547;aaaaaaa;
a;0.637;aa;
aa;0.943;aaaaa;
aa;0.962;aaaaaaaa;
aa;0.0689;aaaaaaaa;
a;0.68;aaaaaa;
a;0.0226;aaaaaaaaa;
aa;0.571;a;
a;0.762;aaa;
a;0.0584;aa;
a;0.0637;aaaaaaaa;
a;0.087;aaaaa;
a;0.0714;aaaaaaaa;
a;0.484;aaaaaaaaaa;
a;0.762;aaaaaa;
aa;0.581;aaaaaa;
a;0.274;aaaa;
a;0.215;aaaaaa;
aa;0.321;aaaaaaaaa;
aa;0.0746;aa;
a;0.708;aaaaa;
a;0.666;aaaaaa;
a;0.837;aaaaaa;
aa;0.378;aa;
aa;0.576;aaaaaa;
aa;0.164;aaaaa;
aa;0.836;aaaa;
a;0.208;aaaa;
aa;0.777;aaaaaaa;
aa;0.198;a;
a;0.869;a;
aa;0.116;aaaaaaaaaa;
aa;0.922;aaaaa;
aa;0.699;aaaaaaaaaa;
aa;0.829;aa;
aa;0.997;aaa;
aa;0.99;aa;
aa;0.064;aaaaaaaaa;
aa;0.127;aaaaaaaa;
aa;0.331;aaa;
aa;0.821;aaaaaaaaaa;
aa;0.965;aaaa;
aa;0.924;aaaaaaaaa;
a;0.75;aa;
aa;0.115;aaaaaaaaaa;
aa;0.634;aaaaaaaaaa;
a;0.876;aaaaaaaaa;
aa;0.737;aaaaaaaa;
a;0.245;aaaa;
a;0.159;aaaaaaaaa;
aa;0.182;aa;
aa;0.842;aa;
a;0.604;aaaaaaa;
a;0.62;aaaaa;
a;0.317;aaaaaaaaaa;
aa;0.744;aaaaaaaaa;
a;0.0421;aaaaaaaaa;
a;0.396;aaaaaaa;
aa;0.548;aaaaaaa;
aa;0.676;aaaaaa;
a;0.813;aaaaaaaaa;
a;0.819;aaaaaaa;
aa;0.266;aa;
aa;0.584;aaaaaaaaaa;
a;0.629;aaaaaaa;
aa;0.304;aaaaa;
a;0.976;aaa;
aa;0.824;aaaaa;
aa;0.22;aaaaaa;
a;0.545;aa;
a;0.252;aaaa;
a;0.305;aa;
aa;0.398;aaaaaaaa;
aa;0.67;aa;
a;0.688;a;
a;0.388;aaaaa;
a;0.551;aaaaaa;
a;0.644;aaa;
aa;0.814;aaaaa;
a;0.173;aaaaaaaaa;
a;0.788;aaaaa;
aa;0.752;aaa;
aa;0.944;aaaa;
a;0.795;aaaaa;
aa;0.07;aa;
a;0.712;aaaaaa;
a;0.914;aaaa;
aa;0.623;aaaaaa;
aa;0.795;aaaaaaaa;
aa;0.193;aaaaaaa;
a;0.362;aaaaaaaaa;
a;0.273;aaaaa;
a;0.71;aa;
aa;0.123;aaaaaa;
a;0.23;aa;
a;0.935;aaaaa;
a;0.124;aaaa;
aa;0.655;aaaa;
aa;0.486;aaaaaaaa;
aa;0.557;a;
a;0.736;aa;
aa;0.734;aaaaaaa;
a;0.554;aaaaaaaaa;
a;0.455;aaaaa;
a;0.313;aa;
aa;0.839;aaaaaaaaaa;
a;0.916;aaaaaaaaaa;
aa;0.61;aaaaaaaaa;
a;0.93;aaaaaaaaa;
aa;0.803;aaa;
a;0.554;aaaaaaaaa;
a;0.59;aaaaaaaaaa;
aa;0.549;aaaa;
a;0.409;aaaaaaaa;
a;0.649;aaaaaaa;
aa;0.729;aaaa;
aa;0.225;aaaa;
aa;0.832;aaaa;
a;0.745;aaaaaaaa;
aa;0.562;aaa;
aa;0.0699;aaaa;
a;0.337;aaaaaa;
a;0.438;aa;
aa;0.935;aaa;
a;0.0212;aaaaaaa;
a;0.215;aaaaaaaaaa;
aa;0.626;aaaaaaaaaa;
aa;0.763;a;
a;0.0623;aaaaaaaaaa;
a;0.241;aaa;
a;0.266;aaaaaa;
aa;0.0927;aaaaaaa;
a;0.677;aaaaa;
a;0.67;aaaaaaa;
a;0.404;aaaaaa;
a;0.0962;aaaa;
a;0.953;a;
a;0.431;a;
aa;0.784;aaaaaaaaa;
aa;0.312;aaaaaaa;
aa;0.6;aa;
aa;0.632;aaa;
aa;0.706;aaaa;
a;0.128;aaaaaaaa;
a;0.126;aaaaaaa;
aa;0.431;aaaaaaaaaa;
aa;0.232;aaaaaaaaaa;
a;0.452;aaaaaaaa;
aa;0.397;aaaa;
a;0.284;aaaaaaaaa;
a;0.914;aaaaaaa;
a;0.138;aaa;
a;0.372;aaaa;
a;0.877;a;
a;0.493;aaaaaaaa;
aa;0.986;aaaaaaa;
a;0.104;a;
aa;0.193;aaaaaaa;
a;0.168;a;
a;0.169;aaaaaaaaa;
aa;0.288;aaaa;
a;0.0142;aaaaaaaa;
a;0.701;aa;
a;0.596;aaa;
a;0.0877;aaaaaaaa;
aa;0.72;aaaaa;
aa;0.696;a;
aa;0.132;aaaaaaaa;
a;0.821;aaaaaaa;
aa;0.168;aaaaa;
aa;0.382;aaaaa;
aa;0.964;aaaaa;
aa;0.965;aaaa;
aa;0.932;aaaaaa;
a;0.921;aaaaaaa;
aa;0.899;aaaaaaaaa;
a;0.156;aa;
aa;0.472;aa;
a;0.0735;aaaa;
a;0.205;aa;
a;0.281;aaaaaaaa;
aa;0.201;aaaaaaa;
aa;0.423;aaaaaaaaaa;
a;0.00837;aaaaaaaa;
aa;0.289;aaaa;
a;0.307;aaaaaaa;
aa;0.163;aaaaaaaaa;
a;0.909;aaaaaa;
aa;0.944;aaaaaa;
aa;0.734;aaaaaaaaa;
aa;0.55;aaaaaaa;
aa;0.956;aaa;
aa;0.261;aaaaaaa;
a;0.981;a;
a;0.416;a;
aa;0.285;aaaa;
a;0.861;aaaaa;
aa;0.359;aaaaaaaa;
aa;0.26;aaaaaaaa;
a;0.687;aaa;
a;0.629;aaaa;
aa;0.671;aaaaaa;
aa;0.398;aaaaaa;
aa;0.354;aaaaaaaa;
a;0.729;aaaaaaaaaa;
aa;0.0521;aaaa;
a;0.301;a;
a;0.11;a;
aa;0.403;aaaaaaaa;
aa;0.458;aaaa;
aa;0.314;aaaaaaa;
aa;0.206;a;
a;0.964;aaaa;
aa;0.153;aa;
a;0.862;aaaaa;
a;0.31;aaaaaaa;
aa;0.204;aaaaaaa;
aa;0.816;aaaaaaa;
a;0.152;aaaaaaaaaa;
a;0.802;aaaaaaaaaa;
aa;0.496;aaaaaaa;
aa;0.202;aaaaa;
aa;0.859;aaaaaaaaaa;
aa;0.313;aaaaaaaaaa;
a;0.65;a;
aa;0.389;aaaaaaa;
aa;0.532;aaaaaaa;
aa;0.589;aaaaaaaaaa;
aa;0.254;aaaaaaaaaa;
aa;0.975;aa;
aa;0.0165;aaaaaaaaaa;
aa;0.101;aaaaaaaaa;
aa;0.544;aa;
aa;0.321;aa;
a;0.706;aaaaaaaaa;
aa;0.0117;aa;
aa;0.267;aa;
aa;0.913;aaaaa;
a;0.616;aaaaaaaaaa;
aa;0.00436;aaa;
aa;0.941;aaaaaaaaaa;
a;0.352;a;
aa;0.949;a;
a;0.79;aaaaaaaaaa;
a;0.535;aaaa;
aa;0.456;aaaaaaaa;
a;0.177;aaaa;
a;0.113;aa;
a;0.243;aaaaaaaaa;
a;0.0813;a;
aa;0.78;aaaaaaa;
a;0.254;aaaa;
aa;0.362;aa;
aa;0.228;aaaaaaa;
a;0.727;aaaaaaaaaa;
aa;0.241;aaaaaaaaaa;
aa;0.684;aaaaaaa;
a;0.0496;aa;
aa;0.636;aaaaa;
aa;0.81;aaaaaaaaaa;
aa;0.699;aaaa;
aa;0.788;aa;
aa;0.666;aaaaa;
a;0.835;aaaaaaaaaa;
a;0.44;aaaa;
a;0.661;aaaaaaaaaa;
a;0.476;aaa;
a;0.884;aaaaaaaaa;
a;0.233;a;
aa;0.244;aaaaaaaa;
aa;0.15;aaaaaaaa;
a;0.431;aaaaaaaaaa;
a;0.156;aaa;
aa;0.559;aaa;
a;0.274;aaaa;
aa;0.63;aaaaaaaaa;
a;0.859;a;
aa;0.366;aaaaaaaa;
aa;0.419;aaaaaa;
aa;0.0418;aaaaaaaaaa;
a;0.189;aaaa;
aa;0.191;aaaa;
aa;0.321;aaaaaaa;
aa;0.216;aaaa;
aa;0.393;aaaaaaaa;
aa;0.292;aaaaaaa;
aa;0.983;a;
aa;0.493;aaaaaa;
aa;0.208;aaaaaaaaa;
aa;0.381;aaaaaaaaa;
a;0.41;aaaaa;
a;0.641;aaaaaaaa;
a;0.741;aa;
a;0.705;aa;
aa;0.791;aa;
a;0.143;aaaaaaaaaa;
aa;0.82;aaaaaa;
a;0.571;aaaaaaaaaa;
aa;0.673;aaaaaaaaaa;
a;0.023;a;
a;0.4;aaaaaaaaa;
aa;0.307;aaaaaaaaa;
aa;0.769;a;
a;0.595;aaaaaaaaa;
a;0.93;aaaaaaaaaa;
aa;0.143;aaaaaa;
a;0.577;a;
a;0.298;aaaaaaaaaa;
aa;0.095;aaaaaaaaaa;
a;0.551;aaaaaa;
aa;0.55;aaaaaa;
aa;0.907;aaaaaaaaaa;
a;0.563;aaaaaaa;
a;0.0936;aaaaaaaaa;
a;0.05;aaaaaa;
a;0.881;aaaa;
aa;0.0923;aaaa;
a;0.528;aaaaaaaaa;
aa;0.384;aaaaaaaa;
aa;0.232;aaaaaaaaaa;
a;0.288;aaaa;
aa;0.831;aaaaaaaaa;
aa;0.42;aaaaaaaaa;
aa;0.399;aa;
a;0.0249;aaaaaaaa;
aa;0.899;aaa;
a;0.648;a;
a;0.19;aaaaaaaaaa;
a;0.935;aaaaaaaaa;
a;0.248;aaaaaa;
aa;0.116;aaaaaaaaa;
aa;0.471;aa;
aa;0.412;a;
aa;0.729;aaaa;
a;0.704;aa;
a;0.272;aaaaaa;
a;0.73;aaaaaaaa;
a;0.564;aaaaa;
a;0.556;aaaa;
a;0.539;aaaaaaaaaa;
a;0.644;aaaaaaaa;
a;0.855;a;
aa;0.826;aaa;
a;0.257;aaaa;
aa;0.373;aa;
aa;0.198;aaaaaaaaa;
aa;0.517;aaaaaa;
aa;0.598;a;
aa;0.973;aa;
a;0.178;aaaaaaa;
aa;0.176;aaaaa;
aa;0.351;aaaaaaaa;
a;0.276;aa;
aa;0.912;a;
a;0.368;aaaaaaaa;
a;0.205;aaaaaaa;
aa;0.908;aaaaaaaaa;
a;0.647;aaaaaaaaa;
a;0.724;aa;
aa;0.878;aaaaaaaaa;
aa;0.19;a;
aa;0.147;aaaaaaaaaa;
a;0.31;aa;
