ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0653;0.904;aaaaa;
0.282;0.0363;aaaa;
0.361;0.728;aaaaaaa;
0.962;0.406;aa;
0.375;0.692;aa;
0.258;0.152;a;
0.395;0.0553;a;
0.322;0.835;a;
0.988;0.384;aaaaaaa;
0.596;0.306;aaaaaaa;
0.426;0.4;aaaaaaaaa;
0.882;0.413;aa;
0.888;0.0962;aaaaaaaaaa;
0.809;0.0163;aaaa;
0.389;0.642;aaaaaaa;
0.268;0.493;aaaaaaa;
0.979;0.757;aaaaaaaaaa;
0.68;0.107;aa;
0.314;0.5;aaaa;
0.38;0.714;a;
0.302;0.217;aaaaaaaa;
0.274;0.861;aaaaaaaa;
0.982;0.537;aaaa;
0.512;0.0815;aaaaaaaa;
0.195;0.578;aaaaaa;
0.513;0.72;aaa;
0.928;0.0809;aaaaaaaaaa;
0.69;0.675;aaaaaaaaa;
0.878;0.0346;aaaaaaaa;
0.401;0.494;a;
0.53;0.136;aaaaaaaa;
0.37;0.198;aaaaaa;
0.423;0.595;a;
0.0506;0.16;aaaa;
0.504;0.61;aaaaaaa;
0.556;0.701;aaaaaa;
0.111;0.489;aaa;
0.49;0.686;aaaaaaaaaa;
0.375;0.946;aaa;
0.59;0.884;aaaaaaa;
0.759;0.0789;aaaaaaaaaa;
0.724;0.26;aaaaa;
0.699;0.2;a;
0.117;0.909;aaaa;
0.493;0.835;aaaaaa;
0.0447;0.648;aaaaa;
0.965;0.0571;aaaaa;
0.787;0.244;aaaaaa;
0.0079;0.818;aaaaaa;
0.616;0.0643;aaa;
0.993;0.916;aaaaaaaaaa;
0.00167;0.105;a;
0.625;0.925;aaaaaa;
0.788;0.581;aaaaaaaaa;
0.093;0.295;a;
0.255;0.656;aaaaa;
0.282;0.756;aaaaaaaaaa;
0.41;0.721;aaaaa;
0.241;0.726;aaa;
0.435;0.843;aaaaaa;
0.59;0.957;aaaaaaaa;
0.759;0.502;aaa;
0.311;0.445;aaaa;
0.625;0.444;aaaaaaaaaa;
0.992;0.761;aaaaaaaaa;
0.572;0.456;aaaaaaa;
0.096;0.114;aaaaaa;
0.955;0.399;a;
0.976;0.622;aaaaaaaaa;
0.436;0.959;aa;
0.0314;0.757;aaaaaaa;
0.257;0.49;aaaa;
0.414;0.544;aaaaa;
0.601;0.644;aaaaa;
0.907;0.0678;aaaaaaa;
0.594;0.78;aaaaaaaaaa;
0.253;0.426;aaaa;
0.0379;0.799;aaaaaaaaa;
0.932;0.699;aaaa;
0.952;0.629;aaaaaaa;
0.581;0.523;aaa;
0.588;0.571;aaaaaa;
0.935;0.75;a;
0.316;0.997;aa;
0.135;0.111;aa;
0.84;0.955;aaaaaaaaaa;
0.896;0.0037;aaa;
0.991;0.879;aaaaaa;
0.194;0.61;aaaaaaa;
0.127;0.926;aaaaaaa;
0.807;0.86;aaa;
0.0798;0.938;a;
0.654;0.123;aaaaaa;
0.743;0.401;aaaaaaa;
0.455;0.684;aa;
0.651;0.559;a;
0.79;0.93;aaaaaa;
0.293;0.192;aaaaaaaa;
0.132;0.803;aaaaaaaaaa;
0.556;0.119;a;
0.912;0.544;aaa;
0.914;0.0853;aaaaaa;
0.279;0.896;aaaaaaaaa;
0.79;0.0371;a;
0.814;0.417;aaaaaaaaaa;
0.421;0.474;aaaaaaaaa;
0.0992;0.683;aaaaaa;
0.645;0.504;a;
0.821;0.985;aa;
0.704;0.323;a;
0.331;0.66;aaaaaaaa;
0.661;0.34;a;
0.471;0.79;aaaaaaaaa;
0.19;0.9;aaaaaaaaa;
0.262;0.636;aaaaaaa;
0.22;0.326;aaaaaaaaaa;
0.0434;0.126;aa;
0.021;0.922;aaa;
0.439;0.44;aa;
0.594;0.0659;aaaaaaaaa;
0.422;0.805;aaa;
0.29;0.178;aaaaaaaaaa;
0.587;0.0828;aaa;
0.378;0.915;aaaa;
0.298;0.376;aaaaa;
0.997;0.375;a;
0.243;0.0645;aaaaaaaaa;
0.168;0.884;aaaaaaaaaa;
0.775;0.889;aa;
0.278;0.704;aaaaa;
0.598;0.0599;aaa;
0.0374;0.854;aaa;
0.185;0.245;aa;
0.71;0.879;aa;
0.661;0.0371;aaaaaaaaa;
0.514;0.517;a;
0.975;0.978;aaaaaa;
0.82;0.364;a;
0.473;0.288;aaaaa;
0.127;0.585;aaaaaaaa;
0.371;0.75;aaaaaaa;
0.523;0.981;aaaaaaaa;
0.532;0.946;aaaaaaaaa;
0.0547;0.695;aaaaaaa;
0.457;0.967;aaaaaaaaa;
0.899;0.963;aaa;
0.878;0.174;aaaaaaa;
0.54;0.726;aaaaaa;
0.812;0.24;aaaaa;
0.101;0.477;aaaaaaaa;
0.991;0.732;aaaaa;
0.446;0.129;aaaaaaaaa;
0.0415;0.164;a;
0.29;0.312;aaaaaaa;
0.77;0.44;aaaaaa;
0.944;0.706;aaa;
0.561;0.365;aaaaaaa;
0.252;0.78;aaaaa;
0.76;0.443;aaa;
0.515;0.911;aa;
0.279;0.823;aa;
0.916;0.849;aaa;
0.613;0.559;aa;
0.154;0.436;aaaaa;
0.272;0.276;aaaa;
0.395;0.417;aaaaaaaa;
0.144;0.785;aaaaaa;
0.0291;0.609;aaaaa;
0.833;0.768;aaaaaaa;
0.74;0.701;aaaaaaaaa;
0.789;0.824;aaaaaaaaaa;
0.66;0.245;aaaaaaaaaa;
0.103;0.826;aaaa;
0.777;0.168;aaaa;
0.881;0.0247;aa;
0.204;0.578;aaa;
0.00171;0.776;aaaaaaaa;
0.335;0.121;aaaaaaaa;
0.875;0.0104;aaaaaaaa;
0.984;0.497;aaaaaaaaaa;
0.0295;0.851;aaaaaaaa;
0.746;0.00764;aaaaa;
0.26;0.193;aaaaaaaa;
0.0517;0.45;aaaa;
0.799;0.0377;aaa;
0.36;0.621;aa;
0.311;0.652;a;
0.47;0.866;aaaaaaa;
0.222;0.0586;aaaaaaaa;
0.761;0.766;aaaaaaaa;
0.87;0.293;aaaaaa;
0.0106;0.384;aa;
0.627;0.734;a;
0.0756;0.401;aaaaaaaa;
0.0756;0.357;aaaa;
0.869;0.366;aaaaa;
0.528;0.829;aaaaaa;
0.38;0.452;aaaaa;
0.813;0.22;aaaaaaa;
0.519;0.47;aaaaaaaaa;
0.338;0.847;aaaaaaaa;
0.551;0.4;aaaa;
0.987;0.994;aaaaaaaaaa;
0.292;0.393;aaaaa;
0.898;0.432;aaaaaaaaaa;
0.0656;0.213;aaaaaaaa;
0.555;0.87;aaaaaaaaaa;
0.207;0.00508;aaaa;
0.625;0.501;aa;
0.665;0.66;aa;
0.377;0.364;aaaa;
0.00341;0.396;aaaaa;
0.193;0.247;aaaaaaaa;
0.942;0.514;aaaaaaaaa;
0.69;0.883;a;
0.28;0.856;aaaaaa;
0.653;0.174;aaaa;
0.765;0.27;aaa;
0.929;0.268;aaaaaaa;
0.947;0.586;aaaaaa;
0.861;0.528;aaaaaaa;
0.897;0.807;aaaaaaaaa;
0.0847;0.894;aaa;
0.291;0.67;aaaaaaaaaa;
0.367;0.116;aaaaa;
0.994;0.835;aaa;
0.938;0.462;aaaaaaaa;
0.00994;0.0842;aaaa;
0.595;0.17;aaa;
0.175;0.819;aaaaaaa;
0.773;0.538;aaaaa;
0.278;0.627;aaaaaaaaa;
0.978;0.334;aaaaaaaaaa;
0.646;0.335;aaaaaaaaa;
0.553;0.537;a;
0.143;0.559;aaaaaaaa;
0.325;0.802;aaaaaaaaaa;
0.157;0.261;aaaaaaaa;
0.205;0.16;a;
0.777;0.237;aaaaaaaaaa;
0.228;0.0753;aaa;
0.172;0.454;aaaaaa;
0.219;0.12;aa;
0.438;0.0825;aaa;
0.267;0.646;aaaaaaa;
0.87;0.572;a;
0.741;0.445;aaaaaaaa;
0.501;0.405;aaa;
0.66;0.658;a;
0.477;0.881;aaaaaa;
0.293;0.0831;aa;
0.237;0.827;aaaaaaaaaa;
0.00855;0.719;aa;
0.908;0.84;aaaaaaa;
0.377;0.234;aaaaaaa;
0.922;0.958;aaa;
0.0728;0.98;aaaa;
0.672;0.243;aaaaaaaa;
0.0574;0.163;aaaa;
0.963;0.509;aaaaaaaaa;
0.858;0.385;aaaaaa;
0.282;0.166;aaaaaa;
0.191;0.386;aaaaaaaa;
0.603;0.99;aaaaaaaa;
0.266;0.261;aaaaa;
0.71;0.914;aaaaaaaaa;
0.507;0.347;aaaaaaa;
0.832;0.687;aa;
0.118;0.749;aaaaaaa;
0.6;0.959;aaaaaaaa;
0.869;0.143;aaaa;
0.988;0.996;aaaaaaaaa;
0.426;0.307;aaaaaaaaa;
0.236;0.169;aaaaa;
0.312;0.431;aaaaaaa;
0.774;0.538;aaaaaaa;
0.14;0.581;aa;
0.00331;0.609;aaaaaaaaa;
0.429;0.279;aaaaaaa;
0.0791;0.547;aaaa;
0.601;0.217;aaaaaaaa;
0.915;0.102;aaaaaaaaa;
0.314;0.427;aaaaaaa;
0.83;0.622;aaaa;
0.0845;0.912;aaaaaaa;
0.261;0.453;aaaaaaaa;
0.0347;0.556;aaa;
0.116;0.673;aaaaaa;
0.106;0.0397;aaaaaaaa;
0.708;0.225;aaaa;
0.043;0.473;aaaaa;
0.758;0.274;aa;
0.111;0.132;aaaaaa;
0.944;0.854;aaaaaaaa;
0.147;0.777;aaaaaaaaa;
0.274;0.146;aaaaaaa;
0.123;0.441;aaaaa;
0.99;0.761;aaaaa;
0.0938;0.928;aaaa;
0.612;0.373;aaaa;
0.952;0.419;aa;
0.595;0.991;aa;
0.799;0.347;aaaaaa;
0.128;0.149;aa;
0.33;0.0989;aaaaaa;
0.19;0.926;aaa;
0.207;0.168;a;
0.487;0.771;aaaaaaaaa;
0.43;0.477;aaa;
0.627;0.554;aaaaa;
0.783;0.377;aaaaa;
0.663;0.617;aaaaaaa;
0.709;0.0676;aaaaaaaa;
0.444;0.0429;aaaaaaaaa;
0.343;0.793;aaaaaaaaaa;
0.337;0.172;aaaaaaaaaa;
0.261;0.785;aa;
0.259;0.547;aaaaaaaaa;
0.0287;0.952;aaaaaaaa;
0.635;0.427;aaaa;
0.53;0.859;aa;
0.757;0.895;a;
0.585;0.185;aaaaaaaaaa;
0.478;0.0674;aaaaaa;
0.626;0.87;aaaaa;
0.517;0.907;a;
0.32;0.817;aaaaaaaa;
0.565;0.547;aaaaaaaa;
0.174;0.432;aaaaaaaaa;
0.586;0.382;aaaa;
0.784;0.921;a;
0.173;0.298;aa;
0.836;0.892;aaaaaaaaaa;
0.335;0.449;aaa;
0.298;0.744;aa;
0.425;0.0965;a;
0.449;0.973;aaaaaaaaa;
0.382;0.711;aaaaaaaaaa;
0.267;0.936;aaaaaaaaa;
0.761;0.494;aaaaaaaa;
0.382;0.0619;aaaaaa;
0.208;0.425;aaaaaaaa;
0.979;0.705;aaaaaaaa;
0.692;0.455;aaaaa;
0.814;0.475;a;
0.755;0.159;aaaaaaaaaa;
0.671;0.46;aaaaaaaaa;
0.613;0.82;aaaaaaaaa;
0.406;0.436;aaa;
0.893;0.531;a;
0.0672;0.0278;aaa;
0.712;0.464;aaa;
0.0538;0.963;a;
0.426;0.95;aaaaaaaaa;
0.738;0.0441;aaaa;
0.556;0.235;aaaaa;
0.806;0.901;aaaaaaaa;
0.668;0.638;aaaaaaaa;
0.956;0.977;aa;
0.11;0.573;a;
0.737;0.857;aaaaaaaaaa;
0.548;0.8;aaaaaa;
0.687;0.306;a;
0.897;0.774;aa;
0.11;0.667;aaaaa;
0.257;0.517;aaa;
0.31;0.513;aaaa;
0.0865;0.665;aaaaaa;
0.00418;0.276;aaaaaaaaaa;
0.74;0.4;a;
0.673;0.827;aaaaaaaa;
0.0505;0.61;aaaaaa;
0.711;0.976;aaaaaaa;
0.588;0.906;aaaaaaaaaa;
0.832;0.458;aaaaaaaaaa;
0.365;0.543;aaaaaaaaa;
0.826;0.207;aaaa;
0.413;0.697;aaaaa;
