ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.315;aaaaaaaaa;
aaaaa;0.486;aaaaaa;
aa;0.527;aa;
a;0.205;aaaaaaaaa;
aaaaa;0.0235;aaaa;
aaaaa;0.957;aaaaaaaa;
aa;0.558;a;
aaaaaa;0.446;a;
aaaaaa;0.103;aaa;
aaaaa;0.215;aaaaaaaaa;
aaaa;0.336;aaaaaaaaa;
aaaaaa;0.775;aaaaaaaaa;
aa;0.911;aa;
aaaa;0.955;a;
aaaa;0.823;aaaa;
aaaaaa;0.448;aaaa;
aaaa;0.554;aaaaaaaaa;
aaa;0.0329;aaaaaaaaa;
a;0.0605;aaaaaaaaa;
aaaa;0.594;aaaaaaaaa;
aa;0.515;aaa;
aaaa;0.64;aaaaaaaaa;
aaaaaa;0.379;aaaaaa;
aa;0.63;a;
a;0.639;aaaaaaa;
a;0.995;aaaaaa;
aaaaaa;0.194;aaaaaaaaaa;
aaaa;0.158;aaaaaaaaa;
aaaaa;0.21;aaa;
aaa;0.37;aaaa;
aa;0.778;aaa;
a;0.97;aaaaaaa;
aaaaa;0.332;a;
a;0.991;aaaaa;
aaaa;0.544;aaaaaaa;
aaaaa;0.928;aaaaaaaaa;
a;0.0674;aaaaaaa;
aaaaaa;0.799;aaaaaaaa;
a;0.134;aaaaa;
aaaaaa;0.898;aaaaa;
aaaaa;0.354;aaaaa;
aaaaa;0.861;aaaa;
aaa;0.966;aaa;
aaaaa;0.717;aaaaaaaa;
aaa;0.453;aaaaaa;
aaaaaa;0.854;aaaaaaaa;
aaaaa;0.326;aa;
aa;0.0473;aaaaa;
aaaa;0.691;aaaa;
aaaa;0.0577;a;
aa;0.0564;aa;
a;0.899;a;
aaaaa;0.26;aaa;
aaaaa;0.853;aaaaaaaaa;
aaaa;0.144;aaaaaaaaa;
aaaaa;0.772;aaaaaaa;
a;0.604;aaa;
aa;0.747;aaaaaa;
a;0.575;aaaaaaaaaa;
aaaa;0.322;aaaaaaaaaa;
a;0.711;aaaaaaaaaa;
aaaa;0.0865;aaa;
aaaaa;0.312;aaaaaa;
aaaaaa;0.107;aaaaaa;
aaaa;0.125;aaaaaaaa;
aaaa;0.735;a;
aaaa;0.098;aaaaa;
a;0.394;aaaaaaaaaa;
aa;0.4;aaaaaa;
aaa;0.751;a;
aaa;0.641;aaaaaa;
aaa;0.786;aaaaa;
aaa;0.549;aaaaaa;
a;0.00819;aaaaaaaa;
aaaaa;0.0701;aaaa;
aaa;0.869;aaaaaaa;
aaaa;0.921;aaaaaaa;
a;0.882;aaaaaaaaa;
aaa;0.688;aaaaaaaaaa;
a;0.738;aaaaaa;
aaa;0.251;aaaaaaaa;
a;0.863;aaaa;
aaaaaa;0.226;aa;
aaaaa;0.0687;aa;
aaa;0.316;aaaaaa;
aaa;0.762;aaaaaa;
aaaa;0.115;aaaaaaaa;
aaaaa;0.742;aaaa;
aa;0.261;aaa;
a;0.586;aaaaaaaaaa;
aa;0.0137;aaaaaaa;
aa;0.14;aaaa;
aaaa;0.343;aaa;
a;0.934;aaaaa;
aaaa;0.0723;aaaaaa;
aaaaaa;0.0009;aa;
aaaaa;0.305;aaaaaaa;
a;0.962;aaaaaaaa;
aaaaa;0.386;aaaaa;
a;0.162;aaaaaaa;
a;0.106;aaaa;
aa;0.296;a;
aaaa;0.926;aaaaaaaa;
aaaa;0.328;aaaaaaa;
aa;0.414;aaaaaaaaa;
aaaaa;0.537;aaaaaaa;
aaa;0.758;aaaaaa;
aaaa;0.969;aaaaa;
aaaaaa;0.12;aaaaaaaaa;
aaaaaa;0.578;aaa;
aa;0.088;aaaa;
aaaa;0.412;a;
aaa;0.445;aa;
aaa;0.415;aaaa;
aaaaaa;0.869;aaaaaaa;
aaa;0.103;aaaaaaaaaa;
aaaaaa;0.584;aaaaaaa;
aaaa;0.318;aaaaaaaa;
aaaa;0.96;aaaaaaaaa;
aaaa;0.606;aaaa;
aaaaaa;0.653;aaaaaaaaa;
aaaa;0.92;aaaa;
aaaaa;0.405;aaa;
