ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaa;a;aa;
aaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaa;
aaaa;a;a;
aa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aa;
aaaaa;a;aa;
aaa;a;a;
aa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;a;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaa;
a;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aa;
aaaaaaa;a;aa;
aaa;a;aaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaa;a;aa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaa;
aa;a;aaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aa;
aaaaa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
a;a;a;
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
aaaaaaaa;a;a;
aaaaa;a;aaa;
aa;a;aa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaa;
a;a;a;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aa;
aaa;a;aa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaa;
aaaaa;a;aa;
aaaaaaa;a;aa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
a;a;aaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
a;a;a;
a;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;a;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;a;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;a;
aaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaa;
aaaaaaa;a;aa;
a;a;a;
aaaa;a;aaaaaaaaa;
a;a;a;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;a;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaa;
a;a;aa;
aaa;a;aa;
aaaaaaaaa;a;aaa;
aaaa;a;aa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;a;
aaa;a;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;a;
aa;a;aa;
a;a;aa;
aaaaaa;a;aa;
aaaaaaa;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaa;
a;a;a;
aaaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaa;
a;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;a;
a;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
a;a;aaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaa;a;a;
aaaaaa;a;aaa;
a;a;aaa;
aaaaaa;a;aa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;a;
aa;a;aaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
