ATT0(string,4);ATT1(string,8);ATT2(string,10);
a;aaaaa;aaaaaaaa;
aaaa;aaaaa;a;
a;aaa;aaaa;
a;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaa;aaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;aaa;a;
a;a;aa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aa;a;
aa;aaaaaaaa;aaaaaa;
aa;aa;a;
aaa;a;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aa;aaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaaa;
aaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaa;a;
aaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaa;a;aaaaa;
