ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.683;aaaa;
aaaa;0.0975;aaaaaaa;
aaa;0.487;aaaa;
aaaaa;0.899;aaaa;
aaaaaa;0.349;aaa;
aaa;0.593;aaaaaaaaaa;
aaaaaaaa;0.181;aaaaaaaaa;
aaaaaaa;0.762;aa;
aaaaa;0.999;aaaaaa;
aaaa;0.0167;a;
aaa;0.546;aaaaaaaaaa;
aaaaaa;0.203;aaaaa;
aaaa;0.0869;aa;
aaaa;0.632;aaa;
aaaaaaaaa;0.192;aaaaaaa;
a;0.519;aaa;
aa;0.854;aaaaaa;
aaaaaa;0.884;aaaaaaaaa;
aaaaaa;0.445;aaaaaaaa;
a;0.771;aaa;
aaaaaaa;0.705;aaaaaaa;
aaaaa;0.501;aaa;
a;0.871;aaaaaaa;
aaaaaaa;0.496;aaa;
aaa;0.617;aaaaa;
aaaaaa;0.336;aaaaa;
aaaaaaa;0.721;aaaaaaaaaa;
aaaaaa;0.0465;aaaaaaaaaa;
aaaaaaaaa;0.0138;aaaaa;
aa;0.769;aaaaaaaaaa;
aaaaaaa;0.38;aaa;
aaaaaaaa;0.69;aaa;
aaaaaaa;0.0861;aaaa;
aaa;0.314;aaaaaaa;
aaaaaaa;0.911;aaaaaaaaa;
aa;0.386;aaaaaaaaaa;
aaaaaaaaa;0.0575;aaaaaaaaaa;
aaaa;0.903;aaaaaaaaa;
aaaaaaaa;0.248;aaaaa;
a;0.969;aaaaaaaaa;
aaaaaaaaa;0.973;aaaaaa;
aaaaaa;0.427;aaaaaaaaa;
aaaa;0.331;aaaaaaaaaa;
aaaaa;0.941;aaaaa;
aaaaaaaa;0.887;aa;
aaaaaaaa;0.219;aaaaaa;
aaaaa;0.77;aaaa;
aaaaaaaaa;0.417;a;
aa;0.466;aaaaa;
aaaaaaaaa;0.274;a;
aaaaaaaa;0.628;aaaaa;
aaaaa;0.64;aaaaaa;
aaa;0.348;aaaaaaa;
aaaaa;0.424;aa;
aaaaaa;0.359;aaa;
aaaaaaaa;0.557;aaaaaaa;
aaaaaaaaa;0.673;aa;
aaaaaaa;0.915;aaaaaa;
aaaa;0.294;aaaaaaaa;
aaaaaaa;0.878;aaaaaaaaaa;
aaaaaa;0.76;aaaaa;
aaaaa;0.389;aaaaa;
aaaaaaaa;0.596;aaaaaaaa;
aaaaaaaaa;0.0972;aaa;
a;0.0946;aaaaaaaaaa;
aaaaaa;0.836;aaaa;
aaa;0.277;aaaa;
aaaaaa;0.0974;aaaaaaaa;
aaaaa;0.248;aaaa;
aaaaaaaa;0.115;a;
aaaaaa;0.65;aaaaaaaaa;
aaa;0.845;aaaaaaaaaa;
aaa;0.877;aaaa;
aaaaaa;0.118;aaaaaaa;
aaaaaaaa;0.171;aaaaaa;
aaaaaaaa;0.624;aaaa;
aaa;0.949;aaaaaaaa;
aaaaaa;0.0581;aaaaaaaaa;
aaa;0.902;a;
a;0.491;aaaa;
