ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.159;aaaaaaaaa;
aaa;0.711;aaaaaa;
a;0.252;aaaaaaaa;
a;0.811;aaaa;
a;0.722;aaaaaaaaa;
aa;0.88;aaaaaaaaa;
aa;0.237;aaaaaaaaa;
aaa;0.376;aaaaaa;
aaa;0.0226;aaaa;
aaa;0.193;aaaaaa;
a;0.34;aaaaa;
aaa;0.43;aaaaaaaa;
aa;0.684;aaaaaaaa;
aa;0.527;aa;
aaa;0.0402;aa;
aa;0.265;aaaaaaa;
aaa;0.911;aaa;
aaa;0.121;aaaaaaa;
aaa;0.907;a;
aa;0.0735;aaaaaa;
aa;0.0178;aaaaaaa;
aa;0.323;aaa;
a;0.542;aaaaaaaaaa;
aa;0.429;aa;
aa;0.46;aa;
aaa;0.606;aaaaa;
a;0.742;aaaaaaaa;
aaa;0.869;aaaaaa;
aa;0.139;aaaaaaaa;
aa;0.161;aaaaaaa;
a;0.85;aaaaaaaaaa;
aa;0.864;aaaaaaa;
aa;0.549;aa;
aaa;0.00292;a;
aa;0.96;aaaaaaaaaa;
aa;0.527;aa;
a;0.121;aaaaaaaaaa;
a;0.856;aaaaaaaaa;
aa;0.634;aaaaaa;
a;0.567;aaaaaaaa;
aa;0.0503;aaaa;
a;0.424;aa;
a;0.698;aaaa;
aa;0.0327;aa;
aa;0.51;aaaa;
aaa;0.514;aaaaaaa;
a;0.241;aaaa;
a;0.167;aaaaaaa;
a;0.981;a;
a;0.927;a;
a;0.739;aaaaaaaa;
a;0.115;aa;
aa;0.388;aaa;
aa;0.703;aaaaaaaaa;
aaa;0.61;aa;
aa;0.0529;aaaa;
aaa;0.0372;aaa;
a;0.131;aaaaaaaaaa;
aaa;0.362;a;
a;0.511;aaaaaaaa;
aaa;0.462;aaaaaaa;
aa;0.82;aaaaaaaaa;
aaa;0.457;aaaaaaaa;
aaa;0.42;aaaaaa;
aa;0.523;aaaaaa;
aaa;0.802;aaaaaaaaa;
a;0.624;aa;
aa;0.512;aaaa;
aa;0.963;aaaaaaa;
aaa;0.262;aaaaaaaaaa;
aa;0.478;aa;
a;0.474;aaa;
aaa;0.244;aaaaaaaaa;
aa;0.569;aaaaaaaaaa;
a;0.174;aaaaaaaaa;
aaa;0.278;aaaaaa;
a;0.466;aa;
a;0.439;aaaa;
aaa;0.742;aaa;
aaa;0.994;aaaaa;
aa;0.325;aaaaaaa;
aaa;0.0225;aaaaaaaaaa;
a;0.597;aaa;
aaa;0.0819;aaaaaaa;
aa;0.388;aaaaaa;
a;0.12;aaaaaaaaa;
aa;0.674;a;
a;0.875;aa;
a;0.271;a;
aaa;0.742;aaaa;
aaa;0.856;aaaaaaaaaa;
aaa;0.622;aaa;
aa;0.378;aaaaaaaa;
aaa;0.886;aaaaaaaaaa;
aa;0.795;aaaaa;
aaa;0.806;aaaaaaa;
a;0.251;aaaaa;
aaa;0.354;aaa;
a;0.637;a;
aa;0.0602;aaaaaaa;
aa;0.422;aaaaaaaaa;
aaa;0.524;aaa;
aa;0.616;aaaa;
a;0.632;aaa;
a;0.248;aa;
a;0.889;aaaaaaaa;
a;0.701;aaa;
aa;0.204;aaaaaa;
aa;0.781;aaaaaaaaa;
a;0.245;aaaaaaaaaa;
a;0.628;aaaa;
aa;0.182;aaaa;
a;0.895;aa;
aa;0.96;aa;
a;0.337;aaaaaaaaa;
aa;0.379;aaaaaaaa;
a;0.358;a;
aaa;0.0114;aaaaaaaa;
aaa;0.582;aaaaaaaa;
aa;0.517;aa;
a;0.0552;aaaaa;
a;0.253;aaaa;
aaa;0.861;aaa;
a;0.894;aaaaaaaa;
aa;0.285;aa;
aa;0.449;a;
aaa;0.271;aaa;
aaa;0.0233;aaaa;
aaa;0.823;aa;
aa;0.948;aaaaaa;
a;0.0375;a;
aa;0.661;aa;
aaa;0.472;aaa;
aa;0.47;aa;
a;0.985;aaaa;
aaa;0.0423;aaaaa;
aaa;0.0652;aaa;
aaa;0.829;aa;
aaa;0.764;aaaaaaaaa;
aaa;0.564;aaaaaaaa;
aaa;0.941;aaaa;
a;0.0825;aa;
aa;0.65;aaaaaaaa;
a;0.206;aaaaaaaaaa;
a;0.734;aaaaaa;
aaa;0.679;a;
aaa;0.612;aa;
aa;0.702;aaaaaaaaaa;
aaa;0.334;aaaaaaaa;
a;0.647;aaaaaaaaa;
a;0.919;aaaa;
aa;0.653;aaaaaaaa;
aaa;0.35;aa;
aaa;0.764;aaaa;
aa;0.883;aaaa;
aaa;0.323;a;
aa;0.404;aaaaaa;
aa;0.0548;aaaaaaaa;
aa;0.846;aaaaa;
aaa;0.768;aaaaaaaa;
aa;0.0773;a;
aa;0.588;aaaaaaa;
a;0.814;aa;
aa;0.459;a;
aa;0.484;aaaaa;
a;0.454;aaaaaaa;
aaa;0.711;aaaaaaa;
a;0.391;aaaaa;
aaa;0.837;aaaaa;
aa;0.776;aaa;
aa;0.674;aa;
a;0.713;aaaaaaaa;
aa;0.993;aaaaa;
aa;0.371;aaa;
aa;0.303;aaaaaaaaa;
a;0.889;aaaa;
aaa;0.465;aaaa;
aaa;0.785;aaaaaaaaaa;
aaa;0.511;aaaaaaaa;
aa;0.0419;aaaaaaaa;
aaa;0.414;aaaaaaa;
aa;0.235;aaaaaa;
aaa;0.458;aaaaaa;
a;0.685;aa;
aa;0.579;aaa;
a;0.445;aaaa;
a;0.521;a;
aaa;0.642;aaa;
a;0.671;aaaaa;
aaa;0.388;aaaa;
aa;0.321;aaaa;
aaa;0.297;aaa;
aa;0.542;aaaaaaaaa;
a;0.445;aaaaaaa;
a;0.408;aaaaa;
a;0.741;a;
a;0.873;aaaaaaaa;
aa;0.205;aaaa;
a;0.203;aaaaaaa;
a;0.285;a;
aaa;0.68;aaaaaaaaaa;
aaa;0.509;aaaaaaa;
a;0.515;aaaaaaa;
a;0.291;aaaaaaaaaa;
a;0.723;aaaaaaa;
a;0.399;aaaaaaa;
a;0.551;aa;
a;0.514;aaaaaaaa;
a;0.874;a;
aa;0.582;aaaaaaaaa;
aaa;0.844;aaaaa;
aaa;0.815;a;
aaa;0.242;aaa;
aa;0.113;aaaaaaaaaa;
aaa;0.843;aaa;
a;0.497;aa;
a;0.756;aaaaaa;
a;0.501;aaaaaaaaaa;
a;0.848;aaaaa;
aaa;0.999;aaaaaa;
a;0.772;aaaaaaa;
a;0.864;aaa;
a;0.311;a;
aaa;0.81;aaaa;
aaa;0.228;aaaaaaa;
aaa;0.96;aaaaaaaaa;
aa;0.323;aaa;
aa;0.773;aa;
aaa;0.754;aaaaa;
aa;0.161;aaa;
aa;0.857;aaaaaaaaaa;
a;0.129;aaaaa;
aa;0.00847;aaaa;
a;0.82;aa;
aaa;0.979;aaaaaaaaaa;
aaa;0.794;aaaaaaa;
aaa;0.282;a;
a;0.296;aaaaaaa;
a;0.693;aaaaaaaa;
aaa;0.619;aa;
a;0.242;aaa;
aa;0.966;aaaaaa;
