ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.883;0.105;aaaaaaaa;
0.108;0.225;aaaa;
0.365;0.4;aa;
0.157;0.238;aaaaaaa;
0.0531;0.997;aaa;
0.712;0.366;a;
0.871;0.263;aa;
0.145;0.0778;a;
0.13;0.894;aaaaaaaaa;
0.954;0.981;aaaa;
0.54;0.703;aa;
0.28;0.329;aaaaa;
0.0663;0.785;aaaaaaa;
0.336;0.641;aaaaaa;
0.655;0.814;aaaa;
0.796;0.358;aaaaa;
0.689;0.269;aaaaaaaaa;
0.423;0.979;aaaa;
0.867;0.925;aaa;
0.597;0.562;aaa;
0.168;0.674;aaaaaaaa;
0.704;0.696;aaaa;
0.559;0.44;aaaaaaaaaa;
0.405;0.189;aaaaa;
0.122;0.1;aaaaaaa;
0.0503;0.0513;aaaaaaa;
0.525;0.708;aaaaaaaa;
0.182;0.0727;aaaaa;
0.98;0.884;a;
0.561;0.516;aaaaaaa;
0.949;0.99;aaa;
0.779;0.181;aaaaaaaaaa;
0.499;0.325;aaaaaaaaa;
0.448;0.54;aaaaaaa;
0.596;0.407;aa;
0.499;0.896;aaaaa;
0.0712;0.457;aaaaaa;
0.148;0.247;aaaaaaaaaa;
0.725;0.323;aaaaaa;
0.143;0.39;aaaa;
0.836;0.925;aaaaaaa;
0.351;0.572;aaaaaaaa;
0.261;0.865;aaaa;
0.742;0.184;aaaaaaaaaa;
0.968;0.208;aa;
0.363;0.515;a;
0.917;0.452;aaaaaa;
0.248;0.827;aaaaaaaaaa;
0.844;0.989;aaaaa;
0.64;0.799;aa;
0.443;0.00228;aaa;
0.432;0.647;aa;
0.624;0.139;aaa;
0.662;0.0711;aaaaaaaa;
0.00297;0.835;aaaaaa;
0.472;0.415;aaaaaaaa;
0.391;0.486;aaaaaaa;
0.511;0.223;aaaa;
0.768;0.262;aaaaaa;
0.521;0.0699;aaaaaa;
0.00131;0.0314;aaaaaaaaa;
0.361;0.67;a;
0.146;0.677;aaaaaaaa;
0.00625;1e-05;aa;
0.0339;0.562;aaa;
0.732;0.227;aaaaaaaaaa;
0.571;0.875;aaaaa;
0.62;0.981;aaaaaaaa;
0.133;0.259;aaaaaaa;
0.283;0.919;aaaaaaaa;
0.651;0.0752;a;
0.214;0.698;aaaaa;
0.896;0.119;aaaaaaaaaa;
0.0341;0.761;aa;
0.654;0.649;a;
0.773;0.432;aaa;
0.915;0.829;aa;
0.429;0.906;aaaaa;
0.0783;0.18;aaaaaa;
0.623;0.0927;aaaaaaaa;
0.975;0.262;aaaaaa;
0.752;0.0671;aaa;
0.73;0.909;aa;
0.162;0.343;aaaaaaaaaa;
0.982;0.641;aa;
0.0974;0.679;aaa;
0.566;0.163;aaaaaa;
0.74;0.416;aaaaaaaaaa;
0.507;0.646;aaa;
0.941;0.46;aaaaaaaaaa;
0.219;0.946;aaaaaaaaaa;
0.997;0.277;aaaa;
0.549;0.847;aaaaaaaaa;
0.316;0.397;a;
0.154;0.432;aaaaaa;
0.271;0.441;aaaaaa;
0.0788;0.595;a;
0.513;0.023;aaa;
0.497;0.127;aaaaaaaaa;
0.251;0.408;aaaaaaaaaa;
0.742;0.89;aaaaaaaaaa;
0.946;0.0649;aaaa;
0.48;0.469;aaaaa;
0.144;0.0988;aa;
0.198;0.65;aaa;
0.265;0.742;aaaaaa;
0.798;0.85;aaaaaaaaaa;
0.31;0.821;aa;
0.0549;0.464;aaaaaaa;
0.918;0.779;aaaaaaa;
0.692;0.611;aaaaaaaaaa;
0.618;0.111;aa;
0.149;0.642;aaa;
0.0804;0.954;aaa;
0.484;0.342;aaaa;
0.788;0.638;a;
0.472;0.0782;aaaaaaa;
0.733;0.535;aaaaaaaaa;
0.654;0.57;aaaaaaaa;
0.299;0.979;aa;
0.477;0.506;aaaa;
0.618;0.865;aaaaaaa;
0.152;0.145;a;
0.3;0.238;aaa;
0.426;0.183;aaaa;
0.927;0.248;aaa;
0.993;0.957;aa;
0.117;0.867;aaa;
0.903;0.696;aaaaaaaa;
0.823;0.417;aaaaaaaaa;
0.703;0.606;aaaaaaa;
0.947;0.504;aaaaa;
0.632;0.137;aaaaaaa;
0.311;0.556;aaaaaaaaaa;
0.621;0.153;aaa;
0.241;0.239;aaaaaaaaaa;
0.959;0.203;aaaaa;
0.629;0.0535;aaaaaaaaaa;
0.124;0.391;aa;
0.487;0.205;a;
0.21;0.369;aaaaaa;
0.718;0.0698;aaaa;
0.73;0.361;aa;
0.981;0.455;a;
0.405;0.712;aaaaaaaa;
0.252;0.868;aaaaaaaaaa;
0.637;0.914;aa;
0.825;0.945;a;
0.251;0.235;aa;
0.798;0.152;a;
0.358;0.366;aa;
0.81;0.691;aaaaaa;
0.162;0.156;aaaaaa;
0.103;0.307;aaaaaaaaa;
0.439;0.514;aaaa;
0.318;0.807;aaaaaaaa;
0.647;0.276;aaaa;
0.581;0.899;aaaa;
0.681;0.101;aaaaaa;
0.0133;0.191;aaaaaa;
0.303;0.529;aaaaaa;
0.00617;0.756;aaaaaaaa;
0.59;0.958;a;
0.0454;0.674;aa;
0.125;0.178;aaaa;
0.466;0.363;aaaaaaa;
0.62;0.532;aa;
0.687;0.535;aaaaa;
0.925;0.3;aaaaaa;
0.0545;0.855;aaa;
0.444;0.316;aaaaa;
0.594;0.906;aaaaaaaaa;
0.801;0.355;aaaaaaaa;
0.256;0.0625;aaaaaaaaa;
0.487;0.708;aaaa;
0.991;0.926;aaaaaaa;
0.807;0.0495;aaaaaaaa;
0.964;0.934;aaaaaaaaa;
0.696;0.709;aaa;
0.41;0.336;aaaaaa;
0.738;0.033;aa;
0.705;0.353;a;
0.439;0.631;aaa;
0.479;0.0746;aaaaaa;
0.23;0.0424;aa;
0.882;0.372;aaaa;
0.278;0.839;aaa;
0.292;0.814;aaaaaaaaaa;
0.97;0.621;aaaaaaaaa;
0.78;0.869;aaaaaaaaaa;
0.608;0.511;aaaaaaaaaa;
0.317;0.00377;aaaaa;
0.685;0.63;aaaaa;
0.886;0.85;aaaaaaaaa;
0.176;0.283;aaaaaaa;
0.919;0.765;aaaaaaaaa;
0.322;0.881;aaaaaaa;
0.489;0.743;aaaaaa;
0.971;0.767;a;
0.786;0.769;aaaaaa;
0.0711;0.467;aa;
0.252;0.549;aaaaa;
0.424;0.393;aaaa;
0.28;0.718;aaaaaaa;
0.116;0.21;aaaa;
0.19;0.664;aaaaaaaaaa;
0.351;0.0729;aaaaaaaaa;
0.138;0.814;aaaaaaaa;
0.289;0.2;aaaaaaaa;
0.52;0.699;aaaa;
0.463;0.256;aaaaaaaa;
0.647;0.158;a;
0.391;0.734;aaaaaaaaaa;
0.973;0.247;aaaaaaaaa;
0.23;0.838;aa;
0.804;0.605;a;
