ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.533;a;aaaaaaaaa;
0.574;aa;aa;
0.357;aa;aa;
0.76;a;aa;
0.0405;a;aaaaaaaaaa;
0.408;aa;aaaa;
0.839;aa;aa;
0.92;a;aaaaa;
0.574;a;aaaaaaaa;
0.171;aa;aaaa;
0.527;a;aaaaa;
0.668;aa;aaaaaaa;
0.846;a;aaaaaaa;
0.96;a;aaaa;
0.444;aa;aaaaaaaaaa;
0.355;aa;aaaaaa;
0.203;aa;aaaaa;
0.0158;a;aaaaaaaaa;
0.804;a;aaaaaaaaaa;
0.731;aa;aaaa;
0.382;a;aaaaaaaa;
0.207;aa;aaaaaaaa;
0.844;aa;aaaaaaaaa;
0.455;a;aaaaaaa;
0.399;aa;aaaaaaaaaa;
0.301;aa;aaaaaaaaa;
0.175;aa;aaa;
0.432;aa;aaaaaaaa;
0.0292;a;aaaaaaaa;
0.987;a;aaaaaa;
0.157;aa;a;
0.516;aa;aaaaaaaaaa;
0.986;a;aa;
0.773;aa;aaaaa;
0.0327;a;aaaa;
0.811;a;aaaaa;
0.04;aa;aaa;
0.652;a;aaaaa;
0.806;a;aaaaaa;
0.0857;aa;aaaaaa;
0.018;a;aaaaaaaa;
0.118;aa;aaaaa;
0.871;a;aa;
0.818;a;aaaaaa;
0.405;aa;aaaaaaaa;
0.0584;a;aaaaaaaaa;
0.331;a;aa;
0.251;aa;aaaaaaaaa;
0.65;aa;aaaaaaaaaa;
0.487;aa;aaaaaaaa;
0.42;a;aaaaaa;
0.67;aa;aaaaaaa;
0.346;aa;aa;
0.412;aa;aaaa;
0.335;a;aaa;
0.482;aa;aaaaaa;
0.631;aa;aaaaaaa;
0.371;aa;aaaaaaaaa;
0.767;aa;aaaaaaaa;
0.847;a;a;
0.294;a;aaa;
0.548;a;aaaaaaaaa;
0.429;aa;aaa;
0.298;aa;aaa;
0.448;aa;aaaa;
0.192;a;aaa;
0.159;a;aa;
0.581;a;aaaaaa;
0.52;a;aaa;
0.613;a;aaa;
0.141;a;aaaaaaaaaa;
0.748;a;a;
0.169;aa;aaaa;
0.312;aa;aa;
0.637;a;aaaaaaa;
0.145;aa;aaaaaaaaa;
0.029;aa;aaaa;
0.579;aa;aaaa;
0.884;aa;aaaaaa;
0.0949;aa;aaaaa;
0.63;a;aa;
0.862;aa;aaaaaaaa;
0.287;a;a;
0.106;aa;aaaaaaaaa;
0.623;aa;aaaaa;
0.821;aa;aaaaaaaaaa;
0.786;a;a;
0.699;a;a;
0.274;aa;aa;
0.485;a;a;
0.301;a;aaaa;
0.391;a;aaaaaaaaa;
0.797;aa;a;
0.631;aa;aaaaaaaaaa;
0.948;a;aaaaa;
0.101;aa;aaaaaaa;
0.836;a;aaa;
0.242;aa;aaaaaa;
0.151;aa;aaaaaaaa;
0.196;aa;aaa;
0.228;a;aaaa;
0.268;a;aaaaaaa;
0.208;aa;aa;
0.862;aa;aaaaaa;
0.162;aa;aaaaaaaaaa;
0.838;a;aa;
0.0505;aa;aaa;
0.939;aa;aaaa;
0.252;a;aaaaa;
0.687;aa;aaaaaa;
0.256;aa;aaaa;
0.0632;aa;aaaaaaaaaa;
0.0498;aa;a;
0.802;a;aa;
0.356;a;aaaaaa;
0.908;a;aaaaaaaa;
0.992;a;a;
0.0757;aa;a;
0.285;a;a;
0.0601;aa;aaaaaa;
0.229;a;aaaaa;
0.656;a;aaaaaaa;
0.573;aa;aaaaaa;
0.745;a;aaaaaaa;
0.406;a;aaaaaa;
0.128;aa;aaaaaaaaa;
0.458;aa;aaaaaa;
0.508;aa;aaaa;
0.437;aa;aaa;
0.853;a;aa;
0.537;a;aaaaaaaaa;
0.487;a;aaa;
0.394;a;aaa;
0.62;aa;aaa;
0.0786;aa;aaaaa;
0.0804;a;aaaaaa;
0.91;aa;aaaaaa;
0.712;a;aaaaaaaaaa;
0.148;a;aaaaaa;
0.736;a;aaaaaaa;
0.474;a;aaaaaa;
0.88;aa;aaaaaaaa;
0.262;aa;a;
0.226;aa;aaaa;
0.874;a;aa;
0.71;aa;aaaaaa;
0.863;aa;aaaaaa;
0.511;aa;aaaaaaaaaa;
0.63;aa;aaaaaaaaa;
0.572;aa;aaaa;
0.138;a;aa;
0.41;aa;aaaaaaaa;
0.201;a;aaaaaaa;
0.752;aa;a;
0.245;aa;aa;
0.324;aa;aaaaaaaa;
0.675;aa;aaaaaaa;
0.937;a;aaa;
0.0678;aa;aaaaaaaa;
0.337;a;aaa;
0.784;aa;aa;
0.0311;a;aaaaaaa;
0.828;aa;aaa;
0.735;a;aaaaa;
0.25;aa;aaaa;
0.0537;a;aaaa;
0.328;a;aaaaaaaaaa;
0.085;aa;aaaaaaaa;
0.73;a;a;
0.794;a;aaaaaaaaa;
0.782;aa;aaa;
0.554;aa;a;
0.348;aa;aaaa;
0.128;aa;aaa;
0.0194;aa;aaaa;
0.0651;aa;aaaaaaaa;
0.575;aa;aaaaa;
0.325;a;aaaa;
0.752;aa;aaaaa;
0.726;aa;aaaaaaaa;
0.855;a;aaaaaaa;
0.599;aa;aaaaaa;
0.557;aa;aaa;
0.0979;aa;aaaa;
0.559;a;aaaaa;
0.626;aa;a;
0.978;aa;aaaa;
0.966;aa;aaaaaa;
0.391;a;aaa;
0.606;a;aaaaaaaa;
0.602;aa;aaaaaaa;
0.594;aa;aaaaaa;
0.262;a;aa;
0.00172;aa;aaaaa;
0.222;a;aaaa;
0.611;aa;aaaaaaa;
0.722;a;aa;
0.835;a;aaaaa;
0.554;a;aaaaaaaa;
0.774;aa;aaaaaaa;
0.677;aa;aaa;
0.684;aa;aaaaaaaaa;
0.848;a;aaaaaa;
0.907;aa;aaaaaaa;
0.301;a;aaaaaaaa;
0.506;aa;aaaaaaaa;
0.994;a;aaaa;
0.567;aa;aaaaa;
0.526;a;aaaaaaaa;
0.52;aa;a;
0.879;a;aaaaaaaaaa;
0.747;aa;aaa;
0.874;aa;aaaa;
0.55;a;aaaaaaaa;
0.378;aa;aaaaaa;
0.205;aa;aa;
0.621;aa;a;
0.203;aa;aaaaaaaa;
0.303;aa;aa;
0.734;a;aaaaaaaa;
0.866;a;aaaaaaa;
0.15;aa;aaaaaaaaaa;
0.464;a;aaaaaaaaaa;
0.848;a;aaa;
0.243;a;aaa;
0.861;a;aaaaaaa;
0.589;aa;aa;
0.842;aa;aaaaa;
0.111;a;aaaaaaaaa;
0.372;aa;aaa;
0.653;a;aaaaaaa;
0.254;a;aaa;
0.211;a;aaaaaa;
0.455;aa;aa;
0.461;a;aaaaa;
0.324;aa;aaaaaaaaa;
0.921;aa;aaaaaaaaa;
0.184;aa;aaaaaa;
0.648;aa;aaaaaa;
0.128;aa;aaaaaaaaa;
0.258;aa;aaaaaaa;
0.916;aa;aaaaaa;
0.19;a;aa;
0.718;a;aaaaaa;
0.684;aa;aaaaaaa;
0.0908;aa;aaaaa;
0.718;a;aaaaa;
0.0164;a;aaaa;
0.817;aa;aaaaaaa;
0.965;aa;aaaaaaaa;
0.224;aa;aa;
0.12;a;aaaaaa;
0.354;a;aaaaaaaa;
0.56;aa;aaaaa;
0.764;a;aaaa;
0.916;aa;aaaaa;
0.895;aa;aa;
0.236;aa;aaaaaa;
0.179;a;aaaaaaaa;
0.593;a;aaaaaaaaaa;
0.369;aa;aaaaaaaaa;
0.56;aa;aaaaaa;
0.959;a;aaaaaaa;
0.595;a;aa;
0.845;a;aaaaaaa;
0.877;a;aaa;
0.748;aa;aaa;
0.681;aa;aaaaa;
0.696;a;aaaa;
0.246;aa;aaa;
0.264;a;aaaaaaaaa;
0.213;a;aaaaaaaaaa;
0.157;aa;aaa;
0.542;a;aaaaaaaaa;
0.705;a;aaaaaaa;
0.576;a;aaaaa;
0.309;a;aa;
0.681;a;aaaaaaaaa;
0.963;aa;aaaaaaaa;
0.192;a;aaaaaaaaaa;
0.996;a;aaa;
0.73;aa;aaaaaaa;
0.995;a;aaa;
0.0339;aa;aaaaaaaa;
0.529;aa;aaaaa;
0.0297;aa;a;
0.492;a;a;
0.583;a;aa;
0.0704;aa;aaaa;
0.905;a;a;
0.593;aa;a;
0.113;a;aa;
0.529;aa;aa;
0.592;a;aaaa;
0.737;a;aa;
0.557;aa;aaaaaaaa;
0.606;aa;aaa;
0.098;a;aaaaaaaaa;
0.946;aa;aaaaaaaaaa;
0.335;aa;aaaaaaa;
0.895;a;aaaaa;
0.55;a;aaaaaaaa;
0.837;aa;aaaaaaa;
0.58;a;aaa;
0.973;aa;a;
0.804;aa;aaaa;
0.412;a;aaa;
0.552;aa;a;
0.592;aa;aaaa;
0.563;a;aaaaa;
0.538;aa;a;
0.341;aa;aaaa;
0.149;a;aaaaaaaaa;
0.112;aa;aaaaa;
0.456;a;a;
0.938;aa;aa;
0.537;aa;aa;
0.141;aa;aaaaaaa;
0.26;aa;aaaaaaaa;
0.882;aa;aaaaaaaa;
0.772;aa;aaaaaaaa;
0.708;aa;aaaaa;
0.841;a;aaaaaaaa;
0.587;aa;aaaaaa;
0.675;a;aaaaa;
0.888;a;a;
0.237;a;aaaaaaaa;
0.849;aa;aaaaa;
0.749;a;aaaaa;
0.705;a;aaa;
0.637;aa;aaaa;
0.678;aa;aaaaaaaaaa;
0.988;aa;aaaaa;
0.758;a;aaaaaaa;
1;a;aaaaaaa;
0.801;aa;aaaaaa;
0.808;aa;aaaaaaaa;
0.987;a;aaaa;
0.0557;aa;aa;
0.848;a;aaaaaaaaa;
0.417;aa;aaaaaaa;
0.4;aa;aaaaaaaa;
0.382;aa;aaaaaaaaa;
0.0373;aa;aaaaaa;
0.0382;a;aaaaa;
0.278;a;aa;
0.182;aa;aaaaaa;
0.221;aa;aaaaaa;
0.395;aa;aaaa;
0.817;a;a;
0.0487;aa;aaaa;
0.469;a;aa;
0.733;a;aaa;
0.687;a;aaaaaa;
0.136;aa;aaaaaaaa;
0.26;aa;aaa;
0.716;aa;aaaa;
0.722;a;aaaa;
0.463;a;aaaaaaaaa;
0.818;aa;a;
0.525;a;aa;
0.668;a;aaaaaaaaa;
0.283;a;aaaaaaaaaa;
0.413;a;aaaa;
0.819;a;aaaaaaaa;
0.112;aa;aaaaaaaaa;
0.473;a;aaaaaa;
0.724;a;aaaaaaaaaa;
0.546;a;aa;
0.653;aa;aa;
0.963;a;aaa;
0.294;a;aaaaa;
0.539;a;aaaaaaaaaa;
0.546;a;aaaaaaaaa;
0.695;aa;aaaa;
0.281;aa;aaaaa;
0.879;aa;aaaaaaaa;
0.878;a;aaaaaa;
0.41;a;aa;
0.831;a;aaaaaaaaaa;
0.36;aa;aaaa;
0.0313;aa;aaaa;
0.223;aa;aaaaaaaa;
0.731;aa;aaa;
0.687;aa;aaaaaa;
0.893;aa;aaaaaa;
0.693;a;aaaaa;
0.404;a;aaaaa;
0.983;aa;aaaaaaa;
0.508;a;a;
0.44;aa;aaaaaaaaaa;
0.79;a;aaaaaa;
0.708;aa;aaaa;
0.519;aa;aaaaaaaaaa;
0.918;aa;aaaaaaaaa;
0.782;a;aaaaaaaa;
0.0979;a;aaaaaaaaa;
0.755;a;aaaaa;
0.389;a;aaaa;
0.841;a;aaaa;
0.307;aa;aaaaaa;
0.874;a;aaaa;
0.394;aa;aaaa;
0.387;a;aa;
0.151;a;aaaaaa;
0.76;aa;aaaaaaa;
0.791;a;aaa;
0.207;aa;aaaaaaaaaa;
0.958;a;aaaaaaaaaa;
0.921;aa;aaaaaaaaaa;
0.605;a;aaaaaaaaaa;
0.58;a;aaaaaaaa;
0.602;aa;aa;
0.321;a;a;
0.229;a;a;
0.779;aa;a;
0.367;aa;aa;
0.8;a;aaaaaa;
0.442;aa;a;
0.17;aa;aaaaaaaaaa;
0.239;aa;a;
0.728;aa;aaaaaaa;
0.127;a;aaaaa;
0.951;aa;aaaaaa;
0.488;aa;aaaa;
0.824;aa;aaa;
0.664;aa;aaaaaaa;
0.811;aa;a;
0.677;a;aaaaaaa;
0.84;aa;aaaaaaaa;
0.822;a;aaaa;
0.863;a;aaa;
0.609;aa;aaaaaa;
0.984;a;aaaaaaaaa;
0.655;a;aaaaa;
0.197;a;aaaaaaaaaa;
0.802;a;a;
0.226;a;aaaaaaa;
0.425;aa;aaaa;
0.618;aa;aaaaaaa;
0.86;aa;aaaaaaa;
0.305;aa;aaaa;
0.628;aa;aaaaa;
0.643;aa;aaaaaaa;
0.329;a;aaaaa;
0.382;aa;a;
0.152;a;aaa;
0.898;aa;a;
0.516;a;aaaaaaaaa;
0.811;aa;aaaaaa;
0.609;a;aaaaaa;
0.459;aa;aaaa;
0.81;aa;aaaaaa;
0.447;aa;aaaa;
0.163;a;aa;
0.699;aa;aaa;
0.183;a;aaaa;
0.717;a;aaaaaaaa;
0.992;aa;aa;
0.145;a;aa;
0.213;a;aa;
0.739;aa;aaaa;
0.0282;a;aaaa;
0.697;aa;aaaaaaaa;
0.943;aa;aaaaaaaaa;
0.618;aa;aa;
0.522;a;aaaaaaaaa;
0.767;aa;aaaaaa;
0.0925;a;aaaa;
0.628;a;aa;
0.29;a;aaaaaaaaa;
0.202;a;aaaaaaaaa;
0.959;aa;aaaaaaa;
0.356;aa;aaaaaaa;
0.36;aa;a;
0.535;aa;aaa;
0.0556;a;aaaaaaaaaa;
0.915;aa;aaaaaaa;
0.296;a;aaaaaaaa;
0.0104;aa;a;
0.159;aa;aaaaaaaaaa;
0.0608;aa;aaaaa;
0.222;aa;aaaaaaaa;
0.611;aa;aa;
0.875;a;aaaaa;
0.579;a;a;
0.497;aa;aaaaaaaaaa;
0.306;aa;aaaaa;
0.329;a;aaaaa;
0.848;a;aaaaa;
0.26;a;aaa;
0.146;aa;aa;
0.0822;aa;aaaaaa;
0.827;a;aaaaaaa;
0.947;a;aaaaaaaa;
0.0374;aa;a;
0.776;aa;aa;
0.842;aa;aa;
0.466;aa;aaaaaaa;
0.288;aa;aaa;
