category(string,121);product(string,236);stock(float,1);price(float,1);
"Figures & Playsets > Science Fiction & Fantasy"; "Official Nendoroid Plus Vocaloid Pull-Back Car Mini Figure - 3 Miku / Green Onion Car (Japanese Import)"; 5; 28; 
"Jigsaws & Puzzles > 3-D Puzzles"; "Nanoblock Five Story Pagoda Paper Building Sets"; 7; 13; 
"Jigsaws & Puzzles > Brain Teasers"; "Hanayama H and H Metal Puzzle"; 15; 14; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models > Trains"; "S-59 Keihan 8000 Express (Tomica PlaRail Model Train) (japan import)"; 33; 24; 
"Jigsaws & Puzzles > Brain Teasers"; "Hanayama Duet Puzzle"; 35; 9; 
"Hobbies > Model Trains & Railway Sets > Rail Vehicles > Trains"; "Kato N Gauge Train Set Case (Kato PlaRail Model Train) [Toy]"; 6; 19; 
"Hobbies > Model Trains & Railway Sets > Rail Vehicles > Locomotives"; "Kato 10-847 E259 Narita Express 3 Car Powered Set"; 8; 86; 
"Characters & Brands > Tomy"; "Victini pokemon figure new and sealed and licensed"; 27; 8; 
"Hobbies > Model Trains & Railway Sets > Rail Vehicles > Trains"; "Kato 23-233 Wooden Station & Buildings"; 25; 47; 
"Hobbies > Model Trains & Railway Sets > Rail Vehicles > Locomotives"; "KATO 70148015 N Portram TLR 601 Portram, grün"; 16; 76; 
