ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.339;aa;aaaaaa;
0.781;aaa;aaaaaaaaaa;
0.567;aa;aaa;
0.545;aaa;aaaaaaa;
0.697;aa;a;
0.485;a;aaaaaaa;
0.995;aaa;aaa;
0.906;aaa;aaaaaaaa;
0.208;aaa;aa;
0.651;aaa;aaaa;
0.343;aaa;aa;
0.852;a;aaa;
0.343;aaa;aaaa;
0.668;aaa;a;
0.937;aaa;aaaaaaaa;
0.205;aa;aaa;
0.596;aaa;aaa;
0.586;aa;aaaaaaaaaa;
0.712;aaa;a;
0.709;a;aaa;
0.142;a;aaaa;
0.271;a;aaaaaaaa;
0.972;aaa;aaaaaaaa;
0.841;a;aaaaaaaaaa;
0.25;aa;aaaaaaaaaa;
0.174;a;aaaa;
0.0826;a;aaaaaaaaa;
0.0115;aaa;aaaa;
0.26;a;aaaaaaaaaa;
0.438;aaa;aaaaaaaaaa;
0.925;aaa;aaaaaaa;
0.081;aa;aaaaaa;
0.287;a;aa;
0.468;aaa;aa;
0.768;aa;aa;
0.874;aaa;a;
0.622;a;aaaaaa;
0.856;aaa;aaaaaaaa;
0.6;aaa;aa;
0.0894;aaa;aaaaaa;
0.816;a;aaaaaaaa;
0.172;aa;aaaa;
0.912;aa;aaaaaa;
0.497;a;a;
0.847;a;a;
0.0586;aaa;aaaaaaaaa;
0.135;aa;aaaa;
0.114;aaa;aaa;
0.568;aa;aaa;
0.951;a;aaaaaa;
0.602;a;aaaaaaaaaa;
0.463;aa;aaaa;
0.14;aaa;aa;
0.789;aa;aaa;
0.954;a;aaaaaaaaa;
0.458;a;aaa;
0.784;a;aa;
0.483;a;aaaaaaa;
0.421;aaa;aaaaaaaaa;
0.603;aa;a;
0.415;a;aaaa;
0.896;a;a;
0.359;a;aaaaaa;
0.913;a;aa;
0.896;a;aa;
0.209;a;aaaaaa;
0.537;aa;aaaaaaaaa;
0.189;aa;aaaa;
0.912;aaa;aaaaaaa;
0.0675;aaa;aaaaaaa;
0.212;aa;aaaaaaaaaa;
0.00548;a;aaaa;
0.08;aa;aaaaaaaaa;
0.758;aaa;aaaaaaaaa;
0.875;aa;a;
0.19;aa;aaaa;
0.815;aa;aaa;
0.868;aa;aaa;
0.409;a;a;
0.136;aaa;aa;
0.102;aa;aaaa;
0.00387;a;aaaaaaa;
0.599;a;aa;
0.398;a;aaaaaa;
0.274;aa;aaa;
0.0504;a;a;
0.609;aaa;aaaaaaaaa;
0.0332;a;aa;
0.26;a;aaaaaaa;
0.48;a;aaaa;
0.318;a;aaaa;
0.12;a;aaaaaaaaaa;
0.225;aaa;aaaaaaaa;
0.684;a;aaaaaaa;
0.739;a;aaaaaa;
0.834;a;aaaaaa;
0.664;a;a;
0.477;aaa;aaaaaaa;
0.46;a;a;
0.0477;a;aaa;
0.658;aa;aa;
0.0476;aaa;aa;
0.516;aa;aaaaa;
0.14;a;aaaaaaaaaa;
0.933;a;aa;
0.756;a;aaaaaa;
0.659;a;aaaaaa;
0.0568;aaa;aaa;
0.799;a;aaaaaa;
0.62;aaa;aa;
0.448;aaa;aaaaa;
0.549;aa;aaaa;
0.112;a;aaaa;
0.0934;a;aaaa;
0.0254;aaa;aaaaaa;
0.822;aaa;aaaaaa;
0.652;aa;aaaaaaaa;
0.0623;aaa;aaaa;
0.00554;a;aaaaaa;
0.893;a;aaaaaa;
0.114;aa;aaa;
0.861;aaa;aaaaa;
0.118;aa;aaaaaaa;
0.646;aa;aaaaaaaaaa;
0.372;a;aaaaaaaaa;
0.468;aa;aaaaaaaaaa;
0.664;aa;aaaa;
0.127;aa;aaaaaaaaaa;
0.791;aaa;a;
0.627;aaa;aaaaaa;
0.204;aa;aaaaaa;
0.374;aaa;aaaaaaaaa;
0.707;a;aaaaaaaaa;
0.255;aa;aaa;
0.854;aa;aaaaaaa;
0.161;aaa;aaaaa;
0.652;a;aaaaaaaa;
0.722;aa;aaaa;
0.735;aaa;a;
0.634;a;a;
0.211;aaa;aaaaaaaa;
0.0787;aaa;aaaaa;
0.0701;a;aaaa;
0.982;aaa;aaaaaaaa;
0.461;aa;aaaa;
0.751;aa;aaaaaaaaaa;
0.541;aaa;a;
0.364;aa;aaaaaaa;
0.788;aaa;aaaaaaa;
0.335;aaa;a;
0.632;aa;aaaa;
0.428;aa;aaaaaaaa;
0.891;a;aaa;
0.709;a;aaaa;
0.559;aa;aaa;
0.861;aaa;aaaaaa;
0.867;aa;aaaa;
0.255;aa;aaaaaaaaa;
0.225;aa;aaaa;
0.714;aa;aaaaa;
0.559;a;aaaaaaaa;
0.828;aaa;aaaaaaaaa;
0.681;a;aaaa;
0.607;aa;aaaaaaa;
0.456;a;aaaaaaaaa;
0.408;aaa;aaaa;
0.133;a;aaaaaaa;
0.0673;aaa;aaaaaa;
0.985;a;aaaaaaaaa;
0.846;aaa;aaaaaa;
0.339;aa;aaaaaaa;
0.108;aa;aaa;
0.752;aaa;aaaaaaaaaa;
0.976;a;aaaaaaaaaa;
0.362;a;aaaaaaa;
0.659;aa;aaaa;
0.965;aaa;a;
0.636;aaa;aaaaa;
0.186;aa;a;
0.763;aa;aaaaaaaaa;
0.604;aaa;aaaa;
0.878;aaa;aa;
0.491;a;aaaaaa;
0.754;aa;aaaaaa;
0.719;aa;aaaaaaaa;
0.476;a;aaaaaaa;
0.483;aa;aaaaa;
0.345;a;aaaa;
0.468;a;aaaaaaa;
0.19;aaa;aaaaaaaa;
0.732;aaa;a;
0.535;aa;aaaaaaa;
0.844;aaa;a;
0.363;aaa;aaaa;
0.486;aa;aaa;
0.916;aa;aaaaaaaaaa;
0.496;aa;aa;
0.423;aaa;aaaaaa;
0.547;a;aaaaa;
0.759;a;aa;
0.527;a;aaaaaaa;
0.505;a;aaaaaaaaaa;
0.0114;a;aaa;
0.0279;aaa;aaaaaaaa;
0.793;a;aaa;
0.832;aa;aaaaaaa;
0.41;aaa;aa;
0.649;aaa;aaaaaaaa;
0.595;a;aaaaaa;
0.114;aaa;aaa;
0.124;a;aa;
0.729;aaa;aaaaaa;
0.345;aaa;aaaaaaaaa;
0.174;aaa;aaaa;
0.241;aaa;a;
0.124;aaa;aaaaaaa;
0.571;aaa;aaaaaaaa;
0.891;aaa;aaaaaaaaa;
0.745;aa;aaaaaaaaa;
0.614;aa;aaaaaaa;
0.438;aa;aaaaaaaaaa;
0.32;aaa;aaaaaaa;
0.722;a;aaaaa;
0.904;aa;a;
0.728;aa;aaaaaaaaa;
0.98;aa;aaaaaa;
0.19;aaa;aaaaaa;
0.879;aa;aaaaaaa;
0.158;aa;a;
0.814;aaa;aaa;
0.0517;a;aaa;
0.987;a;aaaaa;
0.743;aa;aaaaaaaaaa;
0.00212;aaa;aaaaaaaaa;
0.337;aa;aa;
0.55;a;aaaaaaaaaa;
0.864;a;aaaaaaaaaa;
0.911;a;aaaaaaaaaa;
0.166;aa;aaa;
0.521;aaa;aaaaaaaaaa;
0.457;aaa;aaaaaa;
0.657;a;aaaaaa;
0.956;aa;aaaaa;
0.332;aaa;aaaa;
0.638;a;aaaa;
0.833;aaa;aaaaaaaaa;
0.362;aaa;aaaaaaaa;
0.443;a;aaaaaaa;
0.787;a;aaaaaaaa;
0.385;aaa;aaaa;
0.815;aa;aa;
0.665;aaa;a;
0.144;aa;aaaa;
0.0253;aa;aaaaa;
0.751;a;aaaaaaaa;
0.67;a;aaaaaaa;
0.244;aaa;aaaaa;
0.822;aa;aaaaaaaaa;
0.67;a;aaaaaaaaa;
0.554;a;aaaaa;
0.203;aaa;aaaaaaa;
0.282;aa;aaa;
0.552;aaa;aaaaaaa;
0.0475;aa;aaaa;
0.0848;aa;aa;
0.143;aaa;aaaaaaa;
0.647;aa;aaaaaaa;
0.742;aa;aaaaaaaaa;
0.263;aaa;aa;
0.291;aa;aaaa;
0.257;a;aaaaaaaaaa;
0.797;a;a;
0.0511;aaa;aaaaaaaa;
0.368;a;aaaaaaaaa;
0.203;aaa;aaa;
0.123;a;aa;
0.476;a;aaa;
0.978;aa;aaa;
0.459;aa;aaaaa;
0.866;aa;aaaaaaaa;
0.778;aa;aaaaaaaaaa;
0.674;aa;a;
0.105;aaa;a;
0.575;aaa;aaaaa;
0.359;aaa;aa;
0.942;aa;aaaaa;
0.871;aaa;aaaaaaaa;
0.273;aa;a;
0.202;aa;aaaaaaa;
0.587;aa;aaaa;
0.747;a;aaaaaa;
0.322;aa;aaaaaa;
0.0238;aa;aaaaaaaaaa;
0.478;aa;a;
0.656;aaa;aaaaaaaaaa;
0.212;a;aaaaaa;
0.0425;aa;aaaa;
0.893;a;aaa;
0.258;a;a;
0.46;aaa;aaaaaa;
0.375;a;aaaaaa;
0.402;aaa;aaa;
0.754;aaa;aaaaaa;
0.881;a;aaaa;
0.795;aaa;a;
0.105;aaa;aaaaaaaaa;
0.978;a;a;
0.435;a;aaaaaaa;
0.784;aa;aa;
0.589;a;aa;
0.81;a;a;
0.623;a;aa;
0.043;aa;aa;
0.688;aaa;aaaaa;
0.976;a;aaaaaa;
0.972;a;aaaaaaaa;
0.483;aa;aaaaaaa;
0.0742;aaa;aa;
0.572;a;aaaaaaaa;
0.221;aaa;aaaaaa;
0.957;aa;aa;
0.116;a;aaaaaaaa;
0.361;a;aaaaaaaa;
0.385;aa;a;
0.405;a;aaaaaaaa;
0.138;a;aaaaaaaaaa;
0.587;aaa;aaaaa;
0.989;aa;aaaaa;
0.75;a;aaaaaa;
0.291;a;aaaaaaaaaa;
