ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.466;0.422;aaa;
0.0422;0.729;aaaaaaa;
0.741;0.86;aaaaaa;
0.446;0.987;aaaaaaaaa;
0.167;0.79;aaaaaaaaaa;
0.0175;0.871;aaaaaaa;
0.189;0.577;aaaaaaaaa;
0.323;0.45;aaaaaaa;
0.035;0.827;aaaaa;
0.705;0.56;aaaaaaa;
0.883;0.976;a;
0.747;0.188;aaaaaaa;
0.368;0.463;aaa;
0.0185;0.492;aaaaaaa;
0.394;0.179;aaaaaaa;
0.807;0.724;aaaaaaaaa;
0.118;0.102;aaaa;
0.249;0.65;aa;
0.474;0.0634;aaaaaaa;
0.978;0.529;aaaaaaa;
0.478;0.554;aaa;
0.646;0.273;aaaaaaaaa;
0.313;0.231;aaaaaa;
0.264;0.166;aaaaaa;
0.749;0.144;a;
0.549;0.889;aaaa;
0.88;0.93;aa;
0.677;0.0665;aaaaa;
0.642;0.16;aaaaaa;
0.297;0.428;aaaa;
0.293;0.965;aaaa;
0.0886;0.866;aaaaaaaa;
0.178;0.92;aaaa;
0.675;0.32;aaaaa;
0.878;0.752;a;
0.999;0.65;aaaaaaaaa;
0.558;0.75;aaaaaaaa;
0.556;0.382;aaaaaaaa;
0.624;0.326;aaaaaaaaaa;
0.301;0.341;aaaaa;
0.52;0.021;aaaaaaaa;
0.209;0.609;aaa;
0.568;0.07;aaaaaaa;
0.229;0.569;aa;
0.668;0.634;aaa;
0.736;0.0448;aaaaaaaa;
0.452;0.857;aaaaaaaa;
0.446;0.37;aaaaaaaa;
0.472;0.36;aaaaaaa;
0.0124;0.889;aaaaaaaaa;
0.777;0.791;a;
0.00506;0.122;aaaaa;
0.258;0.407;aaaaaaaaa;
0.155;0.229;aaaaaaaa;
0.936;0.36;a;
0.972;0.0828;aaaaaaaa;
0.0424;0.524;aaaaaaaaaa;
0.252;0.0307;aaaa;
0.171;0.945;aaaaaa;
0.204;0.567;aaaaaaa;
0.351;0.699;aa;
0.035;0.978;a;
0.505;0.186;aaaa;
0.936;0.447;aaaaaa;
0.37;0.27;aa;
0.614;0.399;a;
0.217;0.903;aaa;
0.11;0.0468;aaaaaaaaaa;
0.909;0.137;aaaaaa;
0.0365;0.61;aaaaa;
0.69;0.826;aaaaaa;
0.49;0.612;aa;
0.778;0.439;aaaaaaaa;
0.751;0.739;aaaaaaaa;
0.125;0.565;aa;
0.677;0.686;aaaa;
0.893;0.457;aaaaaaa;
0.487;0.0222;aaaaaaa;
0.8;0.0819;aaaaaaaaa;
0.388;0.242;aaaaa;
0.595;0.769;aaaaaaa;
0.17;0.681;aaaaaaaaa;
0.554;0.0774;aaaaaaaa;
0.847;0.222;aaaaaa;
0.876;0.796;a;
0.218;0.436;aaaaa;
0.964;0.09;aaaa;
0.565;0.409;aaaaaaaa;
0.511;0.00495;aa;
0.404;0.463;aaaaaaaaa;
0.251;0.279;aaaaaaa;
0.984;0.749;aaaaaaaaa;
