ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.675;aaaaa;
aaaaa;0.0821;aaa;
a;0.626;a;
aaaaaa;0.902;aaaaaa;
aaaa;0.867;a;
aaaaaa;0.997;aaaa;
aaaaaaaa;0.729;aaaaaa;
aaaaaaa;0.877;aaaaaaa;
aaaaaaaa;0.848;aaaaaaaaaa;
a;0.865;aaaaaaa;
aaaaaaa;0.0855;aa;
aaaaaa;0.676;aaaaaaaaa;
a;0.564;aaaaaaaaaa;
aaaaa;0.979;aa;
aaaa;0.339;aaaa;
aaa;0.558;aaaaaaaa;
aa;0.64;aaaaaaaa;
aaaaaaaa;0.393;aaaaaaa;
aaaa;0.894;aa;
aaaaaaaa;0.947;aaaaaaa;
aaa;0.75;aaaa;
aaaaaaaa;0.942;aa;
aaa;0.507;aaaaa;
aaaaaa;0.134;aaaaaaaaa;
aaaaaaa;0.59;aaaaaaaa;
a;0.0521;aaaaa;
aaaaa;0.612;aa;
aaa;0.323;aaa;
aaa;0.267;aaaaaaaa;
aaaaaaaa;0.0464;aaaaa;
aaaaaaa;0.0925;aaaaaaaaaa;
aa;0.0919;aaaa;
aaaaaa;0.134;aaa;
aaa;0.932;aaaaaa;
a;0.168;aaaa;
aaaaa;0.181;aaaaaaaa;
aaaaaaa;0.0633;aaa;
aaaaaaaa;0.491;aaaaa;
aaaaaaa;0.102;aaaaaaaaaa;
a;0.523;aaaaa;
aaaaaaa;0.054;aaaaaaaaaa;
aaaa;0.363;aaaaaaaa;
aaaaaaa;0.711;aaaa;
a;0.289;a;
aaaaaaa;0.763;aaa;
aaaaaaa;0.265;aa;
aaaaaaa;0.00335;aaaa;
aa;0.668;aaaaaa;
aa;0.331;aaaaaaaaa;
aaaaaaaa;0.0933;aaaaaaa;
aaaaaaa;0.656;aaaaaaa;
aaaa;0.726;aaaaaaa;
aa;0.367;aaaaaaaaaa;
aa;0.813;aaaaaaaaaa;
aa;0.215;aaaaa;
aaa;0.244;aaaaaaaa;
a;0.0783;aaaa;
aaaaaaa;0.759;aa;
aa;0.658;aaa;
aa;0.592;aa;
aaaa;0.696;aaaaa;
aaaaaaa;0.0709;aaaaa;
aa;0.0941;aaaaaa;
aaaa;0.428;aa;
aa;0.906;aaaaaaa;
aaaa;0.961;aa;
aaaaaaaa;0.291;aaaaaaaaa;
aaaa;0.353;aaaaaaaaaa;
aaaaaaaa;0.466;aaaaaa;
aaaaa;0.981;aaaaaa;
aaa;0.345;aaaaaa;
aaaaaaa;0.272;aaaaaaaa;
aaaa;0.245;aaaaaaaa;
aaaaa;0.218;aaaa;
a;0.817;aa;
aaaa;0.41;aaa;
aa;0.846;aaaaaa;
aaaaaa;0.744;aaaaaaaaa;
aaa;0.952;aaaa;
aaaaaaaa;0.845;aaaaaaa;
aaaaaa;0.807;aaaaaaaaa;
aaaa;0.495;a;
aaa;0.29;aa;
aaaa;0.75;aaa;
aaaaaaaa;0.768;aaaaa;
aa;0.877;aaaaaaaa;
a;0.581;aaaaaaaaaa;
aaaaaaa;0.266;a;
a;0.992;aaaaaa;
aa;0.624;aaaa;
aaaaaaaa;0.376;aaaaaaaa;
aa;0.017;aaaaaaaa;
aa;0.874;aaa;
aaa;0.1;aaaaaaa;
aa;0.639;aaaaaaaaa;
aaa;0.00524;aa;
a;0.329;aaaaaa;
aaaaaaa;0.415;aaaaaaaa;
aaaa;0.0735;a;
aaaa;0.416;aaaaaa;
aaaa;0.391;a;
