ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.979;aaaaaaaa;a;
0.359;aaaaaaaa;aaaaaaaa;
0.68;aaaaaaaa;aaaa;
0.396;aaaaaaaa;aaaa;
0.222;aaaa;aaaa;
0.354;aa;aaaa;
0.712;aaa;aaaaa;
0.123;aaaaaaa;aaaaa;
0.00713;aaaaaaa;aaaaa;
0.189;aaa;aaaaaaaa;
0.429;aaa;a;
0.642;aaaaaaaa;aa;
0.849;aaaaaaa;aa;
0.417;aaaaaaa;aaa;
0.118;aaaa;aaaaaaaa;
0.356;aaaaa;aa;
0.153;a;aaaaaaa;
0.769;aaa;aaaaaaaa;
0.489;aaaaaa;aaa;
0.578;aaa;a;
0.265;aa;aaaaaaaaa;
0.277;aaaaaaa;aaaaaaaa;
0.401;aaaaa;aaaaaaaa;
0.687;aaa;aaaaa;
0.854;aaa;aaaaaaa;
0.836;aaaaaaa;aa;
0.969;a;aaaaa;
0.77;aaa;aaaaa;
0.132;aaa;aaaaaaaaa;
0.344;aa;aaaaaa;
0.208;aaaaaa;aaaaaaaaa;
0.871;aaaaaaa;aa;
0.281;a;aaaaaaaa;
0.687;aaaa;aaaaaaa;
0.319;aaaaaa;aaaaaa;
0.253;aaaaa;aaaaaaaaaa;
0.545;aaaa;aaaaaaaa;
0.53;aaa;a;
0.341;a;aaaaaa;
0.585;aaaaa;aaaaaaaaa;
0.626;aaaaaaa;aaaa;
0.816;aaaaaa;a;
0.509;aaaaaaa;aaaaaaaa;
0.207;aa;aa;
0.419;aaaaaaaa;aaaaa;
0.747;aaaaa;aaaa;
0.934;aaaaaaaa;aaaaaaaaaa;
0.605;aaaaa;aa;
0.945;aaaaaaa;aaaaaaaaaa;
0.991;aaaaaa;aaa;
0.648;aaaaa;aa;
0.652;aaaaa;aaaaaaaa;
0.869;aaaaaaa;aaaaaaaaa;
0.644;aaa;aaa;
0.366;aaaaaaa;aaaaaaaaaa;
0.0288;aaaaaaaa;aaaaaaaaaa;
0.0286;aaaaaaa;aaaaa;
0.215;aaa;aaaaaaa;
0.772;aaaaaaa;aaaaaaaaa;
0.142;aaaaa;aaaaaa;
0.248;aaaaa;aaaaaa;
0.872;aaaaaaaa;aaa;
0.0427;aaaa;aaaa;
0.794;aaaaaa;aaaaaaaaa;
0.664;aa;aaaaaaaa;
0.323;aaaaaa;aaaaaaaa;
0.525;aaa;aaaa;
0.916;aaaaaa;aaaaaaaa;
0.227;aaa;aa;
0.421;aaaaa;aa;
0.892;aaaaa;aaaaaaaaa;
0.811;aaaaaaa;aaaaaaaaaa;
0.903;aaaaaaaa;aaa;
0.541;aaaaaaaa;aaaaa;
0.74;aaaaaaa;aaaaaa;
0.66;a;aaaa;
0.28;aaaaaa;aaaaa;
0.964;aaaaa;aa;
0.454;aaaaa;aaaaa;
0.535;aaa;aaaaa;
0.0221;a;a;
0.916;aaaaa;aaaaaaa;
0.13;aaaa;aaaaaaaaa;
0.95;aa;aaaaaaaaaa;
0.385;aaaaaaa;aaaaaaa;
0.0602;aaaaaaaa;aaaaaaa;
0.985;aaaaaa;aaa;
0.394;aaaa;aaa;
0.37;aaaaa;aaa;
0.972;aaaaaaaa;aaaaaaa;
0.107;aaaaaaaa;aaa;
0.824;aaaaaaaa;aaaaa;
0.5;aa;aaa;
0.506;aaaaa;aaaaaa;
0.856;aaaaa;aaaaaaaa;
0.11;aa;aaa;
0.789;aaaaaaaa;a;
0.00839;aaaaaaaa;aaaaaaaaaa;
0.454;aaaaaaa;aaaaaaaaa;
0.952;aaaa;aa;
0.699;aaaaaa;a;
0.252;aa;aaaaaaaaa;
0.946;aaaaa;aaaaa;
0.872;aaaaaaa;a;
0.722;a;aaaaaaaaa;
0.17;aaaaa;aaaaaaaa;
0.24;aaaa;aaaaaaa;
0.841;aaaaa;aaaaaaaa;
0.816;aaaaaa;aaa;
0.966;a;aaaa;
0.136;aaaa;aaaaaaaa;
0.0361;aaaaaaaa;aa;
0.795;aaaaa;aaaa;
0.834;aaaaaa;aaaaa;
0.606;aaa;aaaaaa;
0.491;aaa;aa;
0.905;aaaaaaa;aaa;
0.559;aaaaaa;aaaa;
0.961;aaa;aaaaaaaaaa;
0.107;aa;aaa;
0.984;aaaaaaa;aaaaaaaaa;
0.036;aaaaaa;aaa;
0.492;aaaaaaa;aaaaaaaaa;
0.423;aaaaaaa;aaaaaaa;
0.239;aa;aa;
0.0603;a;aaaaaaa;
0.618;aaaaaaaa;aaaaaaaaa;
0.743;aaaaaaaa;aaaaaaaaaa;
0.619;a;aaaaa;
0.279;aaa;aaaaaaaaa;
0.228;aaaaaaaa;aaaaa;
0.0823;aaaa;aaaaaaaaaa;
0.2;aaaaaa;aaaa;
0.259;a;aaaaaaaaaa;
0.938;aaaaaa;a;
0.459;aaaaaaaa;aaa;
0.419;aaa;aaaaaaaaa;
0.311;a;aaaaaaa;
0.84;aaaa;aaaaaa;
0.167;aaaa;aaaaaaaaaa;
0.497;a;aaa;
0.762;aaaaaaa;aaa;
0.318;aaaaaa;aaaaaaa;
0.247;aaa;a;
0.558;aaaa;aaaaaaaa;
0.848;aa;aaaaaaa;
0.127;aaaaaa;aaaaa;
0.562;aaaa;aaaaaaaaa;
0.827;aa;a;
0.91;aa;aaaaaaaaa;
0.503;a;aaaa;
0.418;aaaa;aaa;
0.595;a;aaaaaaaa;
0.297;aaaa;aa;
0.753;a;a;
0.798;aaaaaaaa;aaaaaaaaa;
0.491;aaaaa;aaaaaaaaaa;
0.98;aaaaaaa;aaaaaaaaa;
0.838;aaaaa;aaaa;
0.268;aa;aaa;
0.116;aaaa;aaaaaaaaaa;
0.481;aaaa;aaa;
0.982;aaaa;a;
0.167;aaa;aaaaaaaaa;
0.934;aaa;aaaaaaa;
0.563;a;aaaaaaaaa;
0.124;aaaaaaaa;aa;
0.494;aaaaaaa;aaaaaaa;
0.632;a;aaaaa;
0.272;aaaaaaa;aaaaaaaaaa;
0.836;aaaa;aaaa;
0.755;aaaaaaaa;aaaa;
0.718;aaaaaa;aaa;
0.759;aaaaa;a;
0.353;aaaaaaa;aa;
0.951;aaa;aaaaaaaaa;
0.114;aaaa;aaaaaa;
0.867;aa;aaaaaa;
0.683;aaaaaaaa;a;
0.205;aaa;aaaa;
0.901;aaaaaaa;aa;
0.453;aa;aaaaaaaaaa;
0.988;aaaaaaa;a;
0.395;aaaaaaaa;aaaaaaaaa;
0.892;aaaaa;aaaaaaa;
0.0907;aaaaaa;aaaa;
0.297;aaa;aaaaaa;
0.0227;aaaaaaa;aaaaaaaaaa;
0.847;aaaaaaaa;aaaaaa;
0.0501;aaaaa;aaaaaaaa;
0.418;aaaaa;aaaaaaa;
0.166;aaaa;aaa;
0.289;a;aaaaaaaa;
0.604;aaaaa;aaa;
0.689;aaa;aaaaa;
0.938;aaaaa;a;
0.53;a;aaaaaa;
0.829;aaaa;aaaaaa;
0.176;aaaaaaaa;aaaa;
0.561;aaaaaa;aaaa;
0.109;a;aaaaaaaa;
0.778;a;aaaaa;
0.401;aaaaaaa;aaaaaaaaaa;
0.873;aaaa;aaa;
0.828;aaa;aaaaaaa;
0.213;aaaa;aaaaa;
0.0309;aa;aaaa;
0.543;a;aa;
0.402;aaaaaaa;a;
0.394;aaaa;aaaa;
0.783;aaa;aaaaaaaaaa;
0.515;a;aaaaaaaaaa;
0.64;aa;aaaaaa;
0.84;aaaaa;aaaaaaa;
0.601;aaaaa;aaaaaa;
0.276;aaaaaaaa;aaa;
0.0718;aaa;aaa;
0.295;aaaaaaaa;a;
0.438;aaaaaa;aaaaaa;
0.78;aaa;aaaaaa;
0.133;a;aaaaaa;
0.886;aa;aaaaaaaa;
0.619;aaaaa;aaa;
0.891;aa;aaaaaaaa;
0.423;aaaa;aaaaaa;
0.296;aaaaa;aaaaaaaaa;
0.735;aaaaaa;aaaa;
0.341;aaaaaaa;aaaaaaaa;
0.411;aaaaaaaa;aa;
0.277;aaaaa;a;
0.807;aaaaaa;aa;
0.0845;aaaaaa;a;
0.0582;aaaa;aaaaaa;
0.919;aaaaaaa;aa;
0.0202;aa;aa;
0.431;aaaaaaaa;a;
0.276;aaa;a;
0.716;aa;aaaaaaaa;
0.613;aaaaa;aaaaaa;
0.189;aaa;aaaa;
0.564;aaaaaaaa;aaaaa;
0.684;aaaaaaa;aaaaa;
0.935;aaaaaa;aaaa;
0.166;aaa;aaaaaaa;
0.563;aaaaa;aaa;
0.114;aaaaaaaa;aaaaaa;
0.934;aaaaaa;aaaaaaaa;
0.266;aaaa;aaaa;
0.678;aaaa;aa;
0.85;a;aa;
0.476;aa;aaaaaa;
0.758;aaaaaa;aaaaaaaa;
0.196;aaaaaa;aaaaaaaaaa;
0.319;aaaaaa;aa;
0.655;aaaaaaaa;aaa;
0.652;a;aa;
0.479;aaaaaaa;aaaaaaa;
0.491;aaaa;aaaaaaaaaa;
0.839;aaaa;a;
0.033;aa;aaaaaa;
0.511;aaaaaaa;aaaaaaa;
0.0863;aaaaa;aaaaaaaaa;
0.396;aa;aaaaaaaa;
0.193;aaaa;aa;
0.86;aaaaaa;a;
0.732;aa;aaaaaaaaa;
0.315;aaaaa;aaaaaaa;
0.56;aaaaaaa;aaaa;
0.191;aa;aaaaaa;
0.107;aaaaaa;aaaaa;
0.927;aaa;aaaa;
0.339;aaa;aaaaaaa;
0.0179;aa;aaaaaaa;
0.791;aaaaa;aaa;
0.177;aaa;aaaaaaaaa;
0.721;aaaa;aaaaaa;
0.154;aa;aaaaa;
0.25;aaaaaaaa;aaaa;
