ATT0(string,7);ATT1(string,1);ATT2(string,10);
a;a;aaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aa;
aa;a;aaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;a;
aaaa;a;aaa;
aaaa;a;aaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
a;a;aa;
aaaa;a;a;
aaaaaaa;a;a;
aaaaa;a;aaaa;
aa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;a;
a;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaa;
aaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaa;
aa;a;a;
aaaaaaa;a;aaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaaa;a;a;
aaa;a;aa;
a;a;aaaaaaaa;
a;a;a;
aaaaa;a;aa;
aaa;a;aa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaa;
a;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
