ATT0(float,1);ATT1(float,1);
0.128;0.0767;
0.231;0.954;
0.75;0.59;
0.896;0.181;
0.97;0.527;
0.287;0.802;
0.933;0.103;
0.961;0.623;
0.0727;0.311;
0.26;0.725;
0.929;0.438;
0.632;0.958;
0.87;0.419;
0.555;0.331;
0.928;0.406;
0.367;0.519;
0.0061;0.544;
0.398;0.33;
0.331;0.369;
0.974;0.697;
0.0745;0.248;
0.371;0.358;
0.617;0.618;
0.589;0.224;
0.645;0.482;
0.931;0.958;
0.604;0.921;
0.0161;0.0567;
0.181;0.759;
0.369;0.36;
0.121;0.621;
0.278;0.138;
0.937;0.453;
0.373;0.895;
0.315;0.286;
0.931;0.989;
0.629;0.212;
0.381;0.87;
0.586;0.216;
0.548;0.416;
0.453;0.704;
0.0209;0.639;
0.0543;0.398;
