ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.485;0.191;aaa;
0.916;0.0587;aaaaa;
0.441;0.316;aaaaaaaa;
0.774;0.792;aaaaaaa;
0.126;0.555;aaaa;
0.485;0.685;aaaaa;
0.543;0.751;aaaaa;
0.0503;0.801;aaaaaa;
0.582;0.895;aaa;
0.1;0.511;aaaaaaaa;
0.728;0.68;aa;
0.882;0.968;aa;
0.215;0.624;aaaa;
0.357;0.00121;aaa;
0.665;0.392;aaaaaaaaa;
0.43;0.482;aaaaaaaa;
0.936;0.691;aaaaaaaaa;
0.973;0.555;aa;
0.217;0.127;a;
0.925;0.613;aa;
0.999;0.152;aaaaaaaa;
0.251;0.929;aaaaaaaaaa;
0.134;0.105;aaaaaaaaa;
0.911;0.46;aaa;
0.658;0.301;a;
0.117;0.0806;aaaa;
0.171;0.452;aa;
0.152;0.137;aaaa;
0.883;0.636;aaaaaaaa;
0.142;0.664;aaa;
0.0326;0.0351;aaa;
0.0679;0.56;aaaaaaaa;
0.6;0.486;aaaaa;
0.0785;0.851;aaaaaaaaaa;
0.455;0.646;aaaaaa;
0.942;0.565;aaaaaa;
0.146;0.00962;aaaaaaa;
0.353;0.282;a;
0.864;0.266;aaaaa;
0.696;0.506;aa;
0.595;0.0507;aaaaaaa;
0.62;0.462;aaaaa;
0.22;0.422;aaaaaaaaaa;
0.307;0.378;aaaaa;
0.171;0.0921;aaaaaa;
0.346;0.0603;aaaaaaa;
0.68;0.71;a;
0.229;0.193;aaaaaaaa;
0.969;0.142;aaaaaa;
0.855;0.797;aa;
0.132;0.357;aaaaaaaaaa;
0.329;0.822;aaaaaaaaaa;
0.329;0.815;aaa;
0.646;0.223;aaaaaaaa;
0.382;0.75;aaaa;
0.732;0.189;aaaaaaaaa;
0.69;0.722;aaaaaaaa;
0.329;0.125;aaaaaaaa;
0.179;0.966;a;
0.966;0.452;aaaaa;
0.0776;0.21;aaaaaaaaa;
0.507;0.062;aaaaaa;
0.658;0.403;aa;
0.0715;0.671;aa;
0.165;0.651;aaaaaa;
0.73;0.0853;aaaaaaaaa;
0.914;0.739;aaaaaa;
0.999;0.287;aaaaaaaaaa;
0.165;0.751;a;
0.118;0.52;aaaaaa;
0.541;0.348;aaaaaaaa;
0.585;0.385;aa;
0.0991;0.562;aaaaa;
0.957;0.394;aaa;
0.189;0.67;aa;
0.716;0.246;a;
0.99;0.446;aaaaaaaa;
0.168;0.815;a;
0.0628;0.18;aaaaaaaaa;
0.636;0.639;aaaaaaaaa;
0.781;0.408;aaa;
0.344;0.285;aaaa;
0.161;0.512;aaaaaaa;
0.436;0.804;aaaaaaaaaa;
0.43;0.939;aaa;
0.695;0.787;aaaaaaaaaa;
0.749;0.047;aaa;
0.817;0.414;aaaaa;
0.953;0.591;aaaaa;
0.364;0.186;aaaa;
0.397;0.226;aaaaaaa;
0.137;0.182;a;
0.735;0.556;a;
0.623;0.662;aaa;
0.25;0.808;aa;
0.524;0.787;aaaaaaaa;
0.0884;0.688;aaaaaaaaaa;
0.72;0.96;aaa;
0.124;0.081;aaaaaaaa;
0.698;0.603;aaaaaa;
0.375;0.49;aa;
0.529;0.00482;aaaaaaaaaa;
0.802;0.103;aaaa;
0.562;0.846;aaaaaaaaa;
0.474;0.685;aaa;
0.144;0.844;aaaa;
0.598;0.73;aaa;
0.413;0.665;aaaaaaaaaa;
0.105;0.143;aaaaaaaaa;
0.449;0.931;a;
0.44;0.563;aa;
0.746;0.771;aaa;
0.699;0.427;aa;
0.57;0.48;aaaa;
0.247;0.687;aaaa;
0.607;0.00614;aaa;
0.133;0.0225;aaaaaaaaa;
0.63;0.482;a;
0.762;0.322;a;
0.513;0.679;aaaaaa;
0.845;0.193;aa;
0.0988;0.476;aaaaa;
0.417;0.0266;aaaaaaaaaa;
0.627;0.385;aaaaa;
0.457;0.154;aaaaaa;
0.532;0.249;aaaaaa;
0.873;0.56;a;
0.504;0.887;aaaaa;
0.22;0.0067;aaaaaaa;
0.651;0.701;a;
0.247;0.203;aaaaaaaaaa;
0.27;0.265;aaaaaaaaa;
0.0323;0.655;aaaa;
0.0135;0.623;aaaaa;
0.925;0.567;aa;
0.201;0.303;aaaaa;
0.592;0.511;aaaaaa;
0.411;0.837;aaaaaaa;
0.464;0.886;aaaaaaaaaa;
0.0356;0.908;aaa;
0.627;0.812;aaaaaaaaa;
0.855;0.409;aaaaaaaaaa;
0.518;0.572;aaaaaaa;
0.417;0.526;aaaaaaa;
0.195;0.983;aaa;
0.691;0.959;aaaaa;
0.793;0.343;aaaaaa;
0.748;0.699;a;
0.215;0.669;aa;
0.335;0.247;aaa;
0.336;0.173;aaa;
0.589;0.676;aaaaa;
0.217;0.116;a;
0.201;0.766;aaaa;
0.0846;0.468;aaaaaaaaaa;
0.0472;0.791;aaaaa;
0.638;0.789;aaaaaaaaa;
0.586;0.396;aaaaa;
0.635;0.428;aaaaa;
0.158;0.999;aaaaaa;
0.0583;0.178;a;
0.369;0.631;aaaaaaaaa;
0.321;0.803;aa;
0.922;0.258;aaaaaaa;
0.933;0.384;aaaaaaaa;
0.925;0.889;aaaaaa;
0.346;0.599;aaaa;
0.505;0.316;aaaaaa;
0.695;0.629;aaaaaaaa;
0.626;0.142;aaaaaaaaa;
0.506;0.977;aaaaaaa;
0.0761;0.284;aaaaaaa;
0.272;0.966;aaaaaa;
0.706;0.0312;aaaaa;
0.363;0.506;aa;
0.336;0.198;aaaaaaa;
0.29;0.987;a;
0.841;0.987;aaaaa;
0.62;0.506;aaa;
0.789;0.54;aaaaaa;
0.485;0.334;aaaaaaaa;
0.968;0.283;aaaaa;
0.699;0.0571;aaaa;
0.776;0.981;aaaaaaaaaa;
0.585;0.59;aaa;
0.25;0.0455;aaaaaaa;
0.0734;0.409;aaaaaaaa;
0.0778;0.228;aaaaaaaaa;
0.435;0.749;aaaaaaa;
0.464;0.135;aaaaaaaaa;
0.261;0.243;aaaaaaaaa;
0.905;0.337;aaaaaaaa;
0.455;0.212;aaaaaaaa;
0.0429;0.0887;aa;
0.999;0.0278;aaaaaa;
0.0774;0.551;aaa;
0.241;0.832;aa;
0.144;0.81;aaaaa;
0.605;0.0682;a;
0.414;0.197;aaaaaaaaa;
0.148;0.596;aa;
0.974;0.00568;aaaaaa;
0.218;0.61;aaaaa;
0.451;0.498;aa;
0.0719;0.135;aaaaaaaa;
0.432;0.808;aaaa;
0.498;0.487;aa;
0.957;0.869;aaaaaaaa;
0.024;0.739;aaaa;
0.017;0.32;aaaaaa;
0.525;0.233;aaaaaaa;
0.983;0.173;aaa;
0.0269;0.826;aaaa;
0.74;0.00577;aaaaaaaaaa;
0.327;0.837;aaaaaa;
0.655;0.564;aaaa;
0.269;0.79;aaa;
0.591;0.625;aaaaaa;
0.91;0.743;aaaaaaaaa;
0.0551;0.812;aaaaaaaaaa;
0.14;0.042;a;
0.236;0.322;aaaaaaaa;
0.0897;0.474;aaa;
0.657;0.716;aaaaaaaa;
0.723;0.449;aaaaaaaa;
0.444;0.454;aaaaaaa;
0.754;0.16;aaaaa;
0.126;0.735;aaaaaaa;
0.451;0.602;aaaaaaaaaa;
0.541;0.588;a;
0.666;0.305;a;
0.293;0.715;a;
0.788;0.405;aaaaa;
0.897;0.913;aaaaaaaaaa;
0.583;0.206;a;
0.977;0.0526;aaaaaaaaa;
0.201;0.833;aa;
0.594;0.426;aaaaaaaaa;
0.82;0.525;aaaa;
0.778;0.293;aaaaa;
0.84;0.31;aaaaaaaaaa;
0.182;0.0477;aaaa;
0.687;0.261;aaaaaaaaa;
0.509;0.0937;aaaa;
0.997;0.973;aaaaaaa;
0.446;0.971;aaaaa;
0.714;0.282;aaaaa;
0.222;0.859;aaaaaaaa;
0.554;0.839;a;
0.997;0.366;aaaaaaaaa;
0.0674;0.137;aaaaaa;
0.591;0.215;aaaaa;
0.336;0.44;aaaaa;
0.128;0.75;aaa;
0.931;0.374;aaaaaa;
0.413;0.908;aaaaaa;
0.46;0.0359;aaaaaaa;
0.721;0.197;aaaa;
0.661;0.108;aaaaaaaaaa;
0.556;0.079;aaaaa;
0.901;0.41;aaaaaa;
0.367;0.439;aaaaaaaaaa;
0.483;0.768;aaaaaaaaaa;
0.481;0.18;aaaaaaaaa;
0.429;0.922;aa;
0.861;0.29;aa;
0.997;0.576;aaaaaaaa;
0.663;0.898;aaaaaa;
0.123;0.828;aaaaa;
0.688;0.872;aaaaaaa;
0.699;0.931;aa;
0.218;0.669;aaaaaa;
0.934;0.655;a;
0.106;0.208;a;
0.756;0.726;aaaaaaaaa;
0.757;0.228;aaaaaaaaaa;
0.409;0.539;aaaaaaaa;
0.348;0.54;aaaaaaaaa;
0.998;0.648;aaaaa;
0.258;0.0488;aaaaaa;
0.573;0.0333;a;
0.663;0.388;a;
0.818;0.588;a;
0.474;0.58;aa;
0.373;0.0503;aaaaaaaaa;
0.528;0.768;aaa;
0.0887;0.438;aaaaaaaaaa;
0.417;0.46;aa;
0.124;0.478;aaaaaa;
0.692;0.865;aaa;
0.467;0.744;aa;
0.472;0.559;aaaa;
0.614;0.281;aaaaaaaaaa;
0.00206;0.637;aaaaaa;
0.584;0.423;aaaaaaa;
0.197;0.182;aaaaaaa;
0.121;0.982;aaaaaa;
0.0525;0.558;aaaaaaaaaa;
0.822;0.903;a;
0.67;0.0602;a;
0.24;0.824;aaa;
0.534;0.653;aaaaaa;
0.718;0.803;aaaaaaaaaa;
0.684;0.141;aaaaaaaaa;
0.653;0.512;aa;
0.00873;0.694;aaaaaaaaaa;
0.381;0.222;aaaaaaaaa;
0.238;0.0692;a;
0.468;0.095;aaaaaaaaaa;
0.221;0.682;a;
0.776;0.529;aaaa;
0.33;0.0373;aaaaaaaa;
0.819;0.986;aaaaaa;
0.0303;0.574;aaaa;
0.436;0.112;aaaa;
0.265;0.092;aaaa;
0.547;0.438;aaaaaaaaa;
0.301;0.996;a;
0.797;0.276;aaaaa;
0.435;0.632;a;
0.33;0.409;aaa;
0.415;0.625;aaaaaa;
