ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.727;aa;aaaaaaaa;
0.619;a;aaaaaa;
0.76;aaaa;a;
0.11;aaaaa;aaaaaaaa;
0.995;aaaaa;aaaaa;
0.633;aa;aaaaa;
0.163;aaaa;aaaaa;
0.0842;aa;aaaa;
0.843;aaaa;aaaaaaaa;
0.225;aaa;aaaaaaaaaa;
0.459;a;aaaaaaaa;
0.0409;a;a;
0.623;aaaa;aa;
0.0578;aaaaa;aaaaaaaaa;
0.25;aaaaa;aaaaaaa;
0.516;aaa;aaaaa;
0.642;aaaa;aaaaaaa;
0.632;aaaaa;aaaa;
0.00588;aaaa;aaaaaa;
0.915;aaaaa;aaaaaaa;
0.968;aaaaa;aaaaaaa;
0.751;aaaa;aaaaaaa;
0.375;aaaaa;aaaaaaaa;
0.295;aaa;aaaaaaaaaa;
0.345;a;aaaaaaaaa;
0.26;aa;aaaaaa;
0.986;aa;aaaaaa;
0.533;a;aaaaaaaaaa;
0.418;aaaaa;aaaa;
0.395;a;aaaaaa;
0.381;aa;aaaaaa;
0.996;aa;aaaaaaaaaa;
0.0806;a;aaaaaaaa;
0.801;aaa;aaaaaaa;
0.0943;aaaa;aaaaaaaaaa;
0.96;aaa;aaaa;
0.0533;aaaaa;aaaaaa;
0.233;aaaa;aaaa;
0.651;aaaaa;aaa;
0.333;aaaaa;a;
0.317;aa;aa;
0.0227;aaaaa;aa;
0.123;aaaaa;aaaaa;
0.0529;aaa;aaa;
0.813;aaa;aa;
0.576;aaa;aaaaaaaaaa;
0.444;aaa;aaaaa;
0.292;a;aaaaa;
0.0548;a;aaaaaaaaaa;
0.183;aaaa;aaaaaaa;
0.696;aaaaa;aaa;
0.425;aa;aaaaaaa;
0.725;aa;aaaaaa;
0.276;aa;aaa;
0.983;aaaaa;a;
0.409;a;aaaaa;
0.58;aaa;aaaaaaaaa;
0.7;a;aaaaaaaaaa;
0.885;aaa;aaaaaaaa;
0.211;aa;aaa;
0.828;a;aaa;
0.411;aaaaa;aaaaaaaaaa;
0.968;a;aaaa;
0.568;a;aaaa;
0.533;aaaaa;a;
0.83;aaaaa;aaaaaa;
0.56;aa;aaaaaaa;
0.505;aaaaa;aaaaaaa;
0.642;aa;aaa;
0.0452;aaaa;aaaaaa;
0.816;aaa;aa;
0.113;aaaaa;aaaaaaa;
0.559;a;aaaa;
0.365;a;aaaa;
0.029;aaaaa;aaaaaa;
0.648;aaaa;aaaaa;
0.629;aaaaa;aaaaaaaaa;
0.564;a;aaaaaaaaaa;
0.646;aa;aaaaaaa;
0.133;aaaaa;aaaa;
0.762;aa;aaaaaaaaa;
0.257;a;aaaaaaaa;
0.721;aaa;aaaaaaaaa;
0.668;a;aaaaaa;
0.801;a;aaa;
0.658;a;aaaaaaaaa;
0.504;aaa;aaaaaa;
0.0731;aaaaa;aaaaaaaa;
0.351;aaaaa;aa;
0.887;a;aa;
0.663;aaaa;aaaaaa;
0.0177;aaa;aaa;
0.13;aa;aaaaaaa;
0.343;aaaaa;aa;
0.72;a;aaaaaaa;
0.52;aaaa;aaaa;
0.911;aaaaa;aa;
0.224;a;aaaaa;
0.238;aa;aaa;
0.355;aaaaa;aaaa;
0.549;aaaaa;aaaaaaaaaa;
0.688;aaa;aaa;
0.293;a;aaaaaa;
0.98;a;aa;
0.918;aa;aaaaaaa;
0.4;aaaaa;aaaaaa;
0.861;aaaaa;a;
0.311;a;aaaaaaaa;
0.5;aaaa;aaa;
0.512;aaaa;aaaaaaaaaa;
0.387;aaaa;aaaaa;
0.621;a;aaaaa;
0.0777;aaaaa;aaaaaaaaaa;
0.499;a;aaaaaa;
0.737;aaaaa;aaaaaaaaaa;
0.746;aaaaa;a;
0.188;aaaa;aaaaaaaa;
0.515;aaaa;aaa;
0.668;aaaaa;aaaaaaaaa;
0.361;aaa;aaaaaaaaaa;
0.572;a;aaaaa;
0.353;aaaaa;aaaaaaaaa;
0.647;aaaa;aaaa;
0.521;a;aaaaaaaaa;
0.771;aaaaa;aaaa;
0.452;aaa;aaaaaaaaa;
0.505;aaaaa;aaaa;
