ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.433;aaaa;aa;
0.188;aaaa;aa;
0.0838;a;aaaaaaa;
0.775;aa;aaa;
0.543;aaa;aaaaaaaaaa;
0.0682;aaaa;aaaaaaaa;
0.926;aaa;aaaaaaaa;
0.151;aaa;aaaaa;
0.322;aaaa;aaaaaa;
0.733;aaa;aaaaaaaa;
0.809;aa;a;
0.773;aaa;aaaaa;
0.638;aa;aaaa;
0.412;aaa;aaaaaa;
0.702;aaa;aaaaaaa;
0.823;aa;aaaaaa;
0.473;aaa;aaaaaa;
0.387;aa;a;
0.446;aa;aaaaaaaaaa;
0.928;a;aaaaaa;
0.65;aaa;aa;
0.784;aaa;aaaa;
0.928;aaaa;aaaaaaaa;
0.19;aaa;aaaa;
0.839;aa;aaa;
0.127;aa;aaaaa;
0.187;aaa;aaaaaaaaa;
0.994;aa;aaaaa;
0.922;aaa;aaaaaaaa;
0.166;aa;aaaaaaaa;
0.928;aaaa;aaaaaaaa;
0.555;a;a;
0.406;aaaa;aa;
0.484;aaaa;aaa;
0.197;aaaa;aaaaaaa;
0.602;aaaa;aaaaaaaaaa;
0.661;a;aaa;
0.626;aaaa;aaaaaaaaa;
0.0936;a;aaa;
0.0056;a;aa;
0.233;aaaa;aaaaa;
0.894;a;aa;
0.266;aaa;aa;
0.59;aa;aaaaaa;
0.421;aa;aaaaaaa;
0.449;aa;aaaaaaa;
0.51;a;aaaaaaaa;
0.95;aaaa;aaaa;
0.782;a;aaa;
0.464;a;a;
0.124;aaa;aaaaaaaaaa;
0.501;aa;aaaaaaaa;
0.546;aaaa;a;
0.874;aa;aaaaaaaa;
0.959;a;a;
0.587;aa;aaaaaaaaaa;
0.626;aa;aa;
0.499;aaa;aaaaaa;
0.777;aaa;aaaa;
0.176;aaaa;aaaaaa;
0.188;aaa;aaaaaaaa;
0.294;a;aaaaaa;
0.368;aaa;aaaaaaaaaa;
0.603;aa;aaaaaaaa;
0.676;aaaa;aa;
0.523;aa;aaaaaaaaaa;
0.851;aaa;aaaa;
0.64;aaaa;aaaaaaa;
0.0558;aa;aaaaaaaa;
0.504;aaa;aaaaa;
0.736;aa;aaaaaaa;
0.452;aa;aaaaaa;
0.6;aa;aaaa;
0.24;aa;aaaa;
0.597;aaa;aaaaa;
0.797;a;aaaaaaaaaa;
0.864;aaaa;aaa;
0.873;aa;aaaaaaaa;
0.506;aaa;aaaaa;
0.789;aaa;aaaaa;
0.456;a;aaaaaa;
0.492;aaa;aaa;
0.227;aaaa;aaa;
0.0609;aa;a;
0.518;aaa;aaaaaaaa;
0.0265;a;aaaa;
0.845;aaa;a;
0.919;aa;aaaaa;
0.926;aaaa;aaaa;
0.889;aaaa;aa;
0.814;aaaa;aaaa;
0.581;aa;aa;
0.94;aaa;a;
0.43;aa;aaaaaa;
0.313;aaaa;aaaaaaaa;
0.694;aaa;aaaaaa;
0.791;aaa;aaaaa;
0.823;aaaa;aa;
0.652;aaa;aaaaaa;
0.186;aaa;aaaaa;
0.998;a;a;
0.162;a;aaaaaa;
0.4;aaaa;aaa;
0.208;aa;aaaaaa;
0.0603;aaaa;aaaaaaaaaa;
0.846;aaa;aaaaa;
0.488;aa;aaaaaa;
0.471;aa;aaaaa;
0.703;a;aaaaaaa;
0.0891;a;aaaaa;
0.571;aaaa;aaaaaaa;
0.693;a;aaaaaaa;
0.963;a;aaaa;
0.737;aaa;aaaaa;
0.377;aaaa;a;
0.613;aaa;aa;
0.651;aa;aaaaa;
0.19;aa;aaaaaaa;
0.466;a;aaaaaaa;
0.593;aaa;aaaaaaaa;
0.221;aa;aaa;
0.597;aaaa;aaaaaa;
0.987;aa;aaa;
0.895;aa;a;
0.0651;aaa;a;
0.0886;aaa;aaaa;
0.452;aaaa;aaaaa;
0.458;aaa;aaa;
0.432;aa;aaaaa;
0.334;aaaa;aa;
0.141;aa;aaaaaaaaaa;
0.933;aaa;aaaaaaaaa;
0.576;a;aaaa;
0.364;aaaa;aaaaa;
0.439;a;aaaaaaaaaa;
0.319;aaaa;aa;
0.573;aaa;aaaaaaaaa;
0.508;aaa;aaaaaa;
0.567;aaa;aaa;
0.37;aaa;aa;
0.315;aaaa;aaaaaaa;
0.786;aaaa;aaaa;
0.0888;aaaa;aaaaaaaaaa;
0.734;a;aa;
0.347;aaaa;aaaaaaaaaa;
0.469;aaa;aaaaaaa;
0.651;a;aaaa;
0.734;aaaa;aaaaa;
0.792;a;a;
0.957;a;aaaaa;
0.575;aa;aaaaaaaa;
0.164;aa;aaaaaaaaa;
0.506;aa;aaaa;
0.124;aa;aaaaaa;
0.207;aaaa;aaaa;
0.351;a;aaaaaa;
0.869;aaaa;aaaaaaa;
0.835;aaaa;aaaa;
0.866;aa;aaaa;
0.0152;aa;aa;
0.602;aa;aaaaaa;
0.986;aa;aa;
0.667;aaaa;aaaaaaaa;
0.983;aa;aaaaaaaa;
0.917;aaaa;aaaaaaaaaa;
0.564;aaaa;a;
0.275;aa;aaaaaaa;
0.811;aaa;a;
0.991;aaaa;aaaaaaaaa;
0.501;aaa;aaaaaaaa;
0.438;aaaa;aaaaaaa;
0.236;a;aaaaaaa;
0.836;aaa;aaaaa;
0.607;aa;aaaaa;
0.622;aaaa;aaaa;
0.853;a;aaaa;
0.301;aa;aaaaaaaaa;
0.965;aaa;aa;
0.811;aa;aaaa;
0.668;a;aaaaa;
0.0695;aa;aaa;
0.635;aaa;aaaaaaaaaa;
0.703;aa;aaaaaaaa;
0.433;aaa;aaaaaaa;
0.427;aaaa;aaaaaaaaa;
0.623;aa;aaa;
0.0461;a;aaaaa;
0.0771;aaaa;aa;
0.868;aa;aa;
0.0836;aaa;aa;
0.669;aaa;aaaa;
0.902;aa;aaaa;
0.798;a;aaa;
0.729;aaa;aaaaaa;
0.824;a;aaa;
0.427;aaa;aaaa;
0.743;aaa;aaaa;
0.418;aaa;a;
0.526;a;aaaaaaaaa;
0.668;aa;aaaaa;
0.429;a;aaaaa;
0.0547;aaa;a;
0.987;aa;aa;
0.853;aa;aaaaaaa;
0.558;a;aaa;
0.439;aaa;a;
0.921;aaa;aaaaaaa;
0.0564;a;a;
0.115;aa;aaaaaaaa;
0.627;aa;aaaa;
0.478;aaa;a;
0.747;aaa;aaaaaaaaaa;
0.203;aaa;aaaaaaaa;
0.13;aaa;aa;
0.455;aaaa;aaaaaaaaaa;
0.891;aaa;aaaaaaaaa;
0.0995;aa;aaaaaaaaa;
0.832;aa;aaaa;
0.444;aaaa;aaaa;
0.89;aaaa;aaa;
0.582;aaaa;aaaa;
0.264;aa;aaaaaaaa;
0.909;aa;a;
0.253;aa;aa;
0.335;aa;aaaaaa;
0.233;aa;aaaaaaaaa;
0.0782;aaa;aaaaaaaaa;
0.711;aaaa;aaaaaaaaaa;
0.497;aa;aa;
0.152;aaaa;aaa;
0.21;aaaa;aa;
0.584;aaaa;aaaaa;
0.468;aaaa;aaaa;
0.211;aa;aaaaa;
0.428;aaa;aa;
0.158;aaaa;aaaaa;
0.301;a;aaaaaaaaaa;
0.394;aaa;aaaaaaa;
0.378;aaaa;aa;
0.0912;aaa;aaaa;
0.878;aaaa;aaaaaaaaaa;
0.67;a;aa;
0.353;aa;a;
0.933;aaaa;aaa;
0.317;aaa;aaaaaaaaa;
0.792;a;aaaa;
0.947;aa;aa;
0.445;aaaa;aaaaaaa;
0.66;aaa;aaaaaa;
0.551;a;aaaaaaaaa;
0.198;aa;aaaaaaa;
0.425;aaaa;aaaaaaaaa;
0.321;aa;aaaaaaa;
0.719;aa;aaaaa;
0.359;a;aaaaaaaaa;
0.898;aaa;aa;
0.34;a;a;
0.423;aaa;a;
0.776;aaa;aaaaaa;
0.159;a;aaaaaaaaa;
0.811;aaaa;aaaaaaaaa;
0.909;aa;aaaaaa;
0.135;aa;aaaa;
0.949;a;aaaaaaaaaa;
0.363;aaa;aaaaaaaaa;
0.861;aa;aa;
0.139;aa;aaaaaaaaaa;
0.22;aa;aa;
0.0267;aaa;aaaa;
0.298;a;a;
0.896;a;aaaaaaaaa;
0.879;aaa;aaaaa;
0.476;aaaa;aaaaaa;
0.749;aaaa;aaaaaaaa;
0.949;aa;aaa;
0.88;aaaa;a;
0.97;aaa;a;
0.106;a;aaaaa;
0.781;aa;aaa;
0.0931;a;aaaaaaaaaa;
0.664;aaaa;aaaaaaaaa;
0.448;aaaa;aaaa;
0.657;aaa;aaa;
0.462;aaa;aa;
0.236;a;aaaaaaa;
0.648;aa;aaaaaa;
0.84;a;aaaaa;
0.151;aaa;aa;
0.193;aa;aa;
0.427;aa;aaaaaaaa;
0.124;a;aaaaaaaaaa;
0.0493;aaaa;aaaaa;
0.644;a;a;
0.0652;a;aaa;
0.497;a;aaa;
0.508;aaa;aaaaaaa;
0.825;aa;aaaa;
0.327;a;aaaaaa;
0.58;aa;aaaaaaaaaa;
0.476;a;aaaaa;
0.998;aaa;aaa;
0.525;aaaa;aaaa;
0.491;a;aaaaaaa;
0.201;aaa;a;
0.503;aaaa;aaaaaaaaaa;
0.585;a;aaa;
0.109;aaa;aaaaaaaaa;
0.785;aaaa;aaaaa;
0.422;aaaa;aaa;
0.449;aaaa;aaaa;
0.0881;a;aaaa;
0.858;aaaa;aaaa;
0.717;aa;aaaaaaaa;
0.462;a;a;
0.76;aaa;aaaaa;
0.261;aa;aa;
0.661;aa;aaaaa;
0.415;aaa;aaaaaaaa;
0.905;aaaa;aaaaa;
0.94;aa;aaaa;
0.136;a;aaaaaaaa;
0.364;aaa;aaaaaa;
0.496;aaa;aaaaaa;
0.367;aaaa;aaaaaaa;
0.315;aaaa;aaaaaaaaaa;
0.374;aaa;aaaaaaaa;
0.262;a;aaaa;
0.408;a;aaaaaaaaaa;
0.149;aaaa;aaaaaaaaaa;
0.184;aaaa;aaaa;
0.0704;aa;aaaaaa;
0.95;aaaa;aaaaa;
0.339;aaa;aaaaaaa;
0.616;aaaa;aaaaaaaa;
0.854;a;aa;
0.79;aa;aaaaaa;
0.648;aaa;aaaaa;
0.608;aaaa;aaaaaaa;
0.155;aaaa;aaaaaaaaaa;
0.421;aa;aaaaaaa;
0.984;aaaa;aaaa;
0.409;aaaa;aaaaaaa;
0.138;aaaa;aaaaa;
0.673;aa;aaaaaaa;
0.523;a;a;
0.446;aaaa;aaaaaa;
0.0473;aaa;a;
0.624;aaa;aaaaaaaaa;
0.781;aaa;aaaaaaa;
0.584;aaa;aaaaaaaaa;
0.439;a;aaaa;
0.695;aaa;aaaaaaa;
0.799;aa;aaa;
0.451;aa;aaa;
0.399;aaa;aa;
0.659;aa;aaaaaaaaa;
0.282;aaa;aaaaaaaa;
0.201;aaaa;aaaaaa;
0.0812;a;aaaa;
0.123;a;aaaaaa;
0.733;aaaa;aa;
0.776;a;aaa;
0.465;aaaa;aa;
0.734;aa;aaaaaaaaa;
0.618;a;aaaaa;
0.289;aaaa;aaaaaaaa;
0.578;aaaa;aaaaaaaaa;
0.449;a;aaaaaaa;
0.304;a;aaaaaaaa;
0.945;aaaa;aaaaaaa;
0.619;aa;aaaaaaaaaa;
0.244;aaa;aaaa;
0.17;aaa;aaaaa;
0.978;aaa;aaaaa;
0.0441;a;aaaaaa;
0.76;aaa;aa;
0.163;aaa;aaaaa;
0.269;aaa;aaaaaaaa;
0.43;a;aaaaa;
0.114;aaaa;a;
0.537;aaaa;a;
0.825;aaaa;aaaaaaaaaa;
0.119;a;aaaaaaaa;
0.995;aaa;aaaaaaaa;
0.644;aaa;aaaaaaa;
0.872;aaaa;aaaaaaaa;
0.156;a;aaa;
0.638;aaa;aa;
0.617;a;aaaaaa;
0.499;aaa;aaa;
0.319;aaa;a;
0.321;aaaa;aaaaa;
0.0237;aaa;aa;
0.845;aaa;aaaaa;
0.82;aa;aaaaaaa;
0.436;aaa;aaa;
0.011;a;aaaaaaa;
0.499;aa;aaaaaaaaaa;
0.217;a;aaaaaaaaaa;
0.87;aaaa;aaaa;
0.921;aaaa;aaaaa;
0.472;aa;aaaaaaaaaa;
0.281;aa;a;
0.412;aa;aaaaaaaa;
0.596;aaaa;aaaaaa;
0.481;a;aaaaa;
0.459;aaa;aaaaaaaaaa;
0.748;a;aaaaaaaaa;
0.00744;a;a;
0.822;aaa;aaaaaa;
0.53;aaaa;aaaaaaa;
0.859;a;aaaaaa;
0.816;aaaa;aaaaaaaaaa;
0.54;aaaa;aaaaaaaa;
0.928;aaa;aaaaa;
0.187;aa;a;
0.124;aaa;a;
0.121;aaaa;aaaaaaaaa;
0.367;aa;aaaaaaaaaa;
0.476;aaa;aaaaaaa;
0.641;aa;aaaaaaaaaa;
0.18;aaaa;aaa;
0.839;aa;aaa;
0.868;aaaa;aaaa;
0.135;aa;aaaaaa;
0.542;aaaa;aa;
0.333;aaa;aaaaaaa;
0.44;aaaa;aaaaaaa;
0.795;a;aaaaaaaaaa;
0.428;aaaa;a;
0.124;aaaa;aaaaa;
0.452;a;aaaaa;
