ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.914;aa;aaa;
0.921;a;aaaaaa;
0.443;a;aaaaaaaa;
0.58;aa;aaaaaaaaaa;
0.0386;a;aaaaaaaa;
0.425;a;aaaa;
0.227;a;aaaaaaaaa;
0.826;a;aaaa;
0.807;aa;aaaa;
0.45;aa;aaaaa;
0.145;a;aaaaaaa;
0.285;a;aaa;
0.261;a;aaaaaaaa;
0.488;a;aaaaaa;
0.346;aa;aaaaaa;
0.132;a;aa;
0.943;a;aaaaaa;
0.404;aa;aaaaaaa;
0.0845;aa;aaaaaaaa;
0.877;a;aaaaa;
0.0641;aa;aaaaaaaa;
0.646;a;aa;
0.266;aa;aaaaaaa;
0.389;aa;aaaaa;
0.274;a;aaaaaaaaaa;
0.756;aa;aaaaaaaaaa;
0.44;aa;aaa;
0.895;aa;aaaaaaaaaa;
0.264;aa;aaaaa;
0.751;a;aaaaaa;
0.275;a;aaaaa;
0.0587;a;aaaa;
0.632;aa;aa;
0.113;aa;aaaaaaaaa;
0.147;aa;aaa;
0.971;a;aaa;
0.512;aa;aaa;
0.874;a;a;
0.731;aa;aaaaaaaaaa;
0.44;aa;aaaaaaa;
0.973;aa;aaaaaaa;
0.149;a;aaaaaaaaa;
0.897;a;aaaaaaaa;
0.38;a;aaaa;
0.21;aa;aa;
0.457;aa;aaaaaa;
0.985;aa;aaaaaaaaaa;
0.73;a;aaaaaaaa;
0.302;aa;aaaa;
0.282;a;aaaaaa;
0.128;aa;aaaaaaa;
0.251;a;aaaaaa;
0.668;aa;aaaaaaaaa;
0.0063;aa;a;
0.377;a;aaaaaa;
0.71;aa;aaaaaaa;
0.578;aa;aaaa;
0.807;aa;aaaaaaaa;
0.469;aa;aaa;
0.272;a;aaaaaaaa;
0.281;a;aaaaaaa;
0.395;aa;a;
0.673;a;aaaa;
0.529;a;aaaaa;
0.907;a;aa;
0.448;aa;aa;
0.682;a;aaa;
0.594;a;aaa;
0.523;a;aaa;
0.588;a;a;
0.0761;a;aaaaaaaaa;
0.362;aa;aaa;
0.69;a;aaaaaa;
0.316;aa;aa;
0.503;a;aa;
0.0958;a;aaaaaaa;
0.802;a;aaa;
0.232;aa;aaaaaaaaaa;
0.772;aa;aaa;
0.919;aa;aaaaaaa;
0.364;aa;aa;
0.0252;a;aaaaa;
0.0155;aa;aa;
0.714;aa;a;
0.798;a;aa;
0.852;aa;aaaa;
0.255;aa;a;
0.226;a;aaaaaaaaa;
0.743;a;aaa;
0.233;aa;aaaaaaaa;
0.645;aa;aaa;
0.765;a;aaa;
0.664;a;aaaaa;
0.406;aa;a;
0.738;a;aaaaaa;
0.56;a;aaaaaaaa;
0.658;a;aaaaaaa;
0.214;aa;aaaaaaa;
0.254;a;aaa;
0.328;a;a;
0.495;a;aaaaaaa;
0.994;aa;a;
0.138;a;aaaaaaaaaa;
0.0898;aa;aa;
0.913;a;aa;
0.693;aa;aaaa;
0.0293;a;a;
0.362;aa;a;
0.613;aa;aaaaaa;
0.68;aa;aaaaa;
0.00211;aa;aaaaa;
0.434;a;aaa;
0.692;aa;a;
0.722;a;aaa;
0.274;a;aaa;
0.171;a;aaaaaaaaaa;
0.215;aa;aaa;
0.945;a;aaaaa;
0.115;aa;aaaaaaa;
0.222;a;aaaaaaaaaa;
0.434;a;aaaaaaaa;
0.216;aa;aaaa;
0.482;aa;aaaa;
0.907;a;aaa;
0.546;aa;aaaaaa;
0.23;a;aa;
0.959;a;aaaaaaaaaa;
0.00226;aa;aaa;
0.0551;a;aaa;
0.112;a;aaaa;
0.726;a;aaaaaaaaaa;
0.595;a;aa;
0.344;aa;aaaaaaa;
0.648;a;a;
0.387;a;aaaaa;
0.503;aa;aaa;
0.294;a;aaaa;
0.356;a;aa;
0.298;aa;aaaaaaaa;
0.188;a;aaaaaaaa;
0.7;a;a;
0.0817;a;aa;
0.19;a;aaaaaaaaa;
0.925;a;aaaaaa;
0.134;a;aaaaa;
0.228;aa;aa;
0.0868;a;aaaa;
0.0624;a;aaaaaaa;
0.0796;aa;aaaa;
0.436;a;aaaaaaaa;
0.581;aa;aaaaaa;
0.819;a;aaaaaaaaa;
0.283;a;aaaa;
0.968;aa;aaaaa;
0.348;a;aaaaaaa;
0.929;aa;aaaa;
0.754;a;aaaaaaa;
0.723;a;aaaa;
0.173;aa;a;
0.958;a;aa;
0.996;aa;aaaaaaaaaa;
0.419;aa;aaaaaaaa;
0.108;a;aaaa;
0.285;aa;aaaaaaaa;
0.648;a;a;
0.584;a;aaaaaaaa;
0.0593;a;aaaa;
0.174;aa;aaa;
0.873;aa;aaaaaaaaaa;
0.419;a;aaaa;
0.682;aa;aaaaaaaa;
0.814;aa;aaa;
0.685;aa;aaaaa;
0.683;a;aaaaaa;
0.352;aa;aaaaaaa;
0.354;aa;aaaaaaaaaa;
0.348;a;a;
0.563;a;aaaaa;
0.095;a;aaaaaaa;
0.614;aa;aa;
0.445;a;aaaaaaa;
0.466;a;aaaaaaaaaa;
0.46;a;aaa;
0.376;a;aaaa;
0.222;aa;aaaaaa;
0.429;aa;aa;
0.21;a;aaaaa;
0.579;a;aaaa;
0.564;aa;aaaaaaaa;
0.752;aa;aaaaaaaa;
0.953;a;aaaaa;
0.845;aa;aaaaaaaaaa;
0.0876;aa;aaaaaaa;
0.171;aa;aaaaaaa;
0.31;aa;a;
0.346;aa;aaaaaaaaa;
0.821;a;aaa;
0.218;aa;a;
0.169;a;aaaaaaaaa;
0.286;a;aa;
0.321;a;aa;
0.0342;a;aaaa;
0.201;a;aaaa;
0.529;a;aaaaa;
0.91;a;a;
0.37;a;aaaaaa;
0.672;aa;aaaaaaaaa;
0.238;aa;aaaa;
0.403;aa;aaaaa;
0.164;aa;aaaaaa;
0.733;a;aaaaaaaa;
0.405;aa;aaaaaa;
0.382;a;aaaaaaaaaa;
0.948;a;aaaaa;
0.21;a;aaaa;
0.187;a;aaaaaaaaaa;
0.687;a;aaaa;
0.836;aa;aaaaaaaa;
0.461;a;aaa;
0.708;aa;aaaaaaaaaa;
0.678;aa;aaa;
0.615;a;aa;
0.692;aa;aaaaaaaaa;
0.72;aa;aaaaaaaaaa;
0.919;aa;aaaaaa;
0.785;a;aaaaaaa;
0.252;a;aaaa;
0.424;a;aaaaaaa;
0.0412;aa;aaaaaa;
0.513;a;aaaaaaaaaa;
0.329;a;aaaaaaa;
0.879;a;aaa;
0.444;aa;aaaa;
0.598;a;aa;
0.699;aa;aaaaa;
0.782;aa;aaaaaaaaaa;
0.131;a;aaaaaaaa;
0.0756;a;aaaaaaaaaa;
0.869;aa;aaaaaaaa;
0.898;aa;a;
0.87;a;aaaaaaaaa;
0.741;a;aaaaaa;
0.223;a;aaa;
0.132;aa;aaaa;
0.241;a;aaaaa;
0.321;aa;aaaaaa;
0.0514;a;aa;
0.294;a;aaaaaa;
0.0199;aa;aaaaa;
0.895;a;aaaaaaaaa;
0.89;aa;aaaaa;
0.101;aa;aaaaaaaa;
0.497;a;aaaaaaaa;
0.506;aa;aaa;
0.913;aa;aa;
0.969;aa;aaaaaa;
0.979;a;aaaaaaaaa;
0.72;aa;aaa;
0.704;aa;aaa;
0.603;aa;aaaaaa;
0.574;aa;aaaa;
0.849;a;aaaa;
0.559;a;aaaaaaa;
0.411;a;a;
0.0223;aa;aa;
0.392;aa;aaaaaaaa;
0.836;a;aaa;
0.908;a;aaaaaaaa;
0.436;a;aaa;
0.555;a;aa;
0.338;aa;aaaaaaaa;
0.851;aa;aaaa;
0.935;aa;aaaaa;
0.617;a;aaaaaaa;
0.68;aa;aa;
0.062;a;aa;
0.69;a;aaaaa;
0.722;aa;aaaa;
0.0411;a;aaaaa;
0.878;aa;aaaaaaa;
0.103;a;a;
0.11;aa;a;
0.802;a;aa;
0.37;a;aaaaaaaaaa;
0.375;a;aa;
0.244;a;aaaaaaaa;
0.348;aa;aaaaaaaaa;
0.968;aa;aaaaaaaaaa;
0.195;aa;aaaaaa;
0.866;aa;aaaaaaaa;
0.0325;a;aaaaaa;
0.875;aa;aaaaa;
0.314;aa;a;
0.929;a;aaaaa;
0.113;aa;aaaa;
0.3;a;aaaaaaaaa;
0.831;a;a;
0.089;a;aaaaaaa;
0.641;aa;aaa;
0.0569;a;aaaaaaaa;
0.156;aa;aa;
0.586;a;aa;
0.948;a;aaaaaaaa;
0.857;aa;aaaaa;
0.916;aa;a;
0.568;a;aaaaaa;
0.0916;a;aaaa;
0.208;a;aaaaaaa;
0.983;aa;aaaaaaa;
0.276;a;aaaaa;
0.0822;aa;aaaaaa;
0.375;aa;aaaa;
0.332;a;aaaaa;
0.62;aa;aaaaa;
0.211;aa;aaaaaaaaa;
0.194;aa;aaaaaaaa;
0.153;a;aaaaa;
0.409;a;aaaaaa;
0.946;aa;aaaaaa;
0.633;aa;aaaaaaaaa;
0.692;a;aaaaa;
0.842;aa;aaaaaa;
0.712;a;aaaaaaaaaa;
0.435;aa;a;
0.16;aa;a;
0.27;a;aaaaaaaa;
0.768;a;aaaaa;
0.619;aa;aaaaaa;
0.692;aa;aaaaaaaaaa;
0.398;aa;aaaaaaaaaa;
0.93;a;aaaa;
0.701;aa;aaaaaaaa;
0.607;aa;aaaaaaaaa;
0.291;aa;aaaa;
0.375;aa;aaaaaaa;
0.188;aa;aaaa;
0.163;a;aaaaaa;
0.456;aa;aaaaaaaaaa;
0.8;aa;aaaaa;
0.437;a;aa;
0.116;a;aa;
0.85;aa;aaaaaaaaaa;
0.411;a;aaaaaaaaa;
0.622;aa;aaaa;
0.862;a;aaaaaaaaa;
0.0512;a;aaaaaa;
0.0376;a;aa;
0.753;a;aaaaaaaaa;
0.971;a;aaaaaaaa;
0.889;a;aaaaaaaaaa;
0.0157;a;aaaaaaa;
0.327;aa;aaa;
0.957;a;aaaaaaa;
0.716;aa;aaaaaa;
0.487;aa;aaaaaaa;
0.566;a;aaaa;
0.194;aa;aaaaaa;
0.298;a;aaaaaaaaa;
0.436;aa;aaaaaaaaa;
0.739;a;aaaa;
0.889;aa;aaaaaaaaaa;
0.699;a;aaa;
0.184;aa;aaaaaaa;
0.155;aa;aaaa;
0.422;aa;aaaa;
0.36;a;aaaaaaaaaa;
0.0331;aa;aaaaaaaa;
0.461;a;aaaaaa;
0.204;a;aa;
0.995;a;aa;
0.981;aa;aaaaaaaaa;
0.439;a;a;
0.0856;aa;aaaa;
0.482;aa;aaaaaa;
0.68;a;aaa;
0.343;a;aaa;
0.524;aa;a;
0.627;aa;aa;
0.952;a;aaaaaaaaa;
0.84;aa;aaaaaaa;
0.678;a;aa;
0.653;aa;aa;
0.374;aa;aaaaaaaa;
0.893;a;aaaaaa;
0.844;a;aaaaaaaa;
0.558;aa;aaaaaaa;
0.905;aa;aaaaaaaa;
0.0779;aa;aaaaaaa;
0.613;aa;a;
0.733;a;aa;
0.243;a;aaaaaaaaaa;
0.308;aa;aaaaa;
0.544;a;aaaaaaa;
0.816;a;aaaaaaaa;
0.877;a;aaaaaa;
0.766;aa;aaaaaaa;
0.899;aa;aa;
0.273;a;a;
0.587;a;aaaaaaaaa;
0.471;aa;aaaaaa;
0.158;aa;aaaaaaaa;
0.246;a;aaaaaa;
0.105;a;aaaaaaaaaa;
0.296;a;aaaa;
0.687;a;aa;
0.832;a;aaaaaaaaaa;
0.0291;a;aaaaaaa;
0.262;aa;aaaaaaaaa;
0.423;a;aaaaaaa;
0.947;aa;aa;
0.202;a;aa;
0.46;a;aaaa;
0.435;a;aaaaaaa;
0.303;aa;aaaaaaaaaa;
0.475;a;aaaaa;
0.66;aa;aaaa;
0.341;a;aaaa;
0.829;aa;aaaaa;
0.546;a;aaaa;
0.59;aa;aaaa;
0.0666;a;aaa;
0.843;aa;aaaaaaaaa;
0.119;aa;a;
0.461;a;a;
0.882;a;aaaa;
0.402;a;aaaaaaaaaa;
0.665;a;aaaaaaa;
0.39;aa;aa;
0.0927;aa;aaaa;
0.518;a;aaaaaaaaa;
0.828;aa;aaaaaa;
0.595;aa;aaaaa;
0.961;a;aaa;
0.476;a;aaaaaa;
0.765;aa;aaa;
0.17;aa;a;
0.193;aa;aa;
0.989;aa;aaa;
0.192;aa;aaaaaa;
0.636;a;aaa;
0.749;a;aaaaaa;
0.519;a;aaaaaa;
0.747;aa;aaaaa;
0.626;aa;aaaaaa;
0.164;a;a;
0.343;a;aaaaa;
0.77;a;aaaa;
0.157;aa;aaaa;
0.993;aa;aaaaaaaaaa;
0.698;a;aaaaaa;
0.353;aa;aaaaaa;
0.874;a;aa;
0.739;a;a;
0.658;aa;aaaa;
0.173;a;aaa;
0.199;aa;aa;
0.291;a;aaaaaaaaa;
0.568;a;aaa;
0.0567;a;aaaaaaaaaa;
0.128;a;aaaaa;
0.92;a;aaaaaaa;
0.181;aa;aaa;
0.332;a;aaaaaaaaaa;
0.976;a;aaaaa;
0.143;a;aaaaaaaaaa;
0.39;aa;aaaaaaaaaa;
0.875;a;aaaaaaaaa;
