ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.882;aaaaaaaa;aaaaaaaaa;
0.732;aaaa;aaaa;
0.612;aa;aa;
0.243;aa;a;
0.106;aaaaa;aaaaaaaa;
0.00758;aaa;aaaaaaaaaa;
0.93;aaa;aaaaaaaaa;
0.199;aaaaaa;aaaaa;
0.579;aaaaa;aaaaa;
0.19;aaa;aaa;
0.167;aaaaaa;aaaaaaa;
0.765;aaaaaaaa;aaaaaaaa;
0.23;aaaaa;aaa;
0.262;aaa;aaaaaaa;
0.56;aaa;aaaaaa;
0.445;aaaaa;aaaaaaa;
0.197;aaaaaaaa;aaaaaaaaa;
0.463;aa;aaaaaaaaaa;
0.343;a;a;
0.0639;a;aaaaaa;
0.239;aaa;aaaaaaaaa;
0.511;aaaaaaa;aaaaaa;
0.371;aaaaa;aaaa;
0.0246;aaaaaaa;aaaaaaaa;
0.8;aaaaaaa;aaaa;
0.062;aaaaa;aaaaaaa;
0.589;aaaaaaa;a;
0.041;aaaaaa;aaaaa;
0.485;aaa;aaaaaa;
0.702;aaaaa;aaa;
0.858;aaaa;a;
0.373;a;aaaaaaaaaa;
0.0481;aa;aaaaaaaa;
0.447;aaaaaaaa;aaaaaaaa;
0.000455;aaaaaa;aaaaaaa;
0.642;aa;aaaa;
0.365;aaaa;aa;
0.273;aaaaaa;aaaaaaaaaa;
0.222;aa;aa;
0.246;aa;aaaaaaaa;
0.641;aaaa;aaaaa;
0.99;aaaaaaaa;aaaaa;
0.605;aaaaaaaa;aa;
0.501;a;aaaa;
0.418;aaaaa;aaaa;
0.61;aaaaaaaa;aaaaaaaa;
0.525;a;aaaaaaaaaa;
0.943;aaaaaaaa;aaaaaaaaaa;
0.867;aaaaa;aaaaaaaaaa;
0.832;aaaaa;aaaaa;
0.327;aaa;aa;
0.853;a;aaaaaaaa;
0.554;aaaaaaa;aaaa;
0.0769;aaaaa;aaaaaa;
0.585;aaaa;aaaaaaa;
0.0315;a;a;
0.126;aaa;aaaaaaaa;
0.481;aa;aaaaa;
0.863;aaa;aaaaaaaa;
0.37;aaaa;aaaaa;
0.423;aaaaaa;aaaaa;
0.836;a;aa;
0.262;aaaaaaaa;aaaaaa;
0.196;aa;aaaaaaaaa;
0.785;aaaaaa;aaaaaa;
0.856;aaaaaa;a;
0.685;aaaaa;aaaaaaaaa;
0.817;aaaaaaaa;aaaaaa;
0.127;aaaa;a;
0.465;aaa;aaa;
0.482;aaaaaa;aaaaaaaa;
0.698;aaaaaaaa;aaaaaa;
0.0832;aaaa;a;
0.0329;aa;aaa;
0.776;aaaaa;aaaaaaaaaa;
0.148;a;aaaaaaaaa;
0.25;a;aaaaaaaaa;
0.341;aaaaaaa;aaa;
0.978;aaaaa;aaaaaaa;
0.365;aaaaaa;aaaaaaaa;
0.557;a;aaaaaaaa;
0.344;aaaaaa;aaa;
0.412;aaaaaaaa;aaaaaaaaa;
0.896;aaaaaaaa;aaaaaaaa;
0.998;aaaa;a;
0.72;aaaaaaa;a;
0.328;aaaaaaaa;aaaaaaaaa;
0.346;aaaaaa;a;
0.933;aaa;aaaaaa;
0.558;aaaaaaa;aaaaaaaa;
0.698;aa;aaaaaaaaaa;
0.181;aaaaaa;aaaaaaa;
0.205;aa;aaaa;
0.131;aa;aa;
0.407;aaaaaaa;aaaaaaaaaa;
0.229;a;aaaaa;
0.771;aaaaaa;aaaaaaa;
0.312;aaa;aaaaaaaaaa;
0.929;aaaaa;aaa;
0.575;aaaa;aaaaaaaaa;
0.00681;aaaa;a;
0.23;aaaaaaaa;aaa;
0.795;aaaaaa;aaaaaaa;
0.611;aaaaaaaa;aaaaa;
0.0962;a;aaa;
0.0429;aaaaaaa;a;
0.994;aa;aaaaaaaaa;
0.924;aaaa;aaaaaaaaaa;
0.834;aaa;aaaaaa;
0.163;a;aaaa;
0.0035;aaaaaaa;aaaaaaaa;
0.904;aa;aaaaaaa;
0.273;aaaa;aa;
0.0866;aa;aaaaaaa;
0.692;aaa;aaaaaaaaa;
0.0823;aaaa;aaaa;
0.966;aa;aaaaaa;
0.433;aaaaaa;aaaaaaaaa;
0.527;aa;aaaaaaa;
0.528;aaaa;aaa;
0.814;aaaaa;aaaaaaaaa;
0.184;aaaaaaa;aa;
0.795;a;aaaa;
0.496;aaaaaaaa;aaaaaaaaaa;
0.248;aaaaa;aa;
0.769;aaaaa;aaaaaaa;
0.525;aa;aaaaa;
0.643;a;aaaa;
0.527;aa;aa;
0.469;aaaaaaaa;aaaaaaaaaa;
0.215;aaa;aaaaaaaa;
0.347;aaaaaaa;aaa;
0.341;a;aaaaaaaa;
0.822;aaaaaaaa;aaaaaaaaaa;
0.482;aa;aaaaaaaa;
0.0817;aaaaaaaa;aaa;
0.745;aaaaa;aaaaaaa;
0.308;aa;aaaaaaaa;
0.542;aaaaaaaa;aaaaaaa;
0.959;aaaa;aaa;
0.679;aaa;aaa;
0.624;aaaaaa;aaaaaaaaa;
0.512;a;aaaaaaaaa;
0.757;aaaaaaaa;aaaaaaaaaa;
0.79;aaa;aaa;
0.692;a;aaa;
0.206;aaaaa;aaaa;
0.743;aaaaaaaa;aaaaa;
0.569;aaaaaa;aaaaaaaa;
0.93;aaaaaaa;a;
0.746;aa;aaaaaaaa;
0.48;aaaaaaa;aaaaaaa;
0.362;aaaaaa;a;
0.0406;aaaaa;aa;
0.431;aaaaaaa;aaaa;
0.89;aaa;aaaaa;
0.721;aaaaaaa;aaaa;
0.0193;aaaaaaaa;aaa;
0.877;aaa;aaaaa;
0.68;aa;aa;
0.161;aa;aaaaaaaa;
0.61;a;aaaaa;
0.671;aaaaaa;aaaaaaa;
0.536;aaaa;aa;
0.449;aaaaa;aaa;
0.102;aa;aaaaaaaaa;
0.0517;aaaaaaa;aaaaa;
0.301;aaaa;a;
0.884;aaaaaa;aaaaaa;
0.787;aaaa;a;
0.399;aaaaaa;aaaaa;
0.437;aaaaaaa;aaaaaaaa;
0.476;a;aa;
0.0259;aa;aaaaa;
0.882;aaaaa;a;
0.931;aaaaaa;a;
0.532;aaaaa;aaaaaaaa;
0.249;aaaaaaaa;aaaaaaaaaa;
0.105;aaaaaaaa;aaaaaa;
0.971;aaaaaa;aaaaaa;
0.139;aa;aaaaaaaaaa;
0.425;aaaaaaa;aaa;
0.315;aaa;aaaaaaaaa;
0.921;aaaaaa;aaaaaaa;
0.183;aaaa;aaaaaaaaaa;
0.0346;aaaaaaaa;aaaaaaa;
0.336;aaaaaa;aaaaaaaaaa;
0.255;aa;aaaaaaaa;
0.845;aaaaaa;aaaaaa;
0.571;aaaaaaaa;a;
0.892;aaaaa;aaaaaaa;
0.299;aa;aaaaaaa;
0.725;a;aaaaaaaa;
0.69;aaaaa;aaaaa;
0.239;aaa;aaaaaaa;
0.752;aaaaaaaa;aa;
0.263;aaaaaaaa;aaaa;
0.968;a;aaaa;
0.695;a;aa;
0.691;aaaaaaaa;aaaaaaaa;
0.5;aa;aaaaaaaa;
0.0407;aaa;aaaaaaaaaa;
0.297;aaaaaaa;aaaaaa;
0.343;aaaa;aaa;
0.707;aaaaaaaa;aaaaaa;
0.929;aaaaaaaa;aaaaaaa;
0.977;aa;aaa;
0.724;aaaaaaa;aaaaaaa;
0.0643;aaaaa;aaaa;
0.759;aaaaaaa;a;
0.194;aaaaaa;aaaaa;
0.178;aaaaa;aaaaaaaaaa;
0.727;aaaaaaaa;aa;
0.00226;a;aaaa;
0.68;aaaaaaaa;aaaaaa;
0.768;a;aaaaaaa;
0.157;aaaaaa;aaaaaaaaaa;
0.506;aaaaa;aaaaaaaaa;
0.93;aaaaaaaa;aaa;
0.0326;a;aaaaa;
0.718;a;aaaaaaaa;
0.0321;aaaaaaaa;aaaaaaaaa;
0.978;aaaaaa;aaaa;
0.728;aa;aaaa;
0.611;aaa;aaaaa;
0.739;aaaa;aaaaaaaaaa;
0.185;a;aaaa;
0.87;aaa;aaaaaa;
