ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.312;aa;a;
0.356;aaa;aaaaaaa;
0.208;a;aaaaaaa;
0.787;a;aaa;
0.276;aaa;aaaa;
0.639;aaa;aaaa;
0.815;aa;aaaa;
0.865;a;aaaaaaaaaa;
0.345;aa;aaaaaaaaaa;
0.188;a;aa;
0.754;aaa;aaaaaaaaa;
0.589;aaa;a;
0.808;aa;aaaaa;
0.774;a;aaaa;
0.204;aa;aa;
0.581;a;aaa;
0.201;a;aaaaaa;
0.249;aa;aaaaaaaaa;
0.428;a;aaaaaa;
0.935;aaa;aaaaaaaaaa;
0.558;aa;aa;
0.506;a;aa;
0.0545;aaa;aaa;
0.547;aa;aaaaaaaa;
0.229;a;aaaaaa;
0.168;aaa;aa;
0.11;aa;aaaaaaa;
0.0206;a;aaaaaaaa;
0.61;a;aaaaaaaaaa;
0.683;aaa;aaa;
0.44;aaa;aaaa;
0.0589;aa;aaa;
0.577;aa;aa;
0.341;a;aaa;
0.578;a;aaaaaaaa;
0.148;aa;a;
0.62;a;aaaa;
0.959;a;aaaaaaa;
0.707;a;aa;
0.0265;aa;aa;
0.731;a;aaa;
0.87;aa;aa;
0.803;aa;aaaaaaa;
0.989;a;aaaaaaa;
0.999;aaa;aaaaa;
0.656;aaa;aaaaaaa;
0.422;a;aaaaa;
0.745;a;aaa;
0.453;a;aaaa;
0.706;aa;aaaaaaaa;
0.904;a;aaa;
0.95;aa;aaaaaaaa;
0.0747;aaa;a;
0.579;a;aaaaa;
0.0529;a;aaaaaaaaa;
0.67;aa;aaaaaaa;
0.182;a;aaaaa;
0.767;a;aaaaaaaaaa;
0.799;aa;aaa;
0.139;a;aaaaaa;
0.629;aaa;aaaaaaaa;
0.234;a;aaaaaaa;
0.595;a;aaaaaaa;
0.633;a;aaaaaaaaaa;
0.316;aa;aaaaaaaaa;
0.688;aaa;aaaa;
0.0285;a;aaaaaaaaaa;
0.617;aaa;aaa;
0.173;aaa;aaaaaaa;
0.515;aaa;aaaaaaaa;
0.624;aa;aaaaaaaaa;
0.434;a;aaaaaa;
0.542;aa;aaaa;
0.793;aaa;a;
0.634;a;aaaaa;
0.543;aa;aaa;
0.937;aa;aaaaaaaaaa;
0.258;aaa;aaaaaaaaaa;
0.954;aa;a;
0.219;a;aaaaaa;
0.94;aaa;aaaaa;
0.614;aa;aaaaaa;
0.96;a;aa;
0.241;aa;aa;
0.977;aaa;aaaaaaaaa;
0.272;aaa;aaaaaaaaa;
0.53;aa;aaaaaaaaaa;
0.138;a;aaaaa;
0.599;aa;aaaaaa;
0.555;a;a;
0.738;a;aaaaaaaa;
0.241;aaa;aaaaaaa;
0.832;aa;aaaaaaaaaa;
0.228;aaa;aaaa;
0.741;aaa;a;
0.393;a;aaaaaa;
0.607;aa;aa;
0.852;aaa;a;
0.984;aaa;aaaaaaaaa;
0.928;aaa;aa;
0.772;a;aaaa;
0.97;aa;a;
0.609;a;aaaaaaaaa;
0.449;aa;aa;
0.646;aa;aaaaaa;
0.0277;aaa;a;
0.0872;aa;aaaaaaa;
0.963;aa;aaa;
0.926;aaa;aaaaa;
0.334;a;aa;
0.0713;aa;aaa;
0.647;aa;aaaaaaaaaa;
0.44;a;aaaaaaa;
0.24;aa;aaaaaaa;
0.714;a;aaaaaa;
0.873;aaa;a;
0.747;aa;aaaaaa;
0.99;aa;aaaa;
0.417;aaa;a;
0.541;aaa;aaaaaaaa;
0.254;aa;a;
0.99;aa;aa;
0.132;aa;aaaaaaaaa;
0.751;aaa;aaaaaa;
0.466;aaa;aa;
0.389;aaa;a;
0.668;aaa;aaaaaaaa;
0.714;aa;aaaaaaaa;
0.254;aa;aaaaa;
0.422;a;aaaa;
0.376;aaa;aaaaaaaaaa;
0.559;a;aa;
0.783;a;aaaaaaaaa;
0.69;a;a;
0.0883;aa;aaaaaaaa;
0.455;a;aaaaaaa;
0.15;aa;aaaaaa;
0.0767;aa;aaaaaaaaa;
0.653;aaa;aaaaaa;
0.512;aaa;aaaaaaaaaa;
0.154;a;aa;
0.562;a;aaaaaaaa;
0.405;aa;aa;
0.0761;aa;aaaaaaaa;
0.333;a;aaaaaaa;
0.417;aa;aa;
0.688;a;aaa;
0.806;aaa;aaaaaaaaaa;
0.314;aaa;aaaa;
0.91;a;aaaaaaaaa;
0.993;aaa;aaaaa;
0.949;a;aaaaaaaaaa;
0.129;aaa;aa;
0.825;aa;a;
0.929;aaa;aaaaaa;
0.797;aa;aaaaaaaaaa;
0.418;a;aaaaaaaaaa;
0.482;a;aaaaaaa;
0.119;aa;aaaaaaaaaa;
0.0396;aa;aaaaaaaaa;
0.482;aaa;aaaaa;
0.444;aaa;aaaaaaaaaa;
0.65;aaa;aaa;
0.765;aa;aaa;
0.495;aaa;aaaaaaaaaa;
0.193;aa;aaaa;
0.217;aaa;aaa;
0.484;aaa;a;
0.287;aaa;aaaaaaa;
0.11;a;aaaaaaaaaa;
0.361;aaa;aaaaaaa;
0.268;aa;aaaaaaa;
0.529;aaa;aa;
0.825;a;aaaaaa;
0.479;aa;aa;
0.854;aaa;aaa;
0.84;a;aaaaaaaa;
0.492;a;aa;
0.464;aaa;aaa;
0.478;aa;aaaaaaaaaa;
0.0508;a;aaa;
0.985;aaa;aaaa;
0.879;aaa;aaaaaaaaaa;
0.338;a;aa;
0.684;a;aaaaaa;
0.351;aaa;aaa;
0.196;a;aaa;
0.703;a;aa;
0.844;aaa;aaaaa;
0.0697;a;aaaaaaaaaa;
0.304;aaa;aaaaaa;
0.279;aaa;aaaaaa;
0.659;a;aaaaaaaaa;
0.00613;a;aa;
0.746;aa;aaaaaaa;
0.276;aa;aaaaaaaaaa;
0.674;aa;aaaa;
0.712;aaa;aaa;
0.307;a;aa;
0.117;aaa;aaaaaaa;
0.723;aa;aaa;
0.917;aaa;aaaaaaa;
0.107;aaa;aaaa;
0.131;aaa;a;
0.155;a;aaaa;
0.147;aaa;a;
0.874;a;aaaaa;
0.329;a;aaaaaaa;
0.556;aaa;aaaaa;
0.313;a;aaaa;
0.354;aaa;aaaaaaa;
0.786;a;aaaaaaa;
0.515;a;aaaaa;
0.723;aaa;aaaaa;
0.226;aaa;aaaaaaa;
0.513;aaa;aaaaaaaaaa;
0.408;a;a;
0.716;aaa;aa;
0.385;aa;aaaaaaa;
0.717;aa;aa;
0.199;aaa;aaaaaaaa;
0.188;aaa;aaaaa;
0.619;aaa;aaaaaaaa;
0.353;aaa;a;
0.827;aaa;aaaaaaaaaa;
0.502;a;aaaaaaa;
0.641;aaa;aaaaaaaa;
0.946;aa;aaaaa;
0.224;aaa;a;
0.169;aa;aaaa;
0.295;aa;a;
0.929;aaa;aaaaaaaaa;
0.125;aaa;aaaaaaaaa;
0.797;a;aaa;
0.809;a;aaaa;
0.308;aaa;aaaaaaaaaa;
0.331;aaa;aaaaa;
0.33;aaa;aaaaaaa;
0.37;aa;a;
0.212;aa;aa;
0.821;aaa;aaaaa;
0.49;aaa;aaa;
0.442;aa;aaaaaaaaa;
0.593;aa;aaaaa;
0.0215;aaa;aaa;
0.676;aaa;aaaaaaaaaa;
0.477;aa;aaaaaaa;
0.269;a;aaa;
0.256;aa;aaaaa;
0.372;aa;aaaaaaaa;
0.389;aa;aaaaa;
0.573;aa;aaaaaaaaaa;
0.812;a;aaaaaaaaa;
0.962;aa;aaa;
0.455;aaa;aaaaa;
0.859;a;aaaa;
0.78;aaa;aaa;
0.865;aa;aaaa;
0.991;aaa;aaaaaaa;
0.722;a;aaaaaaaaa;
0.127;a;a;
0.217;aaa;aaaa;
0.393;a;aaaaaaaaaa;
0.305;aaa;aaaaaaa;
0.102;aa;aaa;
0.414;a;aaaaaaaa;
0.488;a;aaa;
0.909;aaa;aaaa;
0.283;aaa;aaaaaaaaa;
0.0321;a;aaaaa;
