ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.385;aaaaaaaaa;
aaa;0.961;aaaaaaaa;
aa;0.537;aaaa;
aa;0.279;aaaaa;
aa;0.173;aaaaaaaaa;
a;0.936;a;
aaa;0.512;aaa;
aa;0.741;aaaaaa;
aa;0.36;aaa;
aa;0.58;aaaaaaaaaa;
a;0.695;aaaaaaaaa;
aaa;0.654;aaaa;
aaa;0.0248;aaaa;
aaa;0.542;aaaa;
aaa;0.722;a;
a;0.436;aaaaa;
aa;0.0809;aaaa;
aa;0.833;aaaa;
aa;0.814;aaaaaaaaaa;
aa;0.325;aa;
a;0.869;aaaaaaaaaa;
a;0.524;aaaaaaa;
a;0.978;aaaaaaaa;
aaa;0.863;aaaaaaaaa;
aa;0.16;aaaaa;
a;0.644;aaaaaaa;
aaa;0.799;a;
aaa;0.572;aa;
aaa;0.913;aaaaaaaaaa;
aaa;0.168;aa;
aaa;0.851;aaaaaa;
a;0.0314;aaaaa;
aaa;0.756;aaaaaaa;
aa;0.00973;aaaaa;
aa;0.156;aaaaaaa;
a;0.362;aaaaaaaa;
a;0.7;a;
aa;0.242;aa;
aaa;0.249;aaaaaa;
a;0.866;aa;
aa;0.152;aaaaaaaa;
aaa;0.834;a;
a;0.029;aaaaaaaa;
a;0.698;aaaaaa;
aaa;0.0694;a;
aaa;0.115;aaaa;
a;0.418;a;
aaa;0.899;aaaaaaaa;
aa;0.948;aaaaaaa;
aaa;0.407;aaaaaa;
aa;0.638;a;
a;0.207;aaaa;
aaa;0.318;aa;
aaa;0.811;aaaaaaaaa;
aa;0.29;aaaaaaaaaa;
a;0.117;aaaa;
aaa;0.336;aaaaaaaa;
a;0.994;a;
aa;0.562;aaa;
aaa;0.291;aaaa;
a;0.426;aaaaaaaa;
aa;0.405;aaaaaa;
aa;0.317;a;
aa;0.397;aaaaaa;
aaa;0.226;aaaaaaa;
aa;0.722;aaaaaa;
aa;0.39;aaaaaaa;
aa;0.518;aa;
aaa;0.671;a;
aa;0.825;aaa;
aa;0.281;aaaa;
aaa;0.802;aaaaaaaa;
a;0.205;aaaaaaaaaa;
aaa;0.769;aaaaaa;
a;0.841;aaaaa;
aa;0.355;a;
aaa;0.312;aa;
a;0.363;aaaaaaaaaa;
a;0.109;aaaaa;
aaa;0.611;a;
aaa;0.571;aaaa;
aa;0.723;aa;
aa;0.573;aaaaaaaaa;
aa;0.243;a;
a;0.943;aaaaaaaaaa;
a;0.536;aaaaaaaa;
aaa;0.843;aa;
a;0.0438;aaaaaaa;
a;0.838;aaaaaaaaaa;
aa;0.719;aaa;
a;0.974;a;
aa;0.123;a;
aa;0.198;aaaaaa;
aaa;0.721;aaaaa;
aaa;0.206;aaaaaa;
aaa;0.196;a;
aaa;0.292;aaaaaaaaaa;
aa;0.128;aaa;
a;0.138;aaaaaaa;
aaa;0.0352;aaaaaaaaaa;
aa;0.944;aa;
aa;0.213;aaaa;
a;0.0189;a;
aa;0.413;aaaaaaaaaa;
a;0.517;aaaa;
aa;0.954;aa;
a;0.148;aaaa;
a;0.886;aaaaaaaaaa;
aa;0.948;aaaaaa;
aa;0.302;aaaaaaaaa;
aa;0.161;aaaaaaaa;
a;0.546;aa;
aa;0.291;aaaaaaa;
aaa;0.775;aaaaaa;
a;0.966;aaaaaaaa;
a;0.98;aaaaaaaa;
a;0.666;aa;
aaa;0.482;aaaaaaaaa;
aa;0.47;aaaa;
a;0.433;aaaaaa;
a;0.468;aaaa;
aa;0.75;aaaaa;
a;0.753;aaaaaaa;
aaa;0.557;aaaaa;
aaa;0.553;aaaaaaa;
aa;0.645;aaaaaaaaaa;
aa;0.0568;aaaaaaaaaa;
aaa;0.329;aaaaa;
aa;0.561;aaaaaaaa;
a;0.0461;aaaaaa;
aa;0.56;aaaaaaaaaa;
a;0.225;aaaa;
a;0.917;a;
aa;0.51;aa;
aaa;0.192;aaaaaaa;
a;0.612;aaaaaaa;
aaa;0.912;a;
aaa;0.168;aaaaaaaa;
a;0.637;aaaa;
aaa;0.0929;aaa;
a;0.458;aaaaaa;
aaa;0.931;aaaaaaa;
aaa;0.503;a;
aa;0.95;aaaaaaa;
aa;0.912;a;
a;0.21;aaaaaaaaaa;
aaa;0.612;aaaaaa;
aaa;0.947;aaa;
a;0.52;aaaaa;
aaa;0.886;aaaaaaa;
aa;0.0541;aaaaaaaaaa;
a;0.507;aaaaaa;
aaa;0.0243;aaa;
aaa;0.17;aaa;
a;0.286;aaaaaaaaa;
aaa;0.155;aaaa;
aaa;0.232;aaa;
a;0.0122;aaaaaaaaaa;
aaa;0.49;aaa;
aa;0.334;a;
aa;0.0187;aaaaaaaaa;
a;0.388;aaaaaaaa;
aa;0.136;aaaaaa;
aaa;0.718;aaa;
aaa;0.701;aaaaaaaaaa;
a;0.361;aaaaaaaa;
aa;0.44;aaaaaaaa;
aa;0.152;aaaaaaaaa;
a;0.453;aaaaaaaaa;
a;0.385;aaaaaa;
a;0.932;aaaaaa;
aa;0.964;a;
aaa;0.984;aaaa;
a;0.38;aaaaaa;
aa;0.821;aa;
a;0.49;aaaa;
a;0.684;aaaaaaaaa;
aaa;0.183;aaaa;
aaa;0.493;aaaaaaaaa;
a;0.351;aaaaaaa;
a;0.981;aaaaa;
aa;0.179;aaaaaaa;
aaa;0.435;aaa;
aaa;0.217;aaaaaaaa;
a;0.913;aaaaaa;
aaa;0.592;aaaaaa;
aaa;0.83;aa;
aaa;0.48;a;
aa;0.754;aaaaaaaaaa;
aaa;0.94;aaaaa;
aa;0.764;aaaaaaa;
a;0.664;aaaaaaaaaa;
aa;0.978;aaaaaaaaa;
a;0.147;aaaaa;
