ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.11;aaa;aaaaaaaa;
0.773;a;aaa;
0.184;aaa;aaaaaaaaaa;
0.00892;aaaa;aaaaaaaa;
0.0276;a;aaaaaa;
0.403;a;aaaa;
0.553;aa;a;
0.485;aa;aaaa;
0.257;a;aaaa;
0.594;aaaa;aaaaaaaa;
0.584;aaaa;aaaaaaaaa;
0.693;aaa;aaa;
0.253;aaa;aaaaaaa;
0.262;a;aaaaaaaaaa;
0.565;aa;aa;
0.239;aaa;aaaaaa;
0.566;aaaa;aaaaaaaa;
0.637;aaa;aaaaa;
0.255;aa;a;
0.741;a;aa;
0.055;aaaa;aaaaaaaaa;
0.965;aaa;aaaaaaaa;
0.802;aaaa;aaaaaa;
0.656;aa;aa;
0.496;a;aaaaa;
0.566;a;aaaaaa;
0.449;aa;aaaaa;
0.899;a;aa;
0.0416;aa;aaaaaaa;
0.457;a;aa;
0.766;aaaa;aaaaaa;
0.928;aa;aaaaaaaaaa;
0.626;a;aaaaaaaaaa;
0.298;aaa;aaaaaaaaa;
0.534;aa;a;
0.273;aa;aaaaa;
0.142;aa;aaaaaaaa;
0.235;a;aa;
0.919;aaa;aaa;
0.567;aaaa;a;
0.86;aa;aaaaaa;
0.954;aaa;aaaaaaaa;
0.386;aa;aaaa;
0.276;aaa;aaaaaaaa;
0.824;aaa;a;
0.675;a;aa;
0.35;a;aaa;
0.829;aaaa;a;
0.716;aaaa;aaaaaa;
0.286;aaa;aaaaaaaaaa;
0.951;aa;aaaaaaaa;
0.196;aaaa;aa;
0.199;a;aaaaaaaaaa;
0.179;a;aaaaaaaaaa;
0.533;aaa;aaaaaaa;
0.605;aaaa;aaaaa;
0.579;aaaa;aaaa;
0.656;aa;aaaaaaaaaa;
0.0479;aaa;a;
0.506;aaa;aaaaaaaaaa;
0.215;aa;aaaaaaaa;
0.598;aaa;aaaaaaaa;
0.525;aa;aaaaaaaaaa;
0.753;aaa;a;
0.794;aaa;aaaaaaa;
0.491;aa;aaa;
0.73;aa;aaaaaaaaaa;
0.905;aaa;aaaaa;
0.944;aa;aaaaaaa;
0.216;aaaa;aaaaaaaaa;
0.828;aaa;aaaaaaaa;
0.916;aaaa;aa;
0.711;aaa;aaaaaaaa;
0.784;aaa;a;
0.0383;aaaa;aa;
0.969;aa;aa;
0.131;a;aaa;
0.353;a;aaa;
0.874;aa;aaaaaaaaaa;
0.287;aa;aaaaaa;
0.868;aa;aaa;
0.648;aaa;aa;
0.625;aa;aaa;
0.663;aa;aaaaaaaaaa;
