ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.502;0.99;aa;
0.41;0.497;aaaa;
0.481;0.947;aaaaaaaaaa;
0.635;0.689;aa;
0.658;0.313;aaa;
0.285;0.793;a;
0.535;0.3;aaa;
0.913;0.233;aaaaaa;
0.274;0.702;aaaaaaaa;
0.199;0.417;a;
0.28;0.0494;aaaaaa;
0.288;0.216;aaaaaaaaa;
0.925;0.737;aaaaaaaa;
0.395;0.236;aaaaaaaaa;
0.0492;0.967;aaa;
0.504;0.0814;aaaaaaa;
0.367;0.538;a;
0.0934;0.536;aa;
0.101;0.019;a;
0.262;0.149;aa;
0.164;0.932;a;
0.113;0.533;aaaaaaaa;
0.597;0.0127;aaaaaaaaaa;
0.356;0.55;aaaaaaaaaa;
0.529;0.395;aaa;
0.766;0.642;aaaaa;
0.597;0.146;aaaaa;
0.122;0.528;aaaaa;
0.139;0.979;aaaa;
0.683;0.73;aaa;
0.815;0.926;aaaa;
0.387;0.278;aa;
0.662;0.196;aaaaaaaaa;
0.979;0.353;aaaaaaaaa;
0.1;0.763;aaaaaaaa;
0.197;0.807;aaaa;
0.647;0.342;aaaaaa;
0.813;0.0181;aaaaaa;
0.635;0.92;aaaaaaaaa;
0.534;0.954;a;
0.666;0.519;aaaaaaaaa;
0.486;0.596;aaaaaaaaa;
0.821;0.538;aaaaaaaaa;
0.262;0.158;aaa;
0.675;0.417;aaaa;
0.502;0.226;aaaaaaa;
0.237;0.934;aaa;
0.804;0.492;aa;
0.59;0.934;a;
0.949;0.391;aaaaaaa;
0.266;0.562;a;
0.448;0.44;aaaaaaaaaa;
0.808;0.000641;aaaaaaaa;
0.592;0.148;aaaa;
0.415;0.943;aaa;
0.231;0.0601;aaaaaaaaaa;
0.157;0.0449;aaaaaaaaaa;
0.188;0.504;aaaaa;
0.0658;0.579;aaa;
0.781;0.202;aaaaa;
0.736;0.86;a;
0.0649;0.352;a;
0.219;0.575;aaaaaaaaa;
0.0502;0.763;aaaaaaaaaa;
0.824;0.0321;aaaaaaaaa;
0.726;0.0813;aaaaaaa;
0.209;0.278;aaaa;
0.766;0.0423;aaa;
0.928;0.818;aa;
0.911;0.617;aaaaaaaaaa;
0.0843;0.2;aaaaaaaa;
0.306;0.393;aaaaaaa;
0.209;0.926;aaaa;
0.667;0.127;aaaaaaaa;
0.969;0.364;aaaaaaaa;
0.626;0.816;aaaaaaaa;
0.675;0.634;a;
0.79;0.336;aaaaaaaaa;
0.379;0.227;aaaaa;
0.753;0.511;aaaaaaaaa;
0.515;0.982;aaaaaa;
0.148;0.0245;aaaa;
0.262;0.606;aaaaa;
0.473;0.469;aaa;
0.297;0.158;aaaaaaaaa;
0.987;0.224;aaaa;
0.125;0.325;aaaaaaa;
0.52;0.278;aaaaaaaaaa;
0.504;0.546;aaaaaaaaaa;
0.261;0.529;aaaaaaaaa;
0.214;0.135;aaaaaaaaaa;
0.639;0.245;aaaaaaaa;
0.743;0.959;aaaaaaaa;
0.809;0.233;aaaa;
0.864;0.573;aaaaaaaaa;
