ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.901;aaa;aaaaaaaaaa;
0.759;a;aaa;
0.483;aa;aaaaaaa;
0.956;a;aaaaaaaa;
0.00901;aa;aaaaaaaaaa;
0.352;a;a;
0.207;aaa;aaaaaaaaaa;
0.762;aaaa;aaaa;
0.113;a;aaa;
0.653;a;aaaaaaa;
0.416;aa;aa;
0.056;aa;aaaaaaa;
0.87;aaaa;aaaaaa;
0.288;aaaa;a;
0.596;a;aaa;
0.168;a;aaaaaaaaa;
0.467;aaa;aa;
0.258;aaa;a;
0.607;a;aa;
0.897;a;aa;
0.338;aaa;aaaaa;
0.113;a;aaaaaaaaaa;
0.347;a;aaaa;
0.899;aaaa;aaa;
0.668;aa;aaaa;
0.933;a;aa;
0.462;aa;aaaaaaaa;
0.628;a;aaaaaa;
0.551;aaaa;aaaaaaaa;
0.802;aaaa;aaaaaa;
0.692;a;aaaaaa;
0.432;aa;aaaaaaaaa;
0.725;aaaa;aaaaaaaaa;
0.62;a;aaaaaaa;
0.0875;aaaa;aaa;
0.884;aa;aaaa;
0.609;aaa;aaa;
0.433;aaa;aaaa;
0.237;aaa;aaaaaa;
0.333;aaa;aaaaaaaaaa;
0.858;aaa;aa;
0.995;aaaa;aaa;
0.1;a;aa;
0.877;aa;aa;
0.559;aaaa;aaaaaaaa;
0.402;aaaa;aaaaaaa;
0.852;aaa;aaaaaaa;
0.809;aaa;aaaaaa;
0.312;aaa;aaaaaaaaaa;
0.609;aaaa;aaaaa;
0.00845;aaaa;aaaaaaaaaa;
0.0404;aa;a;
0.859;aaaa;aaa;
0.453;aaa;aaaa;
0.134;aa;aaaaaaaaaa;
0.575;aaa;a;
0.221;aaaa;aaaaaaaa;
0.314;aaa;aaaaa;
0.99;aa;a;
0.203;a;aaaaaaaaa;
0.0625;aaaa;aaaa;
0.725;a;aaaaaaa;
0.985;aa;aaaaaa;
0.957;aaa;aaaaaaa;
0.914;a;a;
0.402;aaaa;aaaaa;
0.764;aa;aa;
0.504;a;aaaaa;
0.17;aa;aaaaa;
0.154;a;aaaa;
0.852;a;aaa;
0.491;aa;aaaaaaaa;
0.942;aa;aaaaaa;
0.221;a;aaaaa;
0.709;aaa;aaaaaaaaa;
0.772;aaaa;aaaaa;
0.0886;aa;aaaa;
0.0677;aa;aaaaaa;
0.269;aa;aaaa;
0.402;aa;a;
0.407;a;aa;
0.309;aaaa;aaa;
0.246;aaaa;a;
0.0982;a;aaaaaaaaa;
0.0773;aaa;aaaaa;
0.797;aaa;aaaaaaaa;
0.823;aaaa;aaaaaaaa;
0.431;aaa;aaaaaaa;
0.96;a;aaaaaaa;
0.801;aaaa;a;
0.342;aaa;aaaa;
0.12;aaaa;aaaaaaa;
0.605;a;aaaaaaaaaa;
0.729;aaaa;aaa;
0.924;aaa;a;
0.379;aaaa;aaaaaaaaa;
0.104;aa;aaaaaaaa;
0.974;a;aaaaaa;
0.361;aa;aaaa;
0.251;aaa;aaaaaa;
1;aaaa;aaaaaaaaa;
0.696;aa;a;
0.304;aaaa;aaaa;
0.668;aa;aaaaaaa;
0.876;a;aaa;
0.666;aaaa;aaaaaaaaa;
0.339;aaaa;a;
0.818;aa;aaaaaaaaaa;
0.241;aa;aa;
0.459;aaa;a;
0.0863;aa;aaaaaaa;
0.295;aaaa;aaaaa;
0.309;a;aaaaa;
0.539;aa;aaaaaaa;
0.961;aa;aaaa;
0.245;aaaa;aaa;
0.358;aaaa;aaaaaaaaaa;
0.829;aa;aaa;
0.251;a;a;
0.199;aa;a;
0.84;aaa;aa;
0.491;aaaa;aaaaaa;
0.545;a;aaaaa;
0.785;a;aaaaaaaa;
0.058;a;aaaaaaaaa;
0.105;aa;aaaaaaaaaa;
0.999;aaa;aaaaa;
0.126;aaa;aaa;
0.0653;aaa;a;
0.676;aaaa;aaaaaaa;
0.168;aaa;aa;
0.0237;aaaa;a;
0.982;aaa;aa;
0.289;aaa;aaaaaaaa;
0.648;a;aaaaaaaaaa;
0.72;a;aaaaaaa;
0.125;aaaa;aaaaa;
0.561;a;aaaa;
0.0148;aaaa;aaaaaaaa;
0.539;a;aaa;
