ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.286;aa;aaaaaaaaaa;
0.0583;a;a;
0.485;a;aa;
0.1;aa;aaa;
0.644;a;aaaa;
0.58;aa;aaaaaaaaaa;
0.347;aa;aaaaaaaaa;
0.477;a;aaaa;
0.32;aa;aaaaaaaaa;
0.988;a;aaa;
0.123;aa;a;
0.747;a;aaa;
0.863;a;a;
0.975;aa;a;
0.52;a;aaaa;
0.183;aa;aaaaaaa;
0.195;a;aaaaa;
0.452;a;aaa;
0.755;a;aaaaaaaaaa;
0.473;aa;aaaaaaaaaa;
0.192;aa;aaaaaaaaaa;
0.761;aa;aaa;
0.226;aa;aaaaaaa;
0.0989;aa;aaaaaaaaaa;
0.0962;a;aaaaaa;
0.00955;aa;aaaaaaa;
0.679;aa;aaaaaaaaaa;
0.483;aa;a;
0.0847;a;aa;
0.0264;a;aa;
0.645;a;aaaa;
0.0333;aa;aaaa;
0.325;aa;aaaaaaaa;
0.973;aa;a;
0.565;aa;aaaaaaaaa;
0.0537;aa;aaaaaaaaa;
0.396;aa;aaaaaaaaaa;
0.754;a;aaaaaaaaaa;
0.133;aa;aaaaaaa;
0.107;aa;aaaa;
0.658;aa;aaaaa;
0.327;aa;aa;
0.113;a;aaaaaaa;
0.285;aa;aaaaaaa;
0.138;a;aa;
0.322;a;aaaa;
0.808;a;a;
0.145;aa;aaaaaaaaa;
0.745;a;a;
0.733;a;aaa;
0.122;aa;aaaaaaaa;
0.934;aa;aaaaaaaaa;
0.458;a;a;
0.271;aa;aa;
0.000681;a;aaa;
0.306;a;aaaaa;
0.858;a;aaaaaaaaaa;
0.228;aa;aaaaaaaaa;
0.692;aa;aa;
0.933;aa;aaaaaaaaaa;
0.911;a;aa;
0.808;aa;aaaa;
0.608;aa;aaaaaaaaaa;
0.512;a;aaaaaaaaaa;
0.684;aa;aaaaaaaa;
0.026;a;aaaaaa;
0.672;a;aaaaaaa;
0.139;aa;aaa;
0.615;aa;aaaaaaaaaa;
0.233;a;aaaaa;
0.425;aa;aa;
0.75;a;a;
0.0493;a;aaaa;
0.125;aa;aaaaaaaa;
0.0655;a;aaa;
0.929;aa;a;
0.721;a;aaaaaaaaaa;
0.655;aa;aaaaa;
0.764;a;aaaaaaaaa;
0.549;a;aa;
0.858;aa;aaaaa;
0.51;a;a;
0.106;a;aaaa;
0.119;a;aaa;
0.265;a;aaaaaa;
0.928;a;aa;
0.762;aa;a;
0.53;aa;aaaa;
0.678;a;aaa;
0.802;aa;aaaaaaa;
0.877;aa;a;
0.887;a;aaaaa;
0.495;a;aaaaaa;
0.0126;a;aaaaaaaaa;
0.307;a;a;
0.259;a;aaaaaaa;
0.704;a;a;
0.65;a;aaaaaa;
0.0274;a;aaaaaaa;
0.511;a;aaaaaaaaa;
0.708;aa;aaa;
0.608;a;aaaaaaaaaa;
0.214;a;aaaaaaaa;
0.357;aa;aaaaaaa;
0.544;a;aa;
0.453;a;aaaaaaaa;
0.331;aa;aaaaaaaaaa;
0.625;a;aaa;
0.173;aa;aa;
0.489;a;a;
0.657;aa;aaaaaaaaaa;
