ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.393;aaa;a;
0.84;aaaa;aaaaaa;
0.805;a;aaaaaaaa;
0.482;aaa;aaaaaaaaaa;
0.216;aaa;aaaaaaaaaa;
0.0643;a;aa;
0.612;aa;aaaaa;
0.485;aaaa;aaaaaaaaaa;
0.581;aaa;aaaa;
0.737;aaa;aaaaaaaa;
0.895;aaa;aaaaaa;
0.831;aaa;aaaaa;
0.577;aa;aaaaa;
0.5;a;aaa;
0.549;aa;aaaaa;
0.547;a;aaaa;
0.171;aa;a;
0.668;aaa;aa;
0.779;aaa;aaaaaa;
0.194;aa;aaaa;
0.939;a;aaaaaaaaa;
0.543;aa;aaaaaaaaa;
0.52;a;aa;
0.671;aaaa;aaaa;
0.385;aa;a;
0.51;aaaa;aaaaaaaaaa;
0.7;a;aa;
0.262;aaaa;aaa;
0.214;a;aaaaaa;
0.349;aaaa;aaaaa;
0.77;aaaa;aa;
0.429;aaaa;aaaaaaaaaa;
0.427;aa;a;
0.62;a;aa;
0.634;a;aaaaaa;
0.0553;aa;aaaaaaaa;
0.872;aaa;aaaaaaa;
0.0854;aa;aaaaaaaa;
0.801;aaaa;aaaaaaa;
0.519;a;aa;
0.906;aaaa;aaaaaa;
0.3;aaa;aaaaaaaaaa;
0.712;aaaa;a;
0.464;aaa;aaaaaaaaaa;
0.787;a;aaaaaa;
0.493;aaa;aa;
0.403;aa;aaaaaaaaa;
0.768;aaaa;aaaaaaaaa;
0.471;aa;aaaaaaaaaa;
0.737;aaa;aaaaaaa;
0.583;aa;aaaaaaaa;
0.701;aaaa;aaaaaaaaa;
0.936;aaa;aaaaa;
0.0847;a;aaaaaaaaaa;
0.18;aaa;aaaaaaaa;
0.63;aaaa;aaaaaaaa;
0.573;aa;a;
0.307;a;aaaaa;
0.849;aaa;aaaaaaa;
0.136;aa;aaaaaaa;
0.323;aa;aaa;
0.895;a;aaa;
0.632;aaaa;aaaa;
0.95;aaa;a;
0.105;aaa;aaaaaaa;
0.675;a;aaaa;
0.551;a;aaaaaaaaa;
0.28;a;aaaaaaaa;
0.796;aaaa;a;
0.741;aa;aaaaaaaaaa;
0.422;aaaa;aaaaaa;
0.563;aa;aaaa;
0.516;a;a;
0.0315;aaaa;aaaaaaaaaa;
0.144;aaa;aaaaaaa;
0.192;a;aaaaaaaa;
0.799;aaaa;aaaaaaaaa;
0.768;a;aaaaaaaa;
0.483;aa;aaaaa;
0.261;aaa;aaaaaaaaaa;
0.809;aaaa;aaa;
0.533;a;aaa;
0.327;aaa;aaa;
0.773;a;aaaaaaa;
0.892;aaa;aa;
0.84;aaa;aaa;
0.348;aaaa;aaaaa;
0.314;aa;aaaa;
0.995;aa;aaaaaaaaa;
0.155;aaa;aaaaaaaaaa;
0.239;aaa;aaaaa;
0.791;a;aaa;
0.344;a;aaaaaaa;
0.0029;aaa;aaaaaaaaa;
0.303;a;aaaaaaa;
0.00528;aaaa;a;
0.0236;aa;a;
0.055;a;aaaaaa;
0.547;a;aa;
0.15;aaaa;aaa;
0.985;aaa;aaaaaaa;
0.243;aa;aaaaa;
0.0379;aaaa;aaa;
0.152;aa;a;
0.069;aa;a;
0.819;aaa;aaaaaaaaa;
0.659;aa;aaaa;
0.199;aaaa;aaaaa;
0.331;aaaa;aaaaaaaaa;
0.0681;aaaa;aaaaaaa;
0.47;aa;aaaaaa;
0.199;aa;aaa;
0.545;aa;aaaaaaaaa;
0.748;a;aa;
0.36;aa;aaaaaaa;
0.239;aaaa;aaaaaaaa;
0.648;aaaa;aaaa;
0.614;aaaa;aaaaaaaa;
0.0311;aaaa;aaaaaaaaaa;
0.99;aa;a;
0.255;a;aa;
0.543;aaaa;a;
0.195;a;aaaa;
0.72;a;aaaa;
0.976;aaa;aaaaaaaa;
0.307;aaa;aaaa;
0.742;aaaa;aaaaa;
0.188;aaaa;aaaaaaaa;
0.261;a;aaaaa;
0.184;aaa;aaaaaaa;
0.692;aaa;aaaaaaaa;
0.151;a;a;
0.397;aaaa;aaaaaaaaaa;
0.953;aaaa;aaaaaaaaa;
0.558;aaaa;a;
0.172;aa;a;
0.118;aa;aaaaaaaaaa;
0.431;aa;aaaaaa;
0.0851;aaaa;aaaaaaaaaa;
0.949;aaaa;aaaaaaaaa;
0.07;aaaa;aaaaaa;
0.517;a;aaaaaaaaa;
0.476;aaaa;aaaaaaaa;
0.263;a;aaaaaaaaa;
0.625;aa;aaaaaaaaa;
0.3;a;aaa;
0.778;aa;aaaaaa;
0.856;a;aaaaaaaaaa;
0.203;a;aaaa;
0.662;aaaa;aaaa;
0.136;aaaa;aaaaaaaa;
0.642;a;aaaaaa;
0.478;aaaa;aaaaaaaaaa;
0.215;aa;aaaaaaaaa;
0.89;aa;aa;
0.0239;aaaa;aaaaaaa;
0.284;aaa;aa;
0.835;aa;aaaaaa;
0.561;a;aaaaaaa;
0.041;aaaa;aaaaaa;
0.361;aaaa;aa;
0.141;aaa;aaaaaaaa;
0.652;aaa;a;
0.29;aaa;aa;
0.359;a;a;
0.529;a;a;
0.288;aa;aa;
0.103;aaaa;aaaaa;
0.209;a;aaaaaa;
0.295;aaaa;aaaaaaaaa;
0.164;aa;aaaaaa;
0.855;aaaa;aaaaaaa;
0.898;aaa;a;
0.266;aaaa;aaaaaaaaa;
0.26;aaa;aaaaaaaa;
0.073;aaa;a;
0.33;a;aa;
0.252;aa;aaaaaaaaaa;
0.0236;aa;aaaaaaaaa;
0.374;a;aaaaaaaa;
0.499;a;aaa;
0.0208;aaa;aaaaaaaaaa;
0.29;aaaa;aaaaaaaa;
0.268;aaa;aaaaaaaaa;
