ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;a;a;
aa;a;aa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;a;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaaa;aaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aa;
a;aaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
a;aaaaaaa;aa;
aaaaaaaa;aaaa;aaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaa;aaa;
a;aaaaa;a;
aa;aaaaaa;a;
