ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.456;aaaaaa;aaaaaaaaaa;
0.994;aaaaaaa;a;
0.0691;aaaa;a;
0.704;aaaa;a;
0.66;a;aaaaaa;
0.406;aaa;aa;
0.559;aaaaaaa;aaaaaa;
0.0405;aaaa;aaaa;
0.627;aa;aaaaaa;
0.239;aaaa;aaaaaaa;
0.927;a;aaaaaaaaa;
0.186;aa;aa;
0.131;a;aaaaaaaa;
0.145;a;aaaaaaaaa;
0.718;aa;aa;
0.805;aaaaa;aaaaaaaaa;
0.342;aaaa;aaaaaaaa;
0.245;aaa;aaa;
0.475;aaaaaa;aaaa;
0.339;aaa;aa;
0.624;aaa;aaa;
0.722;aaaa;a;
0.792;aaa;aaa;
0.909;aa;aaaa;
0.282;aaaaaa;aaaaaaa;
0.605;aaaaaaaa;aaa;
0.334;aaaaa;aaaaaaa;
0.072;aaaaaaaa;aaaaaaaa;
0.46;aaa;a;
0.292;aaa;aaaaaaaa;
0.215;aaaa;aaaaaaa;
0.466;aaaaaaaa;aaaaaaaa;
0.54;aaaaaaa;aa;
0.9;aaaaaaa;aaa;
0.517;aaaa;aaaaaaaaa;
0.627;aaaaaaaa;aaa;
0.33;aaaaaa;aaaaaaaaaa;
0.797;aaaaaaaa;aa;
0.428;aaaaaaaa;a;
0.208;aaaaa;a;
0.116;aaaaa;aaaaaaaaa;
0.879;aaaa;aaaaaaa;
0.946;aaaaaa;aaaaaaaa;
0.884;aaa;aa;
0.804;aaaa;aaaaa;
0.469;aaaaaaaa;a;
0.208;aaaaaaaa;aaaaa;
0.117;aaa;a;
0.178;aaaaaaa;aaaaaaaa;
0.612;aaaa;aa;
0.981;aaa;aaaaa;
0.138;a;aaaaaaaa;
0.598;aaaaaaa;aaaaaaaaa;
0.0263;aaaaaaaa;aaaaaaaaa;
0.471;aaaaa;aaa;
0.474;aaaaaa;aaaa;
0.418;aaa;aaaaaaa;
0.559;aaaaaa;a;
0.765;aaa;aaaaaaaa;
0.41;aaaa;aaaaaaa;
0.216;a;aaaaaaa;
0.26;aa;aaaaaa;
0.748;aa;aaaaaaaa;
0.676;aaaa;aaaaaaa;
0.593;aaaaaaaa;aaaaaaaa;
0.752;aaaaaaa;aaaaa;
0.46;aaaa;aaa;
0.706;aaaa;aaa;
0.102;aa;aaaaaaaa;
0.443;aaa;aaaaa;
0.435;a;aaaaaaaaaa;
0.601;aaaaaaaa;aaa;
0.193;a;aaa;
0.592;aaaaaaa;aaaaaa;
0.428;aaa;aaaaaaaa;
0.591;aaa;aaaaaaaaaa;
0.954;aa;aaaaaaaaa;
0.338;aaaa;aaaaaaa;
0.578;aaaa;aaaaaaaaaa;
0.836;aaaaaaaa;aaaaaaaaaa;
0.811;aaaaaaaa;aaa;
0.298;aa;aaaaaaaaa;
0.605;aa;aa;
0.162;aaaa;aaaaa;
0.588;a;aaaaaaa;
0.186;a;aaaaaaaaaa;
0.965;a;a;
0.177;aaaaaa;aaaaa;
0.595;aaaa;aaaa;
0.457;aaaa;aaaaaaaa;
0.0406;aaaaaaa;aaaaaaaaaa;
0.752;aaaaaaa;aaa;
0.718;aaaaa;aaaaa;
0.111;aaaaaaa;a;
0.66;aaa;aaa;
0.0089;aaaaa;aaaaaaaaa;
0.622;aaaaa;aa;
0.417;aaa;aaaa;
0.0905;aaa;aaaaa;
0.412;a;aaaa;
0.144;aa;aaaaa;
0.407;aaaa;aaaaaaaaaa;
0.885;aaaaaaa;aaaaaaaaaa;
0.646;a;aaaaaaaa;
0.623;a;aaaaa;
0.183;aaaa;aaaaaaaaa;
0.32;aaaaaaa;aaaaaaaaa;
0.464;aaaa;aaaaaaaaaa;
0.734;aaaaaaaa;aaaaaaa;
0.417;aa;aaaaaaaaa;
0.517;aaa;aaaaaa;
0.00471;aa;aaaaaaa;
0.0758;aaa;aaaa;
0.935;aaaaaaa;aaaaaaaaaa;
0.39;aaaaaa;aaaaaa;
0.606;aaaa;aaaaaa;
0.638;aaaaaaa;aa;
0.3;aaaaaa;aaaa;
0.408;aaaaaaaa;aaaaaaaaaa;
0.964;a;aaaaaa;
0.885;aaaaaaaa;aaaa;
0.573;aaa;aaa;
0.769;aaaaaaaa;aaaaaaaa;
0.986;aaa;aaaaaaa;
0.607;aaaaaaaa;aaaaaaa;
0.209;aaa;aaaaaa;
0.073;aaaaaa;aaaaaaaa;
0.6;aa;aaaaaaaaa;
0.27;aaaaaaa;aa;
0.171;aa;aaaaaaa;
0.751;aaa;aaaaaaaa;
0.563;aaaaa;aa;
0.456;aaaaaaa;aaa;
0.15;aaaaaaaa;a;
0.334;aaaaaaaa;aaaaaaaaaa;
0.0677;aaa;aaaaaaaaa;
0.529;aaa;aa;
0.253;aaa;aaa;
0.0102;aaaaaa;aaa;
0.469;aaa;aaaa;
0.438;a;aaaaaaaaa;
0.615;aaaaa;aaaaaa;
0.379;aaaaaa;aaa;
0.182;aaaaaaa;aa;
0.553;aaaa;aaaaaa;
0.0254;aaaa;aaaaaa;
0.884;aaaa;aa;
0.335;a;aaaa;
0.504;aaaaaaa;aaa;
0.684;a;aa;
0.986;a;aaaaaaaaa;
0.313;aaaaaaa;aaaaa;
0.893;aaaaaaaa;aaa;
0.223;aaaaa;aaaaaaaa;
0.99;aa;aaaaaaaa;
0.886;aaaaaaaa;aaaaaaaaa;
0.081;aaaaaaa;aaaaaaaaa;
0.538;aaaaaaaa;aaaaaaaaa;
0.272;a;aaa;
0.37;aa;aaaaaaaaaa;
0.239;aaa;aaaaaaaa;
0.357;aaaaaaa;aaaaaaaaa;
0.952;aaa;aaaaaa;
0.382;aaa;aaaaaa;
0.308;aaaaaaaa;a;
0.101;aaaa;aaaaaa;
0.484;aa;aaaaaaaaaa;
0.328;aaaaaaaa;aaaaa;
0.612;aaaaa;aaaaaaa;
0.00072;a;aaaaaa;
0.546;aaaaaaaa;aaaaaa;
0.24;aaaaaaaa;aaa;
0.126;aaaaa;aaaa;
0.516;a;aaaaaaaa;
0.219;aaaaaaa;aaaaaa;
0.248;aaaaaa;aaa;
0.152;a;aaaaaaa;
0.866;a;aaaa;
0.525;aaaaaa;aaaa;
0.873;aaaaa;aaaaaaa;
0.0303;aaaaa;aaaa;
0.913;aaaaa;aa;
0.656;aa;a;
0.944;a;aaaaaa;
0.266;aaaaa;aaaaaa;
0.622;aaaaaaa;aa;
0.751;aaaaa;aaaaaaaaa;
0.38;a;aaaaaaaaaa;
0.122;aa;aa;
0.226;aaaa;a;
0.994;aaa;a;
0.811;aaaaaaaa;aaaaaaa;
0.25;aaa;aaaaaaaaa;
0.586;a;aaaaaaaaa;
0.813;aaaaaaaa;aaaaaaaaa;
0.924;aaaaaaa;aaaaaaaaa;
0.92;aaaaaa;aaaaaaa;
0.12;aaaaaa;aaa;
0.0481;aaaaaaa;aaaa;
0.986;aa;aaaaaaaaaa;
0.609;aaaaaa;aaaaaa;
0.393;aa;aaaaaaaa;
0.207;aaaaaaa;aaaaaaaaaa;
0.527;aaa;aaaaaa;
0.879;aaaa;aaaaaaaa;
0.819;aaaaa;aaaaaaaa;
0.203;aaaaaa;aaaa;
0.698;aaa;aa;
0.553;aaaaaaa;aaaaaaa;
0.583;aaaaaaa;aaaa;
0.443;aaaaaaaa;aa;
0.107;aaaaaaaa;aaaaaaaaa;
0.589;a;aaa;
0.828;aaa;aaa;
0.0629;aaaaaaa;aaaa;
0.507;aaaa;aaaaa;
0.822;aaaaa;aa;
0.43;aaaaaa;aaa;
0.0228;aaaaa;aaaaaa;
0.778;aaaaa;aaaaa;
0.178;aaaa;aaaaaaa;
0.97;aa;aaaaaa;
0.271;aaaaaaaa;aa;
0.528;aaaaaaa;aaaa;
0.973;aaaaaaaa;a;
0.377;aaaaaaaa;aaaaa;
0.282;aaaaaa;aaaaa;
0.404;aaaaaaa;aaaaaaaa;
0.803;aaaaaaaa;aaaaaaa;
0.475;aaaaaaa;aaaaa;
0.455;aaaaaaaa;aaaaa;
0.555;aaaaaaaa;aaaa;
0.297;aaaa;aaa;
0.858;a;aaaaaaaaaa;
0.0611;aa;aaaaa;
0.424;aaaaaaa;aaaa;
0.252;aaaaaa;aaaaaaaaa;
0.943;aa;aaaaaaaaaa;
0.37;aaaaaa;aaaa;
0.344;aa;aaaaaaa;
0.607;aaa;aaaa;
0.00472;aaa;aaaaaa;
0.328;aaa;aaaaaaaaa;
0.0159;aaaaa;aaa;
0.598;aaaaaaa;aaaaaaaaa;
0.629;aa;aaaaaaaaaa;
0.807;aaaaaa;aaaaaaaaaa;
0.447;aaaa;aaaaaa;
0.287;aa;aaaa;
0.474;aaaaa;aaa;
0.0165;aaaaa;aaaaaaaaa;
0.0574;aaaa;aaa;
0.963;aaa;aaaaaa;
0.83;a;aaaaaaaa;
0.112;aaaaaaaa;aaa;
0.000192;aa;aaa;
0.364;aaaaaaa;aaaaaaaaa;
0.717;aaaaaaa;aaa;
0.596;aa;aaaaaaa;
0.326;a;aa;
0.294;aaaaa;aaa;
0.883;aaaaaaaa;aa;
0.787;aaaaaaa;aaaaaa;
0.429;aaa;aaaaa;
0.801;aaaaaa;aaaaaa;
0.252;aaaaaa;aaaaa;
0.315;aaa;aaa;
0.054;aaaaa;a;
0.657;aaaaa;aaa;
0.796;aaaaa;aaaaaaaaa;
0.824;aaaaaa;aaaaaaaaa;
0.101;aaaa;aaaaaaaa;
0.876;aaa;aa;
0.232;aaaaaaaa;aaaaaaa;
