ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aa;
aaa;aa;a;
aa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;a;aaaaaaa;
aa;aaaa;a;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
a;aaa;aaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaa;aaaa;a;
aaaa;aaa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aa;a;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;a;
aaa;aa;aaa;
aaa;a;aa;
aa;aaa;aaaaaaa;
aaa;aaaa;a;
aa;aaaa;a;
aa;a;aaaaaaaaaa;
aa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;a;
aaa;aaaa;aaaa;
aaaa;aa;aaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aaaa;aaaaaaa;
a;aaa;a;
aa;aaaa;aaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaaa;
a;aa;aa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaa;a;aa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aa;a;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;a;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aa;
aa;aa;a;
aa;aaa;aaaaaa;
aa;a;a;
a;aaa;aaaaaa;
a;aa;a;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaa;
a;aaa;a;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;a;a;
aaaa;aa;a;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
aaaa;a;a;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
a;aaa;aaaaaaa;
aaa;aaa;aa;
aa;aaaa;aa;
aaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aa;
a;a;a;
aa;aaaa;aaaaaaa;
aa;aaaa;a;
aaa;aaaa;aaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aaaa;aaaa;
a;aaaa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaa;
aaa;a;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaa;
aa;a;aa;
aaa;aaa;aaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aa;
aaa;a;aaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaa;a;aa;
aaa;a;aaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
a;aa;aa;
a;aaa;aaa;
aaa;aaaa;aaaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaaa;
aaa;aa;aa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aa;aa;aa;
aaaa;aaa;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaa;
aaa;aaaa;a;
aaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
