ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.68;aaaaaaaa;
aaaaaaa;0.63;aaaaaaaaaa;
aaaaaaa;0.408;aaaa;
aaaaaaa;0.881;aaaaaaaaa;
aaa;0.873;aaaaaa;
aaaaa;0.88;aaaaa;
aaaa;0.832;aa;
aa;0.676;aaaaaaaa;
aaa;0.935;aaaaaaaaaa;
aaaaa;0.352;a;
aaaa;0.719;aaaaaaaaaa;
aaaaa;0.428;aaaaaaaaa;
aaaaaaa;0.771;aaaaaaa;
aaaaa;0.299;aaaaaaaa;
aaaaaa;0.356;aaa;
aaaa;0.63;aaaaaaaaaa;
a;0.584;aaaaaa;
aaaaaa;0.793;aaa;
aaaaaa;0.274;aaaaaaaa;
a;0.734;aaaaaaaaaa;
aaaa;0.351;aaaaa;
aa;0.752;aa;
aa;0.493;aaaaa;
aaaaa;0.853;aaaaaa;
aa;0.00348;aaaaa;
aaaa;0.759;aaaaaaaaa;
aaaaaa;0.352;aaaaa;
aaaaaaa;0.855;aaaaaa;
aaaaa;0.0343;a;
aaaa;0.444;aaa;
aaaaaa;0.0639;aa;
aa;0.221;aaaaaaaaa;
aaa;0.587;aa;
aaaaa;0.807;aaaaa;
aaaaaa;0.37;aaaaaa;
aaaaaaa;0.457;aaaa;
aaaaa;0.87;aaaaaaaaaa;
aaaaaaa;0.856;aaaaaa;
aaaaaaa;0.983;aaaaa;
a;0.763;aa;
aaaaaaa;0.745;aaa;
aa;0.0563;aaaaaa;
aaaa;0.0341;aaaaaaa;
aa;0.797;aaaaa;
aaa;0.205;aaaaa;
aaaaa;0.137;aaa;
aaaaaa;0.811;aaaaaaa;
aaaaaaa;0.785;aaaa;
aa;0.823;aaa;
aa;0.8;aaaaaaa;
aaaaaaa;0.262;aaa;
aaaaa;0.659;aaaa;
a;0.876;aa;
aaaa;0.827;aa;
aaa;0.209;aaa;
aaa;0.487;aaaaaaaaaa;
aaaa;0.0921;aaaaaaaa;
a;0.681;aaaaa;
aaa;0.0344;aaaaaaaaaa;
aaaaaa;0.91;aaaa;
aaa;0.0647;aaaaaaaaaa;
aaaaa;0.505;aaaaaaaaa;
aaaaaaa;0.993;aaaaaa;
aaaaa;0.558;aaaaaaaaa;
aaaaa;0.833;aaaaaa;
aaaaaaa;0.803;aaa;
aa;0.982;aaaaaaaaa;
aaaa;0.861;aa;
aaaaaa;0.454;aaaaa;
aaa;0.905;a;
aaaa;0.975;aaaaaaaaaa;
aaaaaa;0.118;aaaaa;
aaaa;0.534;aa;
aaa;0.0681;aaaaaaaa;
aaaaaa;0.157;a;
aaa;0.954;aaaaaaaaaa;
aaaaaaa;0.299;aaaaa;
aaaaaaa;0.152;aaaaaaaa;
aaaaaaa;0.054;aaaaaaaaa;
aaaa;0.26;a;
aaaaaaa;0.135;aaaaaa;
aaaaaa;0.193;aa;
aaaaaa;0.12;aaa;
aa;0.439;a;
aa;0.633;aaaaaa;
aaaaaa;0.311;aaaaaa;
aaaaaa;0.113;aa;
aaaaaaa;0.219;aaaaaaaaaa;
a;0.53;aa;
aaaa;0.773;aa;
aaa;0.756;aaaaa;
aaa;0.283;aaaaaa;
aa;0.596;a;
aaaaaaa;0.704;aaaa;
aaaa;0.774;aaaa;
aaaaa;0.558;aa;
aaaa;0.739;aaaa;
aaa;0.912;a;
aaaaa;0.965;aa;
aaaaaaa;0.0938;aa;
aaaa;0.841;aaaaaaaaaa;
aa;0.768;aaaaaaaa;
aaaaaaa;0.582;aa;
aaa;0.0963;aaaa;
a;0.156;aaaaaaaaa;
aa;0.369;aa;
aaaaa;0.78;aaaaaaaaaa;
aaa;0.956;aaaa;
aaaaaaa;0.601;aaaaaaaa;
aaaa;0.534;aaaaaaaa;
a;0.522;aaa;
aaaaaaa;0.151;aaa;
a;0.802;aaaaaaa;
aaaaaa;0.877;aaa;
aa;0.424;aaaaaaaaaa;
aaaaaa;0.33;aaaaaaaaaa;
aaaaa;0.789;aaaaaaaa;
aaaaaaa;0.181;aaaaaaaa;
aaaaa;0.535;aaaaa;
aaaa;0.813;aaaaa;
a;0.998;aaaa;
aaaaaa;0.228;aaaaaaa;
aaa;0.643;aaaaaaaa;
aaaa;0.966;aaaaaa;
aa;0.397;a;
aaaa;0.899;aaaaaaaaa;
aaaaa;0.975;aaaaaaaaaa;
aaa;0.256;aaaaaaa;
aa;0.949;aaaaaa;
aaaaa;0.631;aaaaa;
