ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.677;aa;
aaaa;0.0985;aaaaaaaaaa;
aaaa;0.352;aaaaaaaaaa;
aaaaa;0.896;aaaaaaaa;
aaaa;0.428;aaaaaaa;
aaaa;0.815;aaaaaaa;
aaaaa;0.119;aaaa;
aaa;0.42;aaaa;
a;0.0313;a;
a;0.332;aaaa;
aa;0.897;aaaaaa;
aa;0.875;aaaaaaaaa;
aa;0.0757;aaaaaa;
aa;0.513;aaaaaaaaaa;
aaa;0.192;aaaaaaaaa;
aaaa;0.878;aaaaaaa;
a;0.538;aaaaaaaaaa;
aa;0.918;a;
aaa;0.275;a;
aaa;0.126;aaaaa;
aaa;0.557;aaaaaaaaaa;
aa;0.729;aaaaaaaaa;
aaa;0.913;aaa;
aaaaa;0.348;aaa;
aaaa;0.207;aaaa;
aaaa;0.145;aaaaaaaa;
aa;0.0869;aaaaaaaaaa;
aaa;0.551;aaa;
aaaaa;0.46;aaaaaaa;
aaa;0.759;aa;
aaaa;0.282;aaaaa;
aaaaa;0.744;aaaaaa;
aaaaa;0.013;aaaaaaaaa;
aa;0.741;aaaaaaa;
aaaaa;0.566;aaaaaaaaaa;
aaa;0.389;aaa;
aaa;0.87;aaaaa;
aa;0.83;aaaaaaaaa;
aa;0.761;aaaaaaaaaa;
aa;0.637;aaaaa;
a;0.253;aaaaaaaa;
aa;0.226;aaaaaaa;
aaa;0.875;aaaaa;
a;0.499;a;
aa;0.631;aaaaaaa;
aaaa;0.404;aaaaaaaaaa;
a;0.995;aaaaaaaaa;
a;0.955;aaaaaaaaaa;
aaa;0.119;aaaaaaaa;
a;0.935;aaaa;
aa;0.348;aaa;
a;0.204;aaaaaaa;
a;0.86;aa;
a;0.842;aaaaaaaaaa;
aaa;0.871;aaaaaa;
a;0.353;aaaa;
a;0.522;aaa;
a;0.503;aaaaaa;
aaa;0.246;aaaaaaaaaa;
aa;0.575;aaaaa;
aaaa;0.909;aa;
aaaa;0.229;aaa;
aaa;0.128;aaaaaaaaaa;
a;0.57;aaaaaaa;
a;0.961;aaaaaaa;
a;0.585;aaa;
a;0.317;aaaa;
aaaaa;0.155;aaaaaaa;
aaaa;0.834;aaaaaaaa;
aaaaa;0.293;aaaaaaaaa;
aa;0.0212;a;
aaaaa;0.757;aaaaaaaaaa;
aa;0.506;aa;
aaaaa;0.469;aaaaaaaaa;
aaaa;0.719;aaaaaaaaaa;
aa;0.76;a;
aaaa;0.217;aaaaa;
a;0.413;aaaaaaaaa;
aa;0.202;a;
a;0.467;aaa;
aa;0.824;aa;
aaa;0.856;aaaa;
aaaaa;0.0595;a;
aaaaa;0.615;aaaaaaaaa;
aaaa;0.409;aaaaaaaaaa;
aa;0.655;aa;
a;0.00803;aaaaaaaaa;
aa;0.0756;a;
aa;0.0123;aaaaa;
aaa;0.255;aaaaaaaaa;
aaa;0.227;aaaaaaaa;
aaaaa;0.985;a;
aaaaa;0.133;a;
aaa;0.157;aaaaaa;
aa;0.237;aaaa;
aaaa;0.0532;aaaaaaaa;
