ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.843;0.0319;aaa;
0.408;0.32;aaaaaa;
0.442;0.91;aa;
0.596;0.686;aaaaaaaaaa;
0.231;0.584;aa;
0.0331;0.593;aa;
0.376;0.306;aa;
0.0913;0.833;aaaaa;
0.112;0.839;aaaaaaaaa;
0.869;0.633;aaaaa;
0.17;0.133;a;
0.959;0.355;aaa;
0.916;0.508;aaa;
0.562;0.838;aaaaaa;
0.465;0.813;aa;
0.486;0.672;aaaaaaaaaa;
0.72;0.958;aaa;
0.781;0.0434;aaaaaaaa;
0.868;0.908;aaaaa;
0.258;0.787;aa;
0.877;0.62;aaaaaa;
0.231;0.604;aaa;
0.939;0.324;aaaa;
0.101;0.211;aaaaaaaaa;
0.883;0.993;a;
0.0124;0.42;aaaaaaa;
0.266;0.962;aaaa;
0.955;0.511;aaaaaaaaa;
0.898;0.361;aaaaaaaaaa;
0.138;0.157;aaaaa;
0.912;0.41;aaaaaaa;
0.525;0.337;a;
0.99;0.656;aaaaaaaa;
0.282;0.839;aaa;
0.747;0.964;aaaaaaa;
0.0218;0.145;aaaaaaa;
0.66;0.59;aaaaa;
0.574;0.484;aa;
0.122;0.375;aaaa;
0.449;0.635;aaaa;
0.45;0.188;aaaaa;
0.533;0.952;aaaaaaa;
0.883;0.335;aaaa;
0.786;0.954;aaaaaa;
0.709;0.0461;aaaaaaa;
0.143;0.462;aaaaa;
0.589;0.783;aaaaaaaaa;
0.628;0.501;a;
0.0153;0.526;aaaaaaaa;
0.32;0.0513;aaaaaaa;
0.379;0.148;aaaaaaaaa;
0.378;0.275;aaaaaaaaa;
0.131;0.259;aaaaaaaa;
0.833;0.637;aa;
0.72;0.0484;a;
0.67;0.511;aaaaaaa;
0.51;0.788;aaaaa;
0.399;0.724;aaaaaa;
0.811;0.0639;aaaaaaaaaa;
0.0781;0.197;aaaa;
0.389;0.725;aaaa;
0.907;0.891;aaaa;
0.852;0.195;aaaaaa;
0.825;0.179;aaaa;
0.53;0.578;aaaaaaa;
0.806;0.887;aaaaaaaaa;
0.864;0.505;aaaaaaaaaa;
0.538;0.218;aaaaaaaaaa;
0.957;0.675;aa;
0.88;0.353;aaaa;
0.31;0.427;a;
0.202;0.607;a;
0.569;0.887;a;
0.731;0.438;aaa;
0.998;0.621;aaaaaa;
0.24;0.601;aaa;
0.00229;0.498;aaaaa;
0.383;0.766;aaaaaaaaa;
0.0613;0.00757;aaa;
0.702;0.829;aaaaa;
0.183;0.41;a;
0.67;0.855;a;
0.794;0.291;aaaaaa;
0.0526;0.0578;aaaaaaaaaa;
0.361;0.627;aa;
0.264;0.687;aaaa;
0.398;0.323;aaaa;
0.448;0.506;aaaaaa;
0.883;0.278;a;
0.415;0.65;aaaaaaa;
0.916;0.535;a;
0.0512;0.783;aaa;
0.14;0.0529;aaa;
0.203;0.35;aaa;
0.592;0.834;aaaaaaaaaa;
0.279;0.747;aaaaaaaa;
0.198;0.412;aaaa;
0.0489;0.265;aaaaaaaaa;
0.988;0.203;a;
0.525;0.683;aaa;
0.97;0.338;aaaa;
0.0359;0.093;aaa;
0.82;0.777;aaaaaaaa;
0.00209;0.0523;a;
0.803;0.526;a;
0.142;0.793;aaa;
0.702;0.2;aaaaaaa;
0.96;0.0581;aaaaaaa;
0.977;0.563;aaa;
0.205;0.545;aaa;
0.803;0.165;aaaaaaa;
0.868;0.884;aa;
0.203;0.629;aaaaaaa;
0.168;0.958;aaaaaaaaa;
0.771;0.406;aaaa;
0.0709;0.19;aaaaaaaaaa;
0.744;0.379;aaaaaaaaaa;
0.199;0.934;aaaaaaaaaa;
0.908;0.462;aaa;
0.744;0.127;aaaaaaaaaa;
0.887;0.276;aaaaaaaaa;
0.362;0.87;aa;
0.81;0.707;aaaa;
0.119;0.609;aaaaaaaaa;
0.534;0.871;aaaaa;
0.114;0.115;aaaaa;
0.448;0.228;aaaaaaaaa;
0.341;0.451;aaaa;
0.961;0.952;aaaa;
0.342;0.433;aaaaaaaaaa;
0.767;0.424;aaaa;
0.0495;0.632;aaaaaaaaa;
0.126;0.636;aaaaaaaaaa;
0.47;0.163;a;
0.436;0.514;aaaaa;
0.836;0.279;aaaaaaaa;
0.117;0.142;aaaaaaaaaa;
0.107;0.686;aa;
0.425;0.554;aaaaaaaaa;
0.304;0.0193;aaaaaaaaa;
0.272;0.221;a;
0.15;0.0145;aaaaaaaaa;
0.833;0.571;aaaaaaaaaa;
0.317;0.424;a;
0.445;0.467;a;
0.243;0.902;a;
0.466;0.294;aa;
0.927;0.246;aaa;
0.289;0.527;aa;
0.553;0.565;aaaaaaaaaa;
0.397;0.549;aa;
0.92;0.804;aaaa;
0.45;0.577;aaaaaaa;
0.607;0.946;a;
0.716;0.358;aaaaaa;
0.459;0.321;aaaaaaaa;
0.664;0.362;aaaaaaaa;
0.0794;0.502;aaa;
0.173;0.774;aaaaaaaa;
0.845;0.731;a;
0.848;0.328;a;
0.792;0.516;aaaaaaaaaa;
0.149;0.273;aaaaaa;
0.767;0.166;aaaaaaa;
0.716;0.13;aaaaaaaaa;
0.409;0.239;aaaaa;
0.504;0.825;aaaa;
0.84;0.854;aaaaaa;
0.685;0.928;aaa;
0.656;0.0372;aaaaa;
0.131;0.815;aaaaaaaaaa;
0.019;0.92;aaa;
0.314;0.174;a;
0.585;0.19;aaaaa;
0.505;0.0449;aaaaaaaa;
0.813;0.36;aaaaaa;
0.626;0.989;aaaaaa;
0.192;0.916;aaaaaaa;
0.938;0.241;aaaaaaa;
0.403;0.626;aaaaaa;
0.809;0.821;aaa;
