ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.774;aaaaa;aaaaaaaa;
0.206;aaa;aaaaaaaaaa;
0.152;aaaaa;a;
0.131;aa;aaaaa;
0.635;aaaaa;aaaa;
0.522;aaaaa;aa;
0.625;aaa;aaa;
0.236;aaaa;aaaa;
0.369;a;aaa;
0.623;aaaaa;aaa;
0.467;aaaaaa;aaaaaaaaa;
0.0544;aa;aaaaaaaa;
0.221;aaa;aaaaaaaa;
0.428;aaaa;a;
0.897;aaa;aaaa;
0.723;aaaaaa;aaaa;
0.101;aa;aaaaaaaa;
0.225;aaaaa;a;
0.334;aaaaa;aa;
0.718;aa;aaaaaaa;
0.0208;aaaaa;aaaaaa;
0.835;aaaaa;aaa;
0.034;aaaaaa;aaaa;
0.291;aaaa;aa;
0.619;aa;aaaaaaa;
0.913;aaaa;aaaaa;
0.531;aaaaaa;aaaaaaaa;
0.452;a;aaaaaaaaa;
0.225;aaaaa;a;
0.464;aaaaa;aaaaaaa;
0.964;aa;aaaaa;
0.505;aaaaa;aaaaaa;
0.792;aaaaaa;aaaaaa;
0.233;aaa;aaaaaaa;
0.351;aa;aaaaaaaa;
0.741;aaaaaa;aa;
0.293;aaa;aaaaaaa;
0.803;aaaaaa;aa;
0.637;aaaa;a;
0.222;aa;aaaaaaaa;
0.68;aaaaaa;aaa;
0.781;aaaaa;aaaaa;
0.95;aa;aaaaaaaaaa;
0.491;a;aa;
0.425;aaa;a;
0.339;aaa;aaaaaaa;
0.459;aaa;aaaaa;
0.768;a;aaaaaaaaa;
0.549;aaaa;aaaaaaaaa;
0.887;a;aaaaaaaaaa;
0.378;aa;aaaa;
0.717;aaaa;aa;
0.662;a;aaaaaa;
0.491;aaaa;aaaa;
0.683;aa;aaaaaaa;
0.454;aa;aaaaaaaa;
0.198;aaa;aaaa;
0.233;aa;aaaa;
0.921;aaaaa;aaaaaaaaaa;
0.572;aaa;aaaaaaa;
0.529;aa;aaaaaa;
0.113;aaaa;aaaaaaaaaa;
0.545;a;a;
0.915;aaaa;aa;
0.984;aa;aaaaaaaaaa;
0.406;a;aaaaaa;
0.0784;aaa;aaaaa;
0.222;aaaaa;aaaaaa;
0.824;aaa;aaaa;
0.327;aaa;a;
0.86;aa;aaaa;
0.889;a;aaaaa;
0.779;aaa;a;
0.751;aaaaa;a;
0.414;aaaaa;aaaaaa;
0.301;a;aaaaaa;
0.407;aaaaaa;aaaaaaaa;
0.252;aaaa;aaaaaaaaa;
0.307;aaa;aaaa;
0.524;aaa;aaaa;
0.935;aaa;aaaaaaaaaa;
0.966;aaaaaa;aaaaaaaaaa;
0.186;aaa;aaa;
0.386;aaaa;aaaaaaaaa;
0.579;aaaa;aaaaaa;
0.499;aaaa;aaaaaaa;
0.691;aa;aaaaaaaaa;
0.692;aa;aa;
0.691;aaaaaa;aaaaaaaa;
0.113;a;aaaaaaaaaa;
0.259;aa;aaa;
0.0207;a;aaaaaa;
0.247;aaaa;aaaaaaaaa;
0.31;aaaaa;aaaaaaaa;
0.289;aaaaa;aa;
0.613;a;aaaaaaaaa;
