ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;a;
aa;a;a;
a;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaa;a;aa;
aaaaa;a;a;
a;a;aa;
aa;a;aaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aaaaa;a;aa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
