ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0396;a;
aa;0.327;aaaaaaaaa;
aa;0.292;a;
aaa;0.672;aaa;
aaaaaa;0.848;aaaa;
aaaa;0.0479;aaaaaaaa;
aa;0.972;aaaa;
aaaa;0.64;aaaaaa;
aa;0.711;a;
aaa;0.242;aa;
aaaaaa;0.686;aaaaa;
aaaaaaa;0.149;aaaa;
aaaaa;0.756;aaaaaa;
a;0.54;aaaaaaaa;
a;0.745;aaa;
aaaaaa;0.281;aaaaaaaaaa;
aaaaa;0.938;aaaaaa;
aaaa;0.278;aaaaaa;
aaaaaa;0.0337;aaa;
aaaaaaa;0.0335;aaaaaaaa;
aa;0.73;aaaa;
aa;0.635;aaaa;
aaaaaa;0.93;aaa;
aaaaaa;0.0845;aaaaaaa;
aaaa;0.116;aaaa;
aaaaaaa;0.791;aaaa;
aaa;0.578;aaaaa;
aaaaa;0.43;aaaaaa;
aaaaaaa;0.83;aaaaaa;
aaaaa;0.178;aaaaa;
aa;0.901;aa;
aaaaa;0.723;aaaaaaa;
aaaaa;0.892;aaaa;
aaaaaa;0.723;aaaaaaa;
aaa;0.701;aaa;
a;0.122;aaa;
aaaaa;0.573;aaaaaaaa;
aaaaaaa;0.743;aaaaaaaaaa;
aaaaaa;0.569;aaaaaaaaa;
aa;0.765;aaaa;
aaaaa;0.115;aaaaaaaaa;
aaaaaaa;0.235;aa;
aaaaa;0.884;aaaa;
aaaaaaa;0.88;aaaaaaaa;
aaaaa;0.238;aa;
aaaaaa;0.75;aaaaaaaaaa;
aaaaaa;0.0413;aaaaaaaa;
aaaaaaa;0.391;aaaa;
aa;0.377;aaaaaaa;
aaa;0.939;aaaaaaaaaa;
a;0.661;a;
a;0.948;aa;
a;0.303;aaaaa;
a;0.72;aaa;
aa;0.41;aaaaaaaaa;
aa;0.452;aaa;
a;0.812;a;
aaaa;0.827;aaaaaa;
aaaaa;0.524;aaaaa;
aa;0.577;aaaaaa;
aaaaaaa;0.934;aaaaaaa;
aa;0.513;aaaa;
aaa;0.0907;aa;
aaaaaa;0.574;aaaaaaa;
a;0.117;aaaa;
aa;0.104;aaaa;
aaa;0.654;aa;
aa;0.656;aaaaaaa;
a;0.00824;aaaaaa;
aa;0.907;aaaaaaaaa;
aaa;0.473;aaaaaaaaaa;
aaa;0.822;aa;
aaaa;0.00758;aaaaa;
aaaaa;0.88;aaaaaaaaaa;
aaaaaa;0.103;aaaaaa;
aaaa;0.0611;aaaa;
aaaaaaa;0.759;aaaaaaaaaa;
aaaa;0.556;aaaaaaaa;
aa;0.146;aaaaa;
aaaaaaa;0.882;aaaaaaa;
aaaaa;0.371;aaa;
aa;0.00467;aaaaa;
aaaaaa;0.196;aaaa;
aaa;0.989;a;
aaaaaaa;0.286;aaaaaa;
aaaaaa;0.296;aaaaaaa;
aaaaaa;0.862;aaaaaaaaa;
aaaaa;0.554;aaaaaaaaa;
aaaaaa;0.0325;aaaaaaa;
aaaaa;0.242;aaaaaaa;
aaa;0.12;a;
aaaaaa;0.75;aaaaaaaaa;
aaa;0.454;aaa;
aaaaa;0.446;aaaaaa;
aaaaa;0.412;aaa;
aaaaa;0.284;a;
aaa;0.224;aaaaaaa;
aaaa;0.428;aaaaaaaaaa;
aaaaaa;0.914;aaa;
aaaaaa;0.704;aaaaa;
aaa;0.408;aaaaa;
aaaaaa;0.822;aaaaaa;
aaaaaaa;0.0516;aaaaa;
aaaaa;0.443;aaaaaaaaa;
a;0.985;aaaa;
aaa;0.0628;aaaaaaaaa;
aaa;0.742;aaaaaaaa;
aa;0.231;aaa;
aa;0.526;aaaaaaaa;
aaaaa;0.524;aaa;
aaaa;0.738;aaaaaaaaaa;
aa;0.938;aaaaaa;
aaaa;0.604;aaaa;
aaaaaaa;0.69;aa;
aaaaaaa;0.608;aaaaaa;
aaaa;0.167;aaaaaaaaa;
aaaaaa;0.839;aaa;
aaa;0.571;aaa;
aaaaaaa;0.786;aaaa;
aaaa;1;aaaa;
a;0.675;aaaaaaaa;
a;0.732;aaaaaa;
aaaa;0.727;aaaaa;
a;0.647;aaaa;
aaa;0.126;aaa;
aaaa;0.908;aaaaa;
aaaa;0.36;a;
aaaaaa;0.992;aaaaa;
aaaaaa;0.476;aaaa;
aaaaaaa;0.688;aa;
aaaa;0.836;aaaaaaa;
aaaa;0.166;aaaaaaa;
aaaaaa;0.113;aaa;
a;0.508;aaaaaaaaaa;
aaaaa;0.745;aa;
a;0.183;aaaaaa;
aaaaaaa;0.258;aaa;
aaaaaa;0.383;aaaaaaaaa;
aa;0.33;aaa;
aaaaa;0.557;aaaaaaaa;
aaaaaa;0.234;aaaaa;
aaaaaaa;0.481;aaaa;
aaaa;0.961;aaaaaa;
aaaa;0.329;aaaaaaa;
aaaaaaa;0.149;aaaaaaa;
aa;0.838;a;
aaaaa;0.959;aaa;
aaaa;0.86;a;
aaa;0.932;aa;
aaa;0.699;aaa;
aaa;0.522;aaaaaaaa;
aaaaaaa;0.439;aaaaaaa;
aaaaaaa;0.35;aaaaaaa;
aa;0.0463;aaaa;
aa;0.0656;aaaaaaaa;
aa;0.683;aaaaaaaaa;
aaaaaaa;0.448;aaaaaaa;
aaaa;0.308;aaaaaaaa;
a;0.344;aaaaaaaaaa;
aaaaaaa;0.732;aaaaaaaaaa;
aaaaaa;0.86;aa;
aaaaa;0.035;aaaaaaa;
aa;0.749;aaaa;
aaaaa;0.0574;aaa;
aaaaa;0.506;aaaaaaaa;
a;0.206;aaaaaa;
aaaa;0.783;aa;
aa;0.839;aaaaaaaaa;
aaaaaa;0.23;aaaaa;
aaaaaa;0.11;aaaaaaaaaa;
aa;0.931;aa;
aaaaaa;0.594;aaa;
aaaaaa;0.241;aaa;
a;0.355;aaaa;
aa;0.828;a;
aaaaa;0.783;aaaa;
aaaaaa;0.83;a;
aaaa;0.57;aaaaaaaaa;
a;0.215;aaaa;
aaaaaaa;0.635;aaaaaaa;
aaa;0.418;aaaaaaaaaa;
aaa;0.747;a;
aaaaaaa;0.286;aaaaa;
aaaa;0.455;aaaaaaaaa;
aaaaaaa;0.661;aa;
aaaa;0.63;aaa;
a;0.103;aa;
aaaaa;0.127;aaaaaaaaaa;
aaaaaaa;0.805;aaaaaaaaa;
aaaaaaa;0.225;aaa;
a;0.372;aaaaaaa;
aaa;0.767;aaaaa;
aaaaaaa;0.357;aaaaaaaaa;
aaaaaaa;0.983;aaaaaaa;
a;0.776;aaaa;
aaaaa;0.551;a;
aa;0.231;aaaaaaaa;
aaaa;0.894;aaaaa;
aaaaaa;0.297;a;
