ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.841;aaaa;aaaaaaaaa;
0.61;aaaa;aaaaaa;
0.268;a;a;
0.455;aaaaa;aaaaaa;
0.289;aaa;aaaaaaa;
0.657;aaaaaaa;aaaa;
0.329;aa;aaaa;
0.596;aaa;aaa;
0.642;aaa;aaaaaaaaa;
0.00314;aaaaaa;aaaaa;
0.784;aaaaaaa;a;
0.135;aaaaaaa;aa;
0.0693;aaaaa;aaaaaaa;
0.327;aaaaaaa;a;
0.0973;aaaaa;aaaa;
0.199;aaaaa;aaaa;
0.96;aaaaa;aaaaaaaaa;
0.653;a;aaaa;
0.227;aaaa;aa;
0.713;aaaaaa;aa;
0.437;aa;aaaaaaaa;
0.912;aa;aaaaaaaaaa;
0.751;aaaa;aaaaa;
0.0322;aaaaaa;aa;
0.0153;aaaaaaa;aaaaaaaaa;
0.656;aaaaa;aaa;
0.311;aaaaaa;aa;
0.377;aa;aaaaaa;
0.112;aaaaa;a;
0.464;aaaaaa;aa;
0.00201;aaaaaa;aaaaaaaaaa;
0.945;a;aaaaaaaaaa;
0.964;aaaaa;aa;
0.147;aaa;aaaaaaaaa;
0.00423;a;aaaa;
0.552;aaaaaa;aa;
0.0886;aa;aaaaaaa;
0.308;aaaaa;aaa;
0.851;aaa;aa;
0.127;aaa;aaaaa;
0.585;aaaaa;aaaa;
0.942;aaaaaa;aaaaaaaaa;
0.611;aaaaaaa;a;
0.927;aaaaaaa;aaaa;
0.813;aaaa;aaaa;
0.167;aaaaaa;aaaa;
0.318;a;aaaa;
0.683;aaaa;a;
0.811;a;a;
0.574;aaaa;aaaaaaa;
0.451;aaaaaaa;aaaaaaaaa;
0.595;aaaaa;aaaaaaaa;
0.826;aa;aaaaaaaaaa;
0.271;aa;aaaaaaaaa;
0.172;a;aaaaaaa;
0.317;aaaa;aaaaaaaaaa;
0.406;aaaa;aaaaaa;
0.732;aaaa;a;
0.392;aaaaaa;aaaaaaa;
0.759;aaaaa;aaaaaaaaaa;
0.805;aaa;aaaaaaa;
0.212;aaaaaa;aaaaaaa;
0.347;aaa;a;
0.0322;aaa;aaaaaaaaaa;
0.409;aaa;aaaaaa;
0.972;aaa;aaaaaaaa;
0.628;aaaaa;aaa;
0.0309;aaaaaa;aaaaaaaaaa;
0.332;aa;aaaaaa;
0.103;aaaa;aaaaaaaaaa;
0.447;aaaaaa;aaaaaaaaaa;
0.361;aaaa;aaaaa;
0.43;aaaaa;aaaaaaaaaa;
0.147;aaaa;aaaaaaa;
0.601;aaaa;aaaaaaaaaa;
0.605;aaa;a;
0.761;aaa;aaaaa;
0.151;aa;a;
0.385;aaaaaa;aaa;
0.864;aaaa;aaaaaaaa;
0.412;a;aa;
0.208;aaaaa;aaaaaaaaaa;
0.324;aaaa;aaaaa;
0.0697;aaa;aaaaaa;
0.367;aaaaaaa;aaaaaaa;
0.173;aaaaaa;aaaaaaaaa;
0.504;a;aaaaaa;
0.301;a;a;
0.337;aaaaaaa;aaaaa;
0.127;a;aaaaa;
0.995;a;aaa;
0.956;aaaa;aaaaaaaa;
0.596;a;aaaaaaaa;
0.19;aaaaaaa;aaaaaaa;
0.439;aaaaa;aaaaaaa;
0.875;aaaaa;aaaaaaaa;
0.619;aaaaaaa;aaaaaaaa;
0.319;aaaaaa;aaaaaaaaaa;
0.415;aaaa;aaaaaaaaaa;
0.881;aaaaaa;aaaaa;
0.97;a;aaaaa;
0.541;aaaaaaa;aaaaa;
0.427;aaaaaaa;aaaaaa;
0.261;aaaaaaa;a;
0.879;aaaaaa;aaaaaa;
0.887;aa;aaaaa;
0.17;aaaaaaa;aaaaa;
0.565;aaaa;aaaaaaaaa;
0.399;aaaaaaa;aaaaa;
0.194;a;aaaaaaaaaa;
