ATT0(string,7);ATT1(string,7);ATT2(string,10);
aa;aa;aaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aa;
aaa;aa;aaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaaaa;aa;
aa;aaa;a;
aaaaa;aa;aaaaaa;
aaaaa;aa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaa;aaaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaaa;a;
aa;a;aaaaa;
aa;a;aa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aa;a;
aa;aaa;a;
a;aaaaaaa;aaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaa;
aa;aaaa;aa;
a;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aa;
aaaa;aaaaaaa;aaaaaaa;
aaa;a;aaa;
aaaaa;aaaa;aaaa;
aaaaaaa;a;aa;
aaaa;aa;aa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaa;a;
aaaaaa;aaaaaaa;a;
aaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaa;
aa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aa;a;
aaaa;a;a;
aa;aaaa;aaa;
aaaaaaa;a;a;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaa;a;
aaaaa;aa;aaa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
a;aaaaaa;aa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
a;a;aa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aaa;
aaaaaa;aaaaaa;a;
aa;aaaa;aaaaa;
aaaaaaa;a;aaa;
aaaa;aaaaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
