ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;aaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaa;
aa;aa;aaaa;
a;aaaa;a;
aa;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaa;
a;aaa;a;
aa;aa;aaaaaaa;
aa;aaa;a;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;a;
aa;aaaa;aa;
aa;a;a;
a;aaaa;a;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aaa;a;
a;aaaa;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
aa;a;a;
a;aa;aaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaa;
aa;aa;aaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aa;
a;a;aaa;
aa;aaa;aa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;a;aa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
a;a;a;
aa;aa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
a;aaaa;aa;
aa;aa;aaa;
a;aa;aaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;aaa;a;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaa;
a;aa;aaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaa;
aa;aa;a;
aa;aaaa;a;
aa;aaa;aaaaaa;
aa;aaaa;aa;
aa;aa;aa;
a;aa;a;
aa;aaa;aaaaaaa;
a;aaa;a;
a;aaaa;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
a;aa;a;
a;aaaa;a;
aa;aa;aa;
aa;a;a;
aa;a;aaaaaaaaa;
a;a;a;
a;a;aaaaaa;
a;aa;aaa;
aa;aaaa;aaa;
aa;aa;aaaa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaa;
a;a;a;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaa;
a;a;aaa;
a;aaaa;a;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;a;aaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
a;aa;a;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
aa;aaaa;aa;
a;aaa;aaaa;
a;aa;aa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
a;a;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaa;
a;a;aaa;
a;aaaa;aa;
aa;a;aaaaa;
a;a;aaaaaa;
a;a;aaa;
a;aaaa;aaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aa;a;aa;
a;a;aaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaaaa;
aa;a;a;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaa;
a;aa;a;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aa;
a;aa;aaaaa;
aa;aaa;a;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aa;
aa;a;aaaaaaaa;
a;aaaa;aaa;
a;aa;aa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaa;
aa;aaaa;aaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
aa;aaa;aaaa;
