ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.971;aaa;aaaaaaaaaa;
0.793;aaaaa;aaaaaaa;
0.854;aaa;aaaaaaa;
0.736;aa;aaaaaaaa;
0.861;aaaaa;aaaaaaaaaa;
0.546;a;aa;
0.904;aaa;aaaaaaaaaa;
0.0879;aaaaa;aaa;
0.597;aaaa;aaa;
0.797;aaaa;aa;
0.0267;aaaaa;aaa;
0.791;aa;aaaaaaa;
0.15;aaaaa;aaaa;
0.576;aaaaaa;aaaaaa;
0.295;aaa;a;
0.458;aaa;aaaaa;
0.495;a;aa;
0.978;aaaaa;aaaaaaaa;
0.0379;aaaa;aaaaaaaa;
0.722;aaa;aaa;
0.878;aaaa;aaaaa;
0.918;aaaaa;a;
0.108;aaaa;aaaaaaaaa;
0.745;a;aaaaaaaaa;
0.0796;aaaaaa;aaaa;
0.269;aaa;aaaaa;
0.63;aaa;aaaaaa;
0.513;aaaa;aaaaaaaaaa;
0.502;aa;aaaaaa;
0.54;a;aaaaa;
0.897;aa;a;
0.38;aaaaa;aaaaaaaaaa;
0.629;aaaaaa;aaaaaaaaa;
0.944;aaaaa;aaaaaa;
0.925;aaaaaa;aaaaa;
0.238;aaaa;aaaaaaaa;
0.703;aaaa;aaaa;
0.964;aaaaaa;aaaaaa;
0.043;aaa;aaaaaaa;
0.511;a;aaaaaaaa;
0.477;a;aaaaaaaa;
0.0551;aaaaa;aaaaaaaaa;
0.293;aa;aaaa;
0.921;aaaaaa;a;
0.785;aaaa;aaaaa;
0.62;aaaa;aaaaaa;
0.155;aaaaa;aa;
0.566;aaaa;a;
0.0997;aaa;aaaaaa;
0.0467;aaaaaa;aaaaaaaa;
0.357;aaaa;aaa;
0.523;a;aaa;
0.0975;aa;aaaaa;
0.523;aaaaa;aaaaaa;
0.28;aa;aaaaaaaaa;
0.761;aaaaa;aaaa;
0.334;aaaaa;aaaaaaaaaa;
0.221;a;aaaaa;
0.118;aaaa;aaa;
0.947;aaaa;aaa;
0.974;aaa;aaaaaaaa;
0.743;aaaaa;aaaaaaaa;
0.441;aaaa;aaaaaaaa;
0.0286;aaaaa;aaaaaa;
0.0571;aa;aaa;
0.835;a;aa;
0.737;aaaaa;a;
0.241;aaaa;aaaa;
0.433;aaaa;aaaaaaa;
0.312;aa;a;
0.361;a;aaaaaaaaaa;
0.628;aaaaa;aaaaaaaaaa;
0.0372;aa;aaaaaaa;
0.753;aaaaa;aaaaaaaa;
0.866;aa;aaaaaaaa;
0.529;aaaa;aaaa;
0.981;aaaaaa;aaaaaaaaa;
0.556;a;aaaaaaaaaa;
0.0457;aaaaaa;aaaaaaaaaa;
0.0412;a;aaaaaaaaaa;
0.604;aaaa;aaaa;
0.376;aaa;aaa;
0.608;a;aaa;
0.449;a;a;
0.957;a;aaaaaaa;
0.417;aaaaa;aaaaa;
0.748;aaaaa;aaaaaaaaaa;
0.521;aaaa;aaaaaaa;
0.888;aaaa;aaa;
0.663;aaaa;aaaaaaaa;
0.291;a;a;
0.34;a;aaaaaa;
0.851;aaa;aa;
0.507;aaa;aa;
0.422;aaaaa;aaaaaaaa;
0.841;aaaaaa;aaaaaaaaa;
0.269;aa;aa;
