ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.905;0.909;aaaaa;
0.644;0.978;aaa;
0.0129;0.432;aaaaaaa;
0.927;0.957;aaaaaaa;
0.86;0.399;aaa;
0.444;0.602;aaaaaa;
0.183;0.303;aaaaaa;
0.862;0.0584;a;
0.825;0.407;aaaaa;
0.323;0.0123;aaaaaaaaaa;
0.366;0.244;aaaaaaa;
0.388;0.917;aa;
0.266;0.465;aaaaaaa;
0.771;0.981;aaa;
0.393;0.51;aaaaaaaaaa;
0.86;0.182;aaaa;
0.47;0.91;aaaaaaaa;
0.407;0.456;aaaaaa;
0.213;0.752;aa;
0.523;0.43;aaaaaaa;
0.24;0.0327;a;
0.258;0.409;aaaaaaa;
0.694;0.5;aaaaaaaaaa;
0.943;0.515;aaaaa;
0.407;0.312;aa;
0.646;0.0376;aaaaa;
0.937;0.926;aaa;
0.378;0.762;aaaaa;
0.0335;0.956;aaa;
0.368;0.856;a;
0.655;0.977;aa;
0.787;0.731;aaaaaaaaa;
0.914;0.516;aaaaaaaa;
0.197;0.677;aaaa;
0.399;0.0775;aaaa;
0.994;0.24;aa;
0.102;0.212;aaaaaaaaaa;
0.714;0.235;aaaaaaa;
0.611;0.66;aaaaaaaa;
0.705;0.469;aa;
0.33;0.0157;aaaa;
0.477;0.479;aa;
0.0592;0.349;aaaa;
0.842;0.498;aaaaa;
0.893;0.262;aaa;
0.797;0.783;aaa;
0.764;0.017;aa;
0.839;0.0106;aaaa;
0.357;0.672;aaaaaaa;
0.241;0.0866;aaaaaaa;
0.144;0.608;aaaaa;
0.487;0.589;aaaaaaaa;
0.485;0.0104;aa;
0.829;0.718;aaaaaaaa;
0.602;0.156;aaaaaaaaa;
0.588;0.698;aaaaaaaa;
0.918;0.919;aaaaaaaaaa;
0.608;0.509;aaaaaaaaa;
0.906;0.985;aaaaaaaaaa;
0.633;0.791;aaaaaa;
0.279;0.261;aa;
0.601;0.228;aaaaaa;
0.0399;0.4;aaaaa;
0.103;0.829;a;
0.442;0.846;a;
0.252;0.301;aaaaaaaa;
0.981;0.431;aaaaa;
0.87;0.922;aaaaaaa;
0.377;0.421;a;
0.192;0.263;aaaaaa;
0.921;0.496;aaaaaaaaa;
0.0476;0.548;aaaaaaaaaa;
0.383;0.847;aaaaaaaa;
0.473;0.542;aaaa;
0.169;0.907;aaaaaa;
0.268;0.705;aaa;
0.497;0.0821;aaaaaaa;
0.79;0.118;aaaaaaaa;
0.274;0.194;aaaaaaaaa;
0.53;0.597;aaaaaaaaa;
0.12;0.668;aaa;
0.354;0.136;aaaa;
0.7;0.274;a;
0.73;0.64;aaaaa;
0.597;0.904;aaaaaaaaaa;
0.98;0.0654;aaaaa;
0.355;0.151;aaa;
0.0932;0.252;aaaa;
0.701;0.628;a;
0.399;0.433;aaaaaa;
0.309;0.502;aaaaaaa;
0.0621;0.0612;aa;
0.864;0.0528;aa;
0.961;0.501;aaaaaaaaaa;
0.579;0.614;aaa;
0.516;0.039;aaaaaaa;
0.141;0.248;aaaa;
0.228;0.659;aaaaaaaaa;
0.46;0.388;aa;
0.871;0.849;a;
0.425;0.175;aa;
0.285;0.674;aaa;
0.863;0.0917;aaaaa;
0.407;0.464;aa;
0.235;0.0749;aaaaa;
0.622;0.117;aaaaa;
0.246;0.715;aaaaaaaaa;
0.69;0.969;aaaaaaaaaa;
0.051;0.38;aaaaaaa;
0.516;0.346;a;
0.284;0.367;aaa;
0.715;0.333;aaaaaaaa;
0.0213;0.278;aaaaaa;
0.634;0.891;aaaaa;
0.611;0.766;aaaaaa;
0.582;0.729;aa;
0.918;0.959;a;
0.28;0.256;aaaa;
0.24;0.705;aa;
0.806;0.537;aa;
0.717;0.534;aaaaa;
0.681;0.166;aaaaaaaaaa;
0.346;0.859;aaaa;
0.215;0.979;aaaaaaaaaa;
0.301;0.886;aaaaaaaa;
0.325;0.441;aaaaaaaaa;
0.947;0.59;aaaaaaaaa;
0.392;0.572;aaaa;
0.925;0.489;aaaaaaaa;
0.915;0.511;aaaaaa;
0.728;0.888;aaaa;
0.581;0.973;aaaaaaaaaa;
0.802;0.176;aa;
0.665;0.685;aaaaaaaaaa;
0.0951;0.604;aaaaaaaaaa;
0.709;0.756;aa;
0.549;0.801;aaaaaaaaaa;
0.0109;0.137;aaaaaaaaa;
0.986;0.14;a;
0.624;0.666;aa;
0.672;0.479;a;
0.286;0.183;aaaaaa;
0.131;0.0635;a;
0.827;0.647;aaaaaaa;
0.414;0.506;a;
0.542;0.854;aaaaaaaaa;
0.662;0.605;aaaaaa;
0.452;0.295;aaaaaaaaa;
0.238;0.282;aaaaaaaaa;
0.38;0.631;aaaaaaaaa;
0.508;0.682;aaaaaa;
0.0867;0.671;aaaaaaaaaa;
0.452;0.205;aaaaaa;
0.773;0.767;aa;
0.63;0.0217;a;
0.685;0.09;aaaa;
0.791;0.523;aaaaa;
0.384;0.0235;aaaa;
0.0195;0.989;aaaaaaaaaa;
0.718;0.784;aaaaaaaaaa;
0.621;0.941;aaaaaa;
0.709;0.825;aa;
0.554;0.559;aaaaaaaaa;
0.972;0.388;aaaa;
0.8;0.177;aaaaaaaa;
0.144;0.272;a;
0.403;0.153;aaaa;
0.9;0.317;aaaaaa;
0.0895;0.597;aaaaaa;
0.116;0.454;aaaaa;
0.597;0.543;aaaaaaaaa;
0.8;0.545;aaaaaa;
0.844;0.581;a;
0.00934;0.989;aaa;
0.221;0.222;aaaaa;
