ATT0(string,9);ATT1(string,6);ATT2(string,10);
aa;aaa;aaaaa;
aaaa;aaa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaa;
aaaaaa;a;a;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;a;
aaaaaa;aaaaa;aaaaaa;
a;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaa;
aaa;aaaa;aaaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aa;aaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaaaaa;aa;
aa;aaaaaa;a;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aa;aa;
a;aa;aaa;
aaaaaa;a;aaa;
a;aaa;a;
aa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;a;
a;aaaaaa;a;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaa;a;
aaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaa;
