ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
aaa;a;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
a;a;aa;
aaa;aaaa;aaaa;
a;aaaa;aa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaaa;a;
aaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;a;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaa;
a;aaaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aa;
a;aaaaa;aaaa;
aaaa;aa;aaaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaa;
a;aa;aaaa;
aaa;a;aa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aa;
a;aaaaa;a;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;a;a;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;a;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aa;aa;
a;aaaaa;a;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaa;
