ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.594;a;aa;
0.599;aaaaa;aaaa;
0.103;aaaaaa;aaaaaaaaa;
0.971;aaaaa;aa;
0.567;aaa;a;
0.72;aaaaaa;aaaa;
0.653;aa;aaa;
0.363;aaaa;aaaaaaa;
0.569;aaaaa;aaaaaaaaa;
0.445;aaaa;aa;
0.0802;a;aaaaaaaa;
0.861;a;aaaaaaaaaa;
0.418;aaaaaa;aaaaaaa;
0.386;aaaaaa;aaaaaaaaa;
0.000471;aaaaaa;a;
0.824;aaa;aaaaaaaa;
0.607;aaaaa;aaa;
0.646;aaa;aaaaaaaaa;
0.409;aaaaa;aaaaa;
0.216;a;aaa;
0.651;aaa;aaaaaaa;
0.631;aaaaaa;aaaaaaaaa;
0.244;a;aaa;
0.93;aaaaa;aaaaaaaa;
0.0576;aaaaaa;aaaaaaaaa;
0.628;aa;aa;
0.612;aaaaaa;aaaaaaaaa;
0.0477;a;aaaa;
0.828;aaa;aaaaaaa;
0.0366;aaa;a;
0.135;a;aaaaaaaa;
0.759;aaa;aaa;
0.118;aaaaaa;aa;
0.452;aaa;aaaaaaaaaa;
0.839;aaaaaa;aaaaaa;
0.719;aaa;aaaaaa;
0.597;aaaa;aaaaa;
0.119;aa;aaaaaaaaa;
0.956;aaaaaa;aaaaaaaaa;
0.782;aaaaa;aaaa;
0.505;aaaa;aaa;
0.112;aaaaaa;aaaaaaaaa;
0.0328;aaaa;aaaaaaaa;
0.37;aa;aaaaaaaaaa;
0.628;aaa;aaaaaaaa;
0.587;aaa;aaa;
0.67;a;aaaaaaa;
0.221;aa;aaa;
0.358;aaaa;aaaa;
0.593;a;aaaaaaaa;
0.42;aaaaa;aaaaa;
0.978;aaaaaa;aaaaaaaa;
0.653;a;aaaaa;
0.492;aaaaa;aaaaaaaa;
0.31;aaaaa;aaaaaaaaaa;
0.513;aaaaaa;aa;
0.733;aaaaaa;aa;
0.699;aaaa;aaaaaaaa;
0.0739;aaaa;aaaaaaaaaa;
0.863;aaa;aa;
0.735;aa;aaaa;
0.282;aaaa;aa;
0.0811;aaaaaa;aaaaaaa;
0.818;aaaaa;aaaaaaaa;
0.531;aaaaaa;aaa;
0.616;aaaaaa;aaaaa;
0.498;aaa;aaa;
0.594;aa;a;
0.213;aaaaa;aaaa;
0.514;aaaa;aaaaaaaaaa;
0.287;aaaa;aaaaaaaaaa;
0.932;aaaaa;aaaaaaaaaa;
0.195;aa;aaaaaa;
0.909;aaaaa;aaaaaaaaaa;
0.916;a;aaaaaaaaa;
0.327;aaaaa;aaaaaaaaaa;
0.0894;aaaaaa;aaaaaa;
0.972;aa;a;
0.223;aa;aaaaaaaa;
0.647;aaaaa;aaaaaaaaa;
0.109;aaaa;aaaaaaaaaa;
0.412;aa;aaaaa;
0.743;aaaaa;aaaaaa;
0.377;a;aaaaaaaaa;
0.204;aaa;aaaa;
0.764;aaa;aaa;
0.362;aaaaa;aaaaaa;
0.00452;aaaaaa;aaaaaaa;
0.567;aa;aa;
0.99;aaaaaa;aaaaaaaaa;
0.563;aa;aaa;
0.134;aaaaaa;aaaaaa;
0.246;aaaa;aaaaaaaa;
0.799;aa;aaaaaaa;
0.301;aaaaaa;aaa;
0.54;aaa;aaaaaa;
0.743;aaaaaa;aaaaaaaaa;
0.987;aaaaaa;aaaaaa;
0.644;aa;aaaa;
0.605;aaaaaa;aaaaaa;
0.11;a;a;
0.888;aaaa;aa;
0.435;aaaa;aaaaa;
0.564;aaaaaa;aa;
0.406;aaaaa;aaaaaa;
0.0592;aaaa;aaaaa;
0.469;aaaa;aaaaaaaa;
0.0468;aaaaa;aaaaaaa;
0.388;aaaa;aaaaaaaaa;
0.01;a;aa;
0.123;aaa;a;
0.425;aaaaa;aaaaaaa;
0.31;aa;aaaaaa;
0.019;aaaa;aaaaaaaaa;
0.0271;aaaaaa;aaaaaaa;
0.622;aaaaaa;aaaaaaaaaa;
0.269;aaa;aaaaaa;
0.0237;aaa;aaaaaaa;
0.901;aaaaaa;aaaa;
0.488;aaaa;aaaaaaaa;
0.747;a;a;
0.864;aaa;aaaaaaaaa;
0.571;a;aaaaa;
0.293;aaaaaa;a;
0.0541;aaaaa;aaaa;
0.793;aaaaaa;aaaaaaaa;
0.503;aaa;aaaaaaaaaa;
0.817;aa;aaaaaaaaaa;
0.593;aa;aaaaaaa;
0.0846;aaaa;aa;
0.59;aa;a;
0.436;aaaaaa;aaaaaaaaa;
0.783;aaaa;a;
0.72;aaaaaa;aaaaaaaaa;
0.96;a;aaaaaaa;
0.362;aaaa;aaaaaaaaa;
0.344;aaaa;aaaaa;
0.302;aaa;aaaaa;
0.104;aaaa;a;
0.648;aaaa;aaaaaa;
0.247;aaa;aaaaaaaaa;
0.133;a;aaaaaa;
0.128;a;aaaaaa;
0.799;aaaaa;aaaa;
0.204;aaaaaa;aaaaaaaa;
