ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.607;0.914;aaaaaaaaa;
0.121;0.414;aaaaaaaa;
0.565;0.0621;aaaaaaaaa;
0.49;0.626;aaaaaaaa;
0.654;0.981;a;
0.591;0.762;aaaaaa;
0.209;0.604;aaaaaaaaaa;
0.48;0.934;aaa;
0.129;0.591;aaaa;
0.0818;0.54;aaaaaaaaa;
0.901;0.314;aaaaaa;
0.274;0.65;aaaa;
0.55;0.923;aaa;
0.772;0.964;aaaaaa;
0.989;0.804;a;
0.832;0.232;aaaaa;
0.347;0.815;aaaaa;
0.281;0.124;a;
0.721;0.642;aaaaaaaa;
0.934;0.835;a;
0.949;0.941;aaaaaaaa;
0.852;0.485;aaa;
0.555;0.408;aaaa;
0.489;0.369;aa;
0.327;0.634;a;
0.0402;0.657;a;
0.0637;0.621;aaaaa;
0.955;0.411;aaa;
0.307;0.216;a;
0.696;0.115;aaa;
0.198;0.881;aaaaaaaaa;
0.0745;0.784;aa;
0.3;0.316;a;
0.417;0.592;aa;
0.569;0.655;aaaa;
0.548;0.724;a;
0.965;0.525;aaaaaaaaa;
0.664;0.798;aaaaaa;
0.74;0.462;aaaaaaa;
0.115;0.5;aaaaaaaaa;
0.122;0.148;aaaaaa;
0.682;0.325;aa;
0.192;0.511;aaaaaa;
0.318;0.428;aaaaaaa;
0.513;0.691;aaaaaaaaa;
0.785;0.986;aaaaaaaaaa;
0.814;0.774;aaaaaaaaaa;
0.504;0.524;aaa;
0.515;0.456;aaaaaaa;
0.922;0.495;aaa;
0.729;0.814;aaaa;
0.637;0.964;aaaaaaaa;
0.593;0.317;aaaa;
0.666;0.918;aaaaaaaaa;
0.155;0.307;aaa;
0.82;0.569;aaaaaaa;
0.991;0.696;aaaaaaaaa;
0.858;0.371;aaaaa;
0.0723;0.479;aaaaaaaaaa;
0.171;0.47;aaaaaaaaaa;
0.589;0.301;aaaaa;
0.207;0.0851;aaaaaaaaa;
0.794;0.826;aaaa;
0.254;0.816;aa;
0.421;0.306;aaaaaaaa;
0.337;0.47;aaaa;
0.145;0.784;aaaaa;
0.446;0.137;aaa;
0.283;0.861;aa;
0.39;0.733;aaaaaaaaaa;
0.101;0.736;aaaaaaa;
0.792;0.0949;aa;
0.748;0.416;aaa;
0.512;0.59;aaa;
0.543;0.742;aaaaaaaa;
0.608;0.925;aaaaaaaaa;
0.503;0.811;aaaaa;
0.593;0.279;aaaaaaaaa;
0.168;0.392;aaaa;
0.672;0.0279;aaa;
0.953;0.115;aaaaaa;
0.551;0.302;aaa;
0.4;0.966;aaa;
0.296;0.0471;aaaa;
0.0908;0.636;aaaaa;
0.679;0.751;aaaaaaaaa;
