ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.112;0.162;aaaa;
0.722;0.519;aaaaaaaaa;
0.572;0.475;aaaaaa;
0.343;0.59;aaaaaa;
0.751;0.205;aaaaaaaaa;
0.658;0.243;aaa;
0.793;0.779;aaa;
0.0335;0.348;aa;
0.773;0.649;aa;
0.575;0.57;aaaaaaaa;
0.0472;0.931;aaaaaaa;
0.946;0.513;aaaa;
0.373;0.0726;aaaa;
0.186;0.569;aa;
0.886;0.168;aa;
0.996;0.0193;aaaaa;
0.443;0.73;a;
0.0763;0.478;aaaaa;
0.274;0.105;aa;
0.46;0.0649;a;
0.325;0.0615;aaa;
0.584;0.752;a;
0.0436;0.0783;aaa;
0.106;0.849;aaaaaa;
0.917;0.833;aa;
0.446;0.222;aaaaaa;
0.171;0.158;aaaaa;
0.478;0.458;aaaa;
0.697;0.103;aaa;
0.292;0.174;aaaaa;
0.744;0.451;aaa;
0.385;0.688;aa;
0.59;0.957;a;
0.51;0.682;aaaaaaaaa;
0.824;0.258;aaaaaaaaaa;
0.167;0.256;aaaaaaaaa;
0.763;0.805;aaaaaaaa;
0.814;0.313;aaaaaaaaaa;
0.411;0.99;aaaaaaa;
0.799;0.276;aaaaaa;
0.167;0.313;aaaaaaaaaa;
0.251;0.761;aa;
0.625;0.738;aaaaaaaaa;
0.898;0.265;aaaaaaaaa;
0.201;0.239;aa;
0.399;0.128;aaaaa;
0.46;0.751;aaaaaaa;
0.609;0.311;aaaaaaaa;
0.514;0.155;aaaaa;
0.82;0.281;aaaaaaaa;
0.465;0.725;aaaaaa;
0.652;0.738;aaaaaaaa;
0.191;0.00924;aaaa;
0.638;0.177;aaaaaaaa;
0.971;0.0628;aaaaaaaaaa;
0.965;0.434;aaaaaa;
0.946;0.451;aaaaaaaaa;
0.692;0.62;aaa;
0.438;0.229;aaaaaaa;
0.315;0.721;aa;
0.922;0.336;aaaaaaa;
0.603;0.364;aaaaaaaa;
0.724;0.105;aaaaaaaaaa;
0.839;0.256;aaaa;
0.362;0.448;aaaaaaa;
0.774;0.431;aaaaaaaaa;
0.81;0.122;aaaa;
0.97;0.681;aaaaaa;
0.848;0.364;aa;
0.266;0.594;aaaa;
0.856;0.191;aaaaaaaaaa;
0.337;0.185;aaaaa;
0.304;0.446;aaaaaaaa;
0.647;0.213;aa;
0.105;0.423;aaaaa;
0.69;0.776;aa;
0.781;0.0375;aaaa;
0.0838;0.966;aaaa;
0.969;0.424;aaaa;
0.125;0.473;aaaaaa;
0.635;0.47;aaaaaaaa;
0.0821;0.0472;aaaaaaa;
0.853;0.361;aaa;
0.444;0.561;aaaaaaa;
0.467;0.513;aaaaaaaaaa;
0.864;0.427;aaaaaaaa;
0.86;0.987;aaaaaa;
0.695;0.0771;a;
0.404;0.8;aaaaaa;
0.345;0.0989;a;
0.00376;0.115;aaaaaaa;
0.0715;0.0412;aa;
0.9;0.697;aaaaaaaaaa;
0.294;0.259;aaaaaaaaaa;
0.43;0.599;aaaa;
0.117;0.299;aaaaa;
0.268;0.941;aaaaaaa;
0.727;0.235;aaaaa;
0.929;0.964;aaaaa;
0.849;0.387;a;
0.832;0.126;aaaa;
0.447;0.919;aaa;
0.75;0.732;aaa;
0.874;0.907;aaaaaaaaa;
0.493;0.981;aaaa;
0.697;0.18;aaa;
0.937;0.801;a;
0.0197;0.00117;aaaaaaa;
0.273;0.218;a;
0.757;0.153;aaaaaaa;
0.0842;0.207;aaaaa;
0.944;0.889;aaaaaaa;
0.566;0.296;aaaaaa;
0.913;0.19;aaa;
0.707;0.0244;aaa;
0.941;0.84;aaaaaaa;
0.378;0.139;a;
0.492;0.786;aaaaaa;
0.308;0.906;aa;
0.446;0.971;aa;
0.537;0.244;aaaa;
0.0683;0.471;aaaaaa;
0.385;0.99;a;
0.749;0.169;aaa;
0.762;0.0231;aaa;
0.691;0.2;aaaa;
0.763;0.368;a;
0.223;0.751;a;
0.126;0.875;aaaaaaaaaa;
0.528;0.742;aaaaa;
0.872;0.653;aaa;
0.988;0.421;aaa;
0.544;0.857;aa;
0.329;0.474;aaa;
0.371;0.355;aaaaaaaa;
0.868;0.984;aaaaaa;
0.447;0.978;a;
0.055;0.851;a;
0.754;0.592;aaaaaaaaaa;
0.648;0.0504;aaaaaaa;
0.709;0.723;aaaaaa;
0.0843;0.358;aaaaaaaa;
0.444;0.787;aaaaaaaaaa;
0.682;0.474;aaaaaa;
0.586;0.969;aaaaa;
0.869;0.569;aaaaaa;
0.695;0.284;aaa;
0.0555;0.495;aaa;
0.327;0.157;aaaaaaaa;
0.309;0.26;aaaaaaaaaa;
0.973;0.212;aaaa;
0.346;0.897;aaaaaaaa;
0.5;0.0483;aaaaa;
0.341;0.783;aaaaaaaaa;
0.572;0.465;aaaaa;
0.0924;0.336;aaaaaa;
0.237;0.316;aaa;
0.0537;0.703;aa;
0.45;0.816;aa;
0.223;0.951;aaaaaaaa;
0.128;0.824;aaaa;
0.645;0.653;aaa;
0.476;0.606;a;
0.169;0.82;aa;
0.482;0.784;aaaaaa;
0.389;0.192;aaaa;
0.285;0.701;aaa;
0.928;0.42;aaaaaaaaa;
0.428;0.766;aaaaaaaaaa;
0.548;0.214;aa;
0.759;0.579;aaaaaaaa;
0.233;0.205;aaaa;
0.903;0.343;aaa;
0.864;0.121;aaaaaaa;
0.609;0.546;aaaaaaaa;
0.38;0.97;aaaaaaaaa;
0.423;0.317;aa;
0.793;0.0653;aaaaaa;
0.942;0.268;aaaa;
0.928;0.238;aaaaaaaaa;
0.898;0.333;aaa;
0.0362;0.904;aaaaaaaaaa;
0.72;0.286;aa;
0.799;0.487;aaaaaaa;
0.602;0.538;aaaaaaaa;
0.556;0.749;aaaaa;
0.776;0.115;aaaa;
0.438;0.641;aa;
0.423;0.8;aaaaaaa;
0.648;0.589;aaaaaaa;
0.267;0.925;aa;
0.604;0.406;aa;
0.439;0.525;aaaaaaaaaa;
0.259;0.655;aaaaaaaaa;
0.605;0.765;aaaaaaaaaa;
0.282;0.219;aaaaa;
0.684;0.316;aaaaaaaaa;
0.641;0.598;aaaaaaaa;
0.21;0.39;aaaaaaaa;
0.132;0.0238;aaaa;
0.797;0.0517;aaaaaa;
0.95;0.601;aaaaa;
0.856;0.418;aaaaaaaaaa;
0.186;0.354;aaaaa;
0.381;0.508;aaaaaaaa;
0.45;0.556;aaaaaa;
0.346;0.834;aaa;
0.735;0.59;a;
0.039;0.114;aaaaaaaa;
0.881;0.00854;aaaaaa;
0.569;0.288;aaaa;
0.517;0.214;a;
0.981;0.999;aaaaaaaaaa;
0.272;0.652;aaaaaaaaa;
0.0954;0.614;aaaaaaaaa;
0.841;0.599;aaaaaaaaa;
0.986;0.0192;aaaa;
0.971;0.347;a;
0.24;0.695;aaaa;
0.106;0.885;aa;
0.871;0.316;aaaaaaaaa;
0.0969;0.939;a;
0.429;0.389;aaaaaaaaa;
0.771;0.756;aaaaaaaa;
0.0897;0.994;aaaa;
0.179;0.553;aaaaaaaaaa;
0.22;0.392;a;
0.173;0.0285;aaaaa;
0.875;0.747;aaaa;
0.994;0.316;aaaaaaa;
0.698;0.664;a;
0.31;0.189;aaaaa;
0.631;0.35;aaaaaaaaa;
0.637;0.898;a;
0.973;0.692;aa;
0.397;0.0698;aaaaa;
0.391;0.239;aa;
0.381;0.24;aaaaaaaaaa;
0.805;0.535;aaaaaaaaa;
0.186;0.713;aaaaaa;
0.0702;0.133;aaaaaaaaa;
0.567;0.308;aaaaaa;
0.536;0.488;aaaaaa;
0.663;0.0775;a;
0.371;0.61;aaaaaaa;
0.503;0.962;aaaaaaa;
0.395;0.773;aaaaaaa;
0.295;0.967;aaaaa;
0.161;0.411;a;
0.905;0.777;aaa;
0.847;0.487;a;
0.908;0.553;aaaa;
0.339;0.212;aaaaaaa;
0.307;0.939;aaaaaaaa;
0.227;0.709;aaaaaaaaa;
0.93;0.0991;aaaa;
0.357;0.0817;aaaaaa;
0.37;0.109;aaa;
0.186;0.0369;aaaa;
0.623;0.303;aaaaaaaaa;
0.797;0.00838;aaaaaaaa;
0.896;0.679;aaaaaaaaaa;
0.822;0.79;a;
0.884;0.156;aaaaaaaaa;
0.814;0.96;aaa;
0.273;0.0168;aaaa;
0.698;0.711;aaaaaaaaaa;
0.862;0.869;aa;
0.421;0.35;aaaaaa;
0.396;0.297;aaaaaaaaaa;
0.973;0.111;aaaaaaaaa;
0.528;0.261;aaa;
0.563;0.182;aaaaa;
0.924;0.676;aaa;
0.767;0.0758;aaa;
0.428;0.919;aaaaaa;
0.708;0.206;aaaaaaa;
0.59;0.713;aaaaaaaa;
0.256;0.367;aaaaaaaaa;
0.8;0.869;aa;
0.345;0.537;aaaaaaaa;
0.839;0.497;a;
0.798;0.949;aa;
0.157;0.186;aaaaaaaaa;
0.942;0.961;aaaaaaaaa;
0.378;0.523;aaaaaaaaaa;
0.755;0.603;a;
0.0649;0.504;aaaaaa;
0.832;0.658;aaaaaaaa;
0.31;0.534;aaaaaaa;
0.00778;0.764;a;
0.685;0.653;aaaaaaa;
0.893;0.422;aaaaaaaaaa;
0.619;0.611;aaaaa;
0.71;0.535;aaa;
0.788;0.102;aa;
0.273;0.387;aaaaaa;
0.682;0.698;aaaaaa;
0.119;0.87;aaaaaaaaaa;
0.0743;0.0698;a;
0.503;0.0466;aaaaaaa;
0.95;0.123;aaaaaaa;
0.136;0.537;aaaaa;
0.499;0.908;a;
0.966;0.754;aaaaaaaaaa;
0.0898;0.963;a;
0.062;0.759;aa;
0.0936;0.00163;aaaaa;
0.401;0.901;aaaaa;
0.223;0.238;aaaaa;
0.476;0.758;aaaaaa;
0.698;0.898;aaaaaaaa;
0.188;0.227;aaaaaaaa;
0.454;0.915;aaaaaaaa;
0.795;0.909;aaaaaaaaa;
0.732;0.828;aaaaaa;
0.561;0.0049;aaaa;
0.585;0.617;aaaaaa;
0.606;0.345;aaaa;
0.686;0.797;aa;
0.394;0.645;a;
0.343;0.203;aaaaaaaaa;
0.346;0.849;aaaaaaa;
0.188;0.992;a;
0.818;0.779;aaaaaaaaaa;
0.9;0.18;aaaaaaaa;
0.326;0.821;aa;
0.908;0.645;aaaa;
0.962;0.316;aaaaaaaa;
0.0573;0.329;aaaaaaaaaa;
0.256;0.101;aaaaaaa;
0.714;0.458;aaaaa;
0.905;0.191;aa;
0.818;0.904;aaaaaaa;
0.337;0.268;a;
0.0681;0.174;aaaaaaa;
0.156;0.673;aaaaaa;
0.6;0.00924;aaaa;
0.116;0.442;aaaaaaaaa;
0.752;0.899;a;
0.131;0.00468;aaaaaaa;
0.713;0.656;a;
0.983;0.842;aaa;
0.252;0.605;aaaaaa;
0.0725;0.59;aaaaa;
0.134;0.334;aaaaaaaaaa;
0.441;0.453;aaaa;
0.645;0.462;aaaaaaaa;
0.00613;0.0712;aaaaaaaaa;
0.569;0.485;aaaaaaa;
0.927;0.799;aaaaaaa;
0.896;0.203;a;
0.339;0.586;aaa;
0.192;0.468;aaaaaaaaa;
0.0185;0.831;a;
0.727;0.82;aa;
0.557;0.791;aaaaaaa;
0.597;0.868;aaaa;
0.405;0.73;aaaaaaaaa;
0.539;0.735;aaa;
0.478;0.861;aaaa;
0.805;0.921;aaaaaaaaaa;
0.0158;0.915;aaaaa;
0.416;0.308;aaaaa;
0.243;0.0852;aaaaaa;
0.738;0.402;aaaaaaa;
0.312;0.0574;aaaaaa;
0.602;0.131;aaaa;
0.72;0.16;aaa;
0.73;0.0581;aaa;
0.58;0.769;aaaaaa;
0.38;0.261;aaa;
0.603;0.944;aa;
0.0837;0.185;a;
0.443;0.701;aaaa;
0.678;0.897;aaaa;
0.0569;0.562;aaaaaa;
0.6;0.707;aaaaa;
0.362;0.12;aa;
0.34;0.0481;a;
0.0397;0.662;aaa;
0.221;0.0998;aaa;
0.47;0.811;aaaa;
0.286;0.369;aa;
0.955;0.0375;aaaaaa;
0.351;0.677;aaaaa;
0.349;0.208;aaaaaaa;
0.815;0.582;aaaaaaaaa;
0.563;0.984;aaa;
0.929;0.59;aaaaa;
0.967;0.325;a;
0.915;0.326;aaaaaaaa;
0.534;0.843;aaaa;
0.706;0.229;aaaaa;
0.525;0.112;aaaaa;
0.885;0.373;aaaa;
0.776;0.67;aa;
0.815;0.972;aa;
0.739;0.846;aaaaaa;
0.435;0.982;aaaa;
0.629;0.666;aaaaaaa;
0.0364;0.92;aaaaaa;
0.257;0.722;aaaaaaa;
0.421;0.726;aaaaaaaaaa;
0.363;0.177;a;
0.276;0.151;aaaaaaa;
0.812;0.823;aaaaaaa;
0.646;0.631;aaa;
0.0882;0.915;aaa;
0.178;0.437;aaa;
0.672;0.632;a;
0.04;0.885;aaaaaaa;
0.256;0.228;aaaa;
0.729;0.647;aaaaaa;
0.574;0.824;aaa;
0.223;0.564;aaaaaaaa;
0.668;0.987;aaaaaaaa;
0.834;0.627;aaaaaaa;
0.508;0.28;a;
0.453;0.459;aaaaaaaaaa;
0.894;0.91;a;
0.626;0.765;aaaaaaaaa;
0.333;0.386;aaaaaa;
0.912;0.416;aaaaaaa;
0.389;0.74;a;
0.231;0.925;aaa;
0.275;0.242;a;
0.58;0.211;aaaaaaaaaa;
0.0694;0.476;a;
0.392;0.000496;aaaa;
0.136;0.574;aaa;
0.0203;0.668;aaaaaa;
0.19;0.701;aaaaaaaaaa;
0.0194;0.718;aaaaa;
0.214;0.13;aaaa;
0.62;0.319;a;
0.086;0.111;aaaaaaaaa;
0.00954;0.266;aaaaaaa;
0.283;0.844;aaaaaaaa;
0.683;0.926;aa;
0.179;0.564;aaaaaa;
0.89;0.266;aaaaaaaaa;
0.629;0.763;a;
0.0477;0.687;aaaaa;
0.112;0.644;aaaa;
0.312;0.734;aaaaaa;
0.248;0.833;aaaaaaa;
0.52;0.0363;aaaaaaaaa;
0.256;0.455;aaaaa;
0.745;0.577;aa;
0.386;0.948;aaaaaaaaaa;
0.223;0.494;aaaaaaaaaa;
0.448;0.76;a;
0.666;0.341;aa;
0.148;0.554;aaaaa;
0.23;0.796;aaaa;
0.689;0.47;aaaaaaaaaa;
0.343;0.868;aaaaaaaaaa;
0.232;0.712;aaaa;
0.94;0.916;aaaaaaaaa;
0.66;0.479;aa;
0.671;0.38;aaaaaa;
0.317;0.232;aaaaaaaaaa;
0.142;0.707;aaaaaaa;
0.568;0.922;aaaaaaaaa;
0.171;0.00274;a;
0.166;0.85;aaaaaaa;
0.668;0.731;aaaaaa;
0.381;0.22;aaaaaaaaaa;
0.596;0.038;aaaaa;
0.805;0.919;aaaaaaa;
0.414;0.046;aaaaaaaaaa;
0.576;0.288;aaaa;
0.436;0.564;aaaaaaaaa;
0.615;0.69;aaaaa;
0.343;0.21;aaaaaaa;
0.32;0.93;a;
0.645;0.634;aa;
0.889;0.772;aaa;
0.449;0.335;aaaa;
0.8;0.239;aa;
0.677;0.295;aaaaaa;
0.743;0.0956;aaaaa;
0.664;0.88;aaaaaaa;
0.412;0.905;aaaaaa;
0.318;0.00359;aaaaa;
0.89;0.37;aaaaaaa;
0.0361;0.924;aaaaa;
0.399;0.405;aaaaaaaaa;
0.824;0.928;aaa;
0.0106;0.448;aaaaaaaaaa;
