ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.636;aaaaa;a;
0.75;aa;a;
0.142;aaaa;aaaa;
0.1;aaaaaa;aaaaaaaaaa;
0.227;aa;a;
0.446;aa;aaaa;
0.282;aa;a;
0.895;aa;a;
0.346;aaaa;aaaaaa;
0.585;aa;aaaaaaaa;
0.247;aaa;a;
0.882;aaaaa;aaa;
0.919;aaaa;aaaaaaaaaa;
0.589;a;aaaaaaaaaa;
0.225;aaaa;aaa;
0.293;aaa;aaaaaaa;
0.276;a;aaaaaaaa;
0.164;aaaaa;aaaaaa;
0.807;aaaa;aaaaaaaa;
0.124;a;aa;
0.0333;aaa;aaaaaaaaa;
0.771;aaaa;aaa;
0.515;aa;aaaaa;
0.0851;aaaaa;aaaaaaaaa;
0.209;aaaaa;aaaa;
0.161;aaaa;aaaaaaa;
0.205;aa;aaaaaaaa;
0.481;aaaa;aaaaaaaa;
0.285;a;a;
0.137;aaaa;aaaaaaaaa;
0.676;aaaa;aaaa;
0.193;a;aaaaaaa;
0.542;aa;aaaaaaaaaa;
0.966;a;a;
0.189;aaaaaa;a;
0.719;aaaa;aaa;
0.519;aaa;aaaaaaaaa;
0.127;a;a;
0.356;aaaaaa;aaaaaaaaa;
0.555;aaaaaa;aaaaaaaaaa;
0.183;aa;aa;
0.206;aaaa;a;
0.598;aa;aaaaaa;
0.643;aa;aaa;
0.38;aaaaaa;aa;
0.361;aaaaa;aaa;
0.656;aaaaa;aaaaaaaaaa;
0.175;a;aaaaa;
0.0443;aaaa;aaaaaaa;
0.648;aaaaaa;aaaaaaaaa;
0.208;aaaaaa;aaaaaa;
0.923;aaa;aaaaaaa;
0.891;aaaaaa;aaaaaaaa;
0.671;aaaa;aaaaaaaaa;
0.615;a;aaaaa;
0.342;aaaaa;aa;
0.0951;aaaaa;aaaaaaaa;
0.153;aaaaa;aaaaaaa;
0.972;a;aa;
0.708;aaaa;aaaaa;
0.731;aa;aaaaaa;
0.913;aa;aaaa;
0.232;aaaaa;aaaa;
0.658;aaaaaa;aaaaaaaa;
0.227;aaa;aaaaaaaaaa;
0.674;aaa;aaaa;
0.807;aa;aaaaaa;
0.396;aaaaaa;aaa;
0.659;aa;aaaaaaa;
0.781;aaaa;a;
0.631;aaaaaa;aaaaaaaaa;
0.292;aa;aaaaa;
0.73;aaaa;aaaaaaaa;
0.669;aaaaa;aaaaa;
0.282;aaa;aaaaa;
0.256;aaaa;aaaaa;
0.655;aaa;aaaa;
0.377;aaa;aaaaaa;
0.806;aa;aaaaaaaa;
0.715;a;aa;
0.764;aaaa;aaaaaaaa;
0.0555;aa;aaaaaaaaa;
0.784;a;aaaaaa;
0.316;aaa;aaaa;
0.881;a;aaaaaa;
0.737;aaaaaa;aa;
0.58;aaa;aaaaa;
0.16;a;aaaaaa;
0.4;aaaa;aaaaa;
0.529;aaaaa;aaa;
0.111;aa;aaa;
0.604;aa;aaa;
0.906;aaaaa;aaaa;
0.208;aaa;aaaaaaa;
0.0537;aaaa;aaaaaa;
0.934;a;aaaa;
0.802;aa;aaaaaaaaa;
0.515;aaaaaa;aaaaaaaa;
0.162;aaaaa;aa;
0.0297;aaaa;aaaaaaaa;
0.615;aa;aaaaaaaaa;
0.306;aaaaa;aaaa;
0.789;aaa;aaaaaaaa;
0.505;aaaaaa;aaaaaaaaaa;
0.872;aaa;a;
0.817;aaaaaa;aaaaaaaaaa;
0.095;aaa;aaaa;
0.0718;aaaaaa;aa;
0.231;aa;aaaaaaaaaa;
0.589;aaaa;aaaaaa;
0.124;aaaaaa;aaaa;
0.159;aaaaaa;aaaa;
0.00672;a;aaaaa;
0.886;aaa;aaaaaa;
0.448;a;aaaaaaaa;
0.625;aaa;aaaaaaaaa;
0.0187;aaa;aaaaaaa;
0.0966;aaa;aa;
0.00516;aaaaa;a;
0.274;aaaa;aaa;
0.0285;a;aaa;
0.0988;aa;aaaaaa;
0.487;aa;aa;
0.384;aaaa;aaa;
0.783;aaaaaa;aaaaaaaaaa;
0.797;a;aaa;
0.354;aaaaaa;aaaaaaaa;
0.994;aa;aaaaaaa;
0.114;aaaaaa;aaa;
0.977;a;aaaa;
0.336;aaaaa;aaaa;
0.41;aaaaa;aaaaaaaa;
0.771;aa;aa;
0.452;a;a;
0.765;aa;aaa;
0.51;aaa;aaaaa;
0.913;aa;aaaaaaa;
0.944;aa;aaaaaaa;
0.532;aaaaaa;aaaaaa;
0.592;aaaa;aaaa;
0.257;aaaa;aaaaaaaaa;
0.938;aaaaaa;aaaaa;
0.551;aaa;a;
0.117;aaaaa;aa;
0.766;aaa;aaaaaaa;
0.2;aaaa;a;
0.645;aaaa;aaaaa;
0.23;aaa;aaaa;
0.525;aaa;aaaa;
0.242;aaaaaa;aa;
0.479;aaaa;aaaa;
0.869;aaa;aaaa;
0.7;aaaaaa;aaa;
0.263;aaa;aaaaaaaa;
0.0492;a;aaaaaaaaaa;
0.0281;aa;aaaaaaaaa;
0.565;aaaaa;aaa;
0.747;aaaa;aaaaaaaaa;
0.153;aa;aaa;
0.652;aaa;aaaaaaa;
0.56;aa;aaaaaaaaaa;
0.228;aa;aaaaa;
0.84;a;aaaaaa;
0.91;aaaaa;aaaaaaaa;
