ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaa;
aaa;aaa;aa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaa;
a;aaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaa;
a;a;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
a;aaa;aaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aa;
aa;aa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
a;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaa;a;a;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aaaaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;a;
aaaaaa;aaa;aaaa;
a;a;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaa;a;
aaaaa;aa;a;
aaaaaaa;a;a;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaa;
aaaa;a;a;
aaaa;a;aaa;
aaa;aa;aaa;
aaaaaaa;aaa;a;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaa;
aaaa;aaa;aaa;
aaaaaaa;aa;aa;
aaaaaaaa;a;aaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aaa;aaa;
aa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aaa;
aaa;aaa;a;
aaa;aaa;a;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaa;a;aaaaa;
aaaaaaa;aa;aaa;
aa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;a;a;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;a;a;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaa;aa;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaa;
aaaaaa;a;a;
aaaa;aa;aa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
