ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.628;0.104;aa;
0.454;0.961;aaa;
0.701;0.623;aaaaaaa;
0.775;0.706;a;
0.108;0.385;aaaaaa;
0.159;0.517;aaaa;
0.722;0.116;aaaaaaaaaa;
0.129;0.884;aaaaa;
0.351;0.49;aa;
0.506;0.894;aaaa;
0.579;0.932;aaaaa;
0.419;0.647;aa;
0.249;0.249;aaaaaaaa;
0.496;0.333;aaaaaa;
0.525;0.925;aaaaaaaaaa;
0.265;0.0988;aaaaaaaaaa;
0.349;0.815;aaaaa;
0.554;0.675;aa;
0.448;0.366;a;
0.598;0.522;aaa;
0.475;0.452;aaaaaaaaaa;
0.687;0.0639;aaaaaaaaaa;
0.571;0.128;aaaaaaaaaa;
0.391;0.114;aaaaa;
0.495;0.766;aaaaaa;
0.496;0.505;aaaaa;
0.885;0.258;aa;
0.266;0.34;aaaaaaaaa;
0.736;0.476;aaaa;
0.496;0.167;aaaaa;
0.626;0.172;aaaaa;
0.674;0.479;aaaa;
0.719;0.0415;aaaaaaa;
0.863;0.427;aaaaaaaaa;
0.396;0.15;aaaaaa;
0.64;0.49;aaaaaa;
0.751;0.229;a;
0.504;0.146;aaaaaa;
0.0387;0.191;aaaaaaaaa;
0.0179;0.13;aaaaaaaa;
0.0382;0.876;aaaaaaaaaa;
0.318;0.696;aaaa;
0.151;0.594;aaaaaaaa;
0.453;0.0162;aaaa;
0.1;0.267;aaaaaa;
0.0377;0.323;aaaaaaaa;
0.716;0.0703;aa;
0.85;0.822;aaaa;
0.497;0.98;aa;
0.418;0.693;aaaaaaa;
0.881;0.815;aaaaaa;
0.0125;0.268;aaaaaaaa;
0.39;0.275;aaaaa;
0.862;0.00744;a;
0.85;0.818;aaaaaaaaa;
0.164;0.675;a;
0.448;0.297;aa;
0.331;0.853;aaaaaaaaa;
0.731;0.382;aaaaaaaaaa;
0.719;0.867;aaaaaaaaaa;
0.649;0.234;aaaa;
0.377;0.815;aaaaaaaaa;
0.469;0.566;aaaaaaaaaa;
0.28;0.833;aaaaaa;
0.364;0.937;aaaaaa;
0.436;0.428;aaaaaaaa;
0.73;0.941;a;
0.932;0.714;aaa;
0.465;0.418;aa;
